T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
790	FCC_A1	100	0	0	100	0	0	0		
790	FCC_A1	99.73868589	0.2126442778	0.04866983603	99.48796629	0.4995450872	0.01248862718	-165.352017463912		
790	FCC_A1	99.47737177	0.4252885555	0.09733967206	98.97850038	0.9965849941	0.02491462485	-307.656019492828		
790	FCC_A1	99.21605766	0.6379328333	0.1460095081	98.47158302	1.491138518	0.03727846296	-441.717028522929		
790	FCC_A1	98.95474354	0.8505771111	0.1946793441	97.96719512	1.98322427	0.04958060676	-570.675310527484		
790	FCC_A1	98.69342943	1.063221389	0.2433491802	97.46531781	2.472860675	0.06182151688	-696.017759506387		
790	FCC_A1	98.43211532	1.275865667	0.2920190162	96.96593238	2.960065974	0.07400164936	-818.616638481803		
790	FCC_A1	98.1708012	1.488509944	0.3406888522	96.46902031	3.44485823	0.08612145574	-939.045410752824		
790	FCC_A1	97.90948709	1.701154222	0.3893586882	95.97456329	3.927255323	0.09818138308	-1057.70919972824		
790	FCC_A1	97.64817298	1.9137985	0.4380285243	95.48254316	4.407274962	0.1101818741	-1174.90874867383		
790	FCC_A1	97.38685886	2.126442778	0.4866983603	94.99294195	4.884934679	0.122123367	-1290.87560061177		
790	FCC_A1	97.12554475	2.339087056	0.5353681963	94.50574187	5.360251834	0.1340062958	-1405.79300958718		
790	FCC_A1	96.86423063	2.551731333	0.5840380324	94.02092529	5.833243617	0.1458310904	-1519.80920182839		
790	FCC_A1	96.60291652	2.764375611	0.6327078684	93.53847477	6.303927052	0.1575981763	-1633.0461908038		
790	FCC_A1	96.34160241	2.977019889	0.6813777044	93.05837303	6.772318996	0.1693079749	-1745.60582977921		
790	FCC_A1	96.08028829	3.189664167	0.7300475405	92.58060296	7.238436141	0.1809609035	-1857.57418168733		
790	FCC_A1	95.81897418	3.402308444	0.7787173765	92.1051476	7.70229502	0.1925573755	-1969.02466099583		
790	FCC_A1	95.55766007	3.614952722	0.8273872125	91.6319902	8.163912004	0.2040978001	-2080.02042997125		
790	FCC_A1	95.29634595	3.827597	0.8760570485	91.16111411	8.623303308	0.2155825827	-2190.61620190918		
790	FCC_A1	95.03503184	4.040241278	0.9247268846	90.69250289	9.080484988	0.2270121247	-2300.85967085477		
790	FCC_A1	94.77371772	4.252885555	0.9733967206	90.22614023	9.53547295	0.2383868237	-2410.79260312581		
790	FCC_A1	94.51240361	4.465529833	1.022066557	89.76200998	9.988282944	0.2497070736	-2520.45172198195		
790	FCC_A1	94.2510895	4.678174111	1.070736393	89.30009616	10.43893057	0.2609732643	-2629.86946095735		
790	FCC_A1	93.98977538	4.890818389	1.119406229	88.84038293	10.88743128	0.2721857821	-2739.07454289529		
790	FCC_A1	93.72846127	5.103462667	1.168076065	88.3828546	11.33380039	0.2833450098	-2848.0924218707		
790	FCC_A1	93.46714715	5.316106944	1.216745901	87.92749563	11.77805305	0.2944513262	-2956.94576414173		
790	FCC_A1	93.20583304	5.528751222	1.265415737	87.47429062	12.22020427	0.3055051069	-3065.65471311715		
790	FCC_A1	92.94451893	5.7413955	1.314085573	87.02322433	12.66026895	0.3165067236	-3174.23724209255		
790	FCC_A1	92.68320481	5.954039778	1.362755409	86.57428166	13.0982618	0.3274565449	-3282.70934403049		
790	FCC_A1	92.4218907	6.166684055	1.411425245	86.12744764	13.53419742	0.3383549356	-3391.08528333899		
790	FCC_A1	92.16057659	6.379328333	1.460095081	85.68270746	13.96809029	0.3492022572	-3499.37774231441		
790	FCC_A1	91.89926247	6.591972611	1.508764917	85.24004642	14.39995471	0.3599988678	-3607.59802425234		
790	FCC_A1	91.63794836	6.804616889	1.557434753	84.79944999	14.82980489	0.3707451222	-3715.75614322775		
790	FCC_A1	91.37663424	7.017261167	1.606104589	84.36090375	15.25765488	0.381441372	-3823.86095516569		
790	FCC_A1	91.11532013	7.229905444	1.654774425	83.92439343	15.68351861	0.3920879652	-3931.92029447419		
790	FCC_A1	90.85400602	7.442549722	1.703444261	83.48990488	16.10740988	0.4026852469	-4039.9410134496		
790	FCC_A1	90.5926919	7.655194	1.752114097	83.05742408	16.52934236	0.4132335589	-4147.92912538754		
790	FCC_A1	90.33137779	7.867838278	1.800783933	82.62693716	16.9493296	0.4237332399	-4255.88980436295		
