T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	90.35516665	0	9.644833355	90	0	10	-2226.35757972792		
750	FCC_A1	90.10443189	0.221751875	9.673816238	89.48135787	0.5186421324	10	-2369.25904296709		
750	FCC_A1	89.85369713	0.44350375	9.702799122	88.96581417	1.03418583	10	-2493.3937463584		
750	FCC_A1	89.60296237	0.665255625	9.731782005	88.45334122	1.546658776	10	-2610.68947959758		
750	FCC_A1	89.35222761	0.8870075	9.760764889	87.94391168	2.056088325	10	-2723.67648298889		
750	FCC_A1	89.10149285	1.108759375	9.789747772	87.43749849	2.562501506	10	-2833.55304622807		
750	FCC_A1	88.85075809	1.33051125	9.818730656	86.93407497	3.065925031	10	-2941.02225961937		
750	FCC_A1	88.60002334	1.552263125	9.847713539	86.4336147	3.566385297	10	-3046.54653011131		
750	FCC_A1	88.34928858	1.774015	9.876696423	85.93609161	4.06390839	10	-3150.45264350261		
750	FCC_A1	88.09855382	1.995766875	9.905679306	85.44147991	4.558520092	10	-3252.98330674179		
750	FCC_A1	87.84781906	2.21751875	9.93466219	84.94975412	5.050245883	10	-3354.32548013309		
750	FCC_A1	87.5970843	2.439270625	9.963645073	84.46088905	5.539110947	10	-3454.62727337228		
750	FCC_A1	87.34634954	2.6610225	9.992627957	83.97485982	6.025140178	10	-3554.00853676358		
750	FCC_A1	87.09561478	2.882774375	10.02161084	83.49164182	6.508358178	10	-3652.56804000277		
750	FCC_A1	86.84488003	3.10452625	10.05059372	83.01121073	6.988789267	10	-3750.38834003833		
750	FCC_A1	86.59414527	3.326278125	10.07957661	82.53354251	7.466457487	10	-3847.53926434237		
750	FCC_A1	86.34341051	3.54803	10.10855949	82.0586134	7.941386603	10	-3944.08045712519		
750	FCC_A1	86.09267575	3.769781875	10.13754237	81.58639989	8.413600106	10	-4040.063349908		
750	FCC_A1	85.84194099	3.99153375	10.16652526	81.11687878	8.883121222	10	-4135.53254421203		
750	FCC_A1	85.59120623	4.213285625	10.19550814	80.65002709	9.349972913	10	-4230.52701699485		
750	FCC_A1	85.34047148	4.4350375	10.22449102	80.18582212	9.814177879	10	-4325.08096703042		
750	FCC_A1	85.08973672	4.656789375	10.25347391	79.72424144	10.27575856	10	-4419.22458133445		
750	FCC_A1	84.83900196	4.87854125	10.28245679	79.26526284	10.73473716	10	-4512.98456411727		
750	FCC_A1	84.5882672	5.100293125	10.31143968	78.8088644	11.1911356	10	-4606.3846584213		
750	FCC_A1	84.33753244	5.322045	10.34042256	78.3550244	11.6449756	10	-4699.44599120412		
750	FCC_A1	84.08679768	5.543796875	10.36940544	77.90372141	12.09627859	10	-4792.18744398694		
750	FCC_A1	83.83606292	5.76554875	10.39838833	77.4549342	12.5450658	10	-4884.62588829097		
750	FCC_A1	83.58532817	5.987300625	10.42737121	77.0086418	12.9913582	10	-4976.77645832654		
750	FCC_A1	83.33459341	6.2090525	10.45635409	76.56482347	13.43517653	10	-5068.65270110936		
