T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-1011.11053401781		
750	FCC_A1	96.40184613	0.2210145909	3.377139282	95.98175115	0.5182488471	3.5	-1145.67757829558		
750	FCC_A1	96.17074712	0.4420291818	3.387223697	95.46658816	1.033411842	3.5	-1261.6689752586		
750	FCC_A1	95.93964812	0.6630437727	3.397308112	94.95448354	1.545516463	3.5	-1370.97354950537		
750	FCC_A1	95.70854911	0.8840583635	3.407392526	94.44541013	2.054589867	3.5	-1476.11377637827		
750	FCC_A1	95.4774501	1.105072954	3.417476941	93.93934111	2.560658886	3.5	-1578.28459349627		
750	FCC_A1	95.2463511	1.326087545	3.427561356	93.43624996	3.063750038	3.5	-1678.18738771204		
750	FCC_A1	95.01525209	1.547102136	3.437645771	92.93611047	3.563889531	3.5	-1776.28365467506		
750	FCC_A1	94.78415309	1.768116727	3.447730186	92.43889673	4.061103265	3.5	-1872.89969889084		
750	FCC_A1	94.55305408	1.989131318	3.4578146	91.94458316	4.555416838	3.5	-1968.27802570174		
750	FCC_A1	94.32195508	2.210145909	3.467899015	91.45314445	5.04685555	3.5	-2062.60559991752		
750	FCC_A1	94.09085607	2.4311605	3.47798343	90.96455559	5.535444409	3.5	-2156.03057688054		
750	FCC_A1	93.85975706	2.652175091	3.488067845	90.47879187	6.021208131	3.5	-2248.67301384356		
750	FCC_A1	93.62865806	2.873189681	3.49815226	89.99582885	6.504171151	3.5	-2340.63190836929		
750	FCC_A1	93.39755905	3.094204272	3.508236675	89.51564238	6.98435762	3.5	-2431.99011533231		
750	FCC_A1	93.16646005	3.315218863	3.518321089	89.03820859	7.461791412	3.5	-2522.81774939596		
750	FCC_A1	92.93536104	3.536233454	3.528405504	88.56350387	7.93649613	3.5	-2613.17483635899		
750	FCC_A1	92.70426204	3.757248045	3.538489919	88.09150489	8.408495106	3.5	-2703.11312057477		
750	FCC_A1	92.47316303	3.978262636	3.548574334	87.62218859	8.877811409	3.5	-2792.67759753778		
750	FCC_A1	92.24206402	4.199277227	3.558658749	87.15553216	9.344467845	3.5	-2881.90763450081		
750	FCC_A1	92.01096502	4.420291818	3.568743163	86.69151304	9.808486961	3.5	-2970.83780856446		
750	FCC_A1	91.77986601	4.641306409	3.578827578	86.23010895	10.26989105	3.5	-3059.49868552748		
750	FCC_A1	91.54876701	4.862320999	3.588911993	85.77129784	10.72870216	3.5	-3147.91738005322		
750	FCC_A1	91.317668	5.08333559	3.598996408	85.31505791	11.18494209	3.5	-3236.11802701624		
750	FCC_A1	91.086569	5.304350181	3.609080823	84.86136762	11.63863238	3.5	-3324.12214123202		
750	FCC_A1	90.85546999	5.525364772	3.619165237	84.41020564	12.08979436	3.5	-3411.94899804292		
750	FCC_A1	90.62437098	5.746379363	3.629249652	83.9615509	12.5384491	3.5	-3499.61586500594		
750	FCC_A1	90.39327198	5.967393954	3.639334067	83.51538257	12.98461743	3.5	-3587.13823922171		
750	FCC_A1	90.16217297	6.188408545	3.649418482	83.07168002	13.42831998	3.5	-3674.53008618474		
750	FCC_A1	89.93107397	6.409423136	3.659502897	82.63042288	13.86957712	3.5	-3761.80393040051		
750	FCC_A1	89.69997496	6.630437727	3.669587311	82.19159098	14.30840902	3.5	-3848.97107721141		
750	FCC_A1	89.46887596	6.851452317	3.679671726	81.75516439	14.74483561	3.5	-3936.04168173714		
750	FCC_A1	89.23777695	7.072466908	3.689756141	81.32112337	15.17887663	3.5	-4023.02489870017		
750	FCC_A1	89.00667794	7.293481499	3.699840556	80.88944843	15.61055157	3.5	-4109.92895566319		
750	FCC_A1	88.77557894	7.51449609	3.709924971	80.46012027	16.03987973	3.5	-4196.76124987896		
750	FCC_A1	88.54447993	7.735510681	3.720009386	80.03311981	16.46688019	3.5	-4283.52840684199		
750	FCC_A1	88.31338093	7.956525272	3.7300938	79.60842816	16.89157184	3.5	-4370.23636090564		
750	FCC_A1	88.08228192	8.177539863	3.740178215	79.18602665	17.31397335	3.5	-4456.89040786866		
750	FCC_A1	87.85118292	8.398554454	3.75026263	78.7658968	17.7341032	3.5	-4543.49527208444		
750	FCC_A1	87.62008391	8.619569044	3.760347045	78.34802035	18.15197965	3.5	-4630.05512935742		
750	FCC_A1	87.38898491	8.840583635	3.77043146	77.93237921	18.56762079	3.5	-4716.57363357319		
750	FCC_A1	87.1578859	9.061598226	3.780515874	77.51895548	18.98104452	3.5	-4803.05404038409		
750	FCC_A1	86.92678689	9.282612817	3.790600289	77.10773148	19.39226852	3.5	-4889.49911734712		
750	FCC_A1	86.69568789	9.503627408	3.800684704	76.6986897	19.8013103	3.5	-4975.91127156289		
750	FCC_A1	86.46458888	9.724641999	3.810769119	76.2918128	20.2081872	3.5	-5062.29255852591		
750	FCC_A1	86.23348988	9.94565659	3.820853534	75.88708365	20.61291635	3.5	-5148.64464274168		
750	FCC_A1	86.00239087	10.16667118	3.830937948	75.48448529	21.01551471	3.5	-5234.96891986255		
750	FCC_A1	85.77129187	10.38768577	3.841022363	75.08400093	21.41599907	3.5	-5321.26647438828		
750	FCC_A1	85.54019286	10.60870036	3.851106778	74.68561397	21.81438603	3.5	-5407.53811166126		
750	FCC_A1	85.30909385	10.82971495	3.861191193	74.28930798	22.21069202	3.5	-5493.78436893424		
750	FCC_A1	85.07799485	11.05072954	3.871275608	73.89506668	22.60493332	3.5	-5580.00555345997		
750	FCC_A1	84.84689584	11.27174414	3.881360022	73.502874	22.997126	3.5	-5666.20173748125		
750	FCC_A1	84.61579684	11.49275873	3.891444437	73.11271399	23.38728601	3.5	-5752.37279200698		
750	FCC_A1	84.38469783	11.71377332	3.901528852	72.72457091	23.77542909	3.5	-5838.51837927997		
750	FCC_A1	84.15359883	11.93478791	3.911613267	72.33842914	24.16157086	3.5	-5924.6379538057		
750	FCC_A1	83.92249982	12.1558025	3.921697682	71.95427326	24.54572674	3.5	-6010.73082107868		
750	FCC_A1	83.69140081	12.37681709	3.931782097	71.57208798	24.92791202	3.5	-6096.79609835166		
750	FCC_A1	83.46030181	12.59783168	3.941866511	71.19185817	25.30814183	3.5	-6182.83275272527		
750	FCC_A1	83.2292028	12.81884627	3.951950926	70.81356887	25.68643113	3.5	-6268.83959999825		
750	FCC_A1	82.9981038	13.03986086	3.962035341	70.43720527	26.06279473	3.5	-6354.81530452399		
750	FCC_A1	82.76700479	13.26087545	3.972119756	70.06275268	26.43724732	3.5	-6440.75841179697		
750	FCC_A1	82.53590579	13.48189004	3.982204171	69.6901966	26.8098034	3.5	-6526.66732632271		
750	FCC_A1	82.30480678	13.70290463	3.992288585	69.31952266	27.18047734	3.5	-6612.54033344356		
750	FCC_A1	82.07370777	13.92391923	4.002373	68.95071662	27.54928338	3.5	-6698.37561761695		
750	FCC_A1	81.84260877	14.14493382	4.012457415	68.5837644	27.9162356	3.5	-6784.17123214269		
750	FCC_A1	81.61150976	14.36594841	4.02254183	68.21865207	28.28134793	3.5	-6869.92513941567		
750	FCC_A1	81.38041076	14.586963	4.032626245	67.85536581	28.64463419	3.5	-6955.63521394141		
750	FCC_A1	81.14931175	14.80797759	4.042710659	67.49389197	29.00610803	3.5	-7041.29920106227		
750	FCC_A1	80.91821275	15.02899218	4.052795074	67.13421701	29.36578299	3.5	-7126.914795588		
