T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
800	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1700.64048450812		
800	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1874.79082528251		
800	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-2010.51999605691		
800	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-2131.58718710318		
800	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-2243.04284495589		
800	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-2347.28572612968		
800	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-2445.72876668091		
800	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-2539.30571755095		
800	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-2628.68028872473		
800	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-2714.34883625865		
800	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-2796.69672743243		
800	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-2876.03186830247		
800	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-2952.60599885371		
800	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-3026.62883701017		
800	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-3098.27778788021		
800	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-3167.70490905399		
800	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-3235.04198960523		
800	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-3300.40439077901		
800	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-3363.89391863173		
800	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-3425.60114918297		
800	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-3485.60713035675		
800	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-3543.98487122679		
800	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-3600.80047240057		
800	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-3656.11407993449		
800	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-3709.98066110828		
800	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-3762.45065261591		
800	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-3813.57051189195		
800	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-3863.38317465974		
800	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-3911.92843091845		
800	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-3959.24331368624		
800	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-4005.36232296227		
800	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-4050.31773542631		
800	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-4094.13975198877		
800	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-4136.8567944528		
800	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-4178.49556403259		
800	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-4219.08127330863		
800	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-4258.63773607642		
800	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-4297.18747233513		
800	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-4334.75185479916		
800	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-4371.35117437895		
800	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-4407.00472684298		
800	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-4441.73089642278		
800	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-4475.54720586948		
