T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	100	0	0	100	0	0	0		
810	FCC_A1	99.54187234	0.425879801	0.03224785477	99.5826354	0.3837835361	0.0335810594	-187.711336429711		
810	FCC_A1	99.08374469	0.8517596019	0.06449570955	99.16492884	0.7678815246	0.06718963341	-332.91596666917		
810	FCC_A1	98.62561703	1.277639403	0.09674356432	98.74687989	1.152294352	0.1008257558	-462.236389915011		
810	FCC_A1	98.16748938	1.703519204	0.1289914191	98.32848813	1.537022407	0.1344894606	-581.326990121983		
810	FCC_A1	97.70936172	2.129399005	0.1612392739	97.90975314	1.922066076	0.1681807816	-692.870253403744		
810	FCC_A1	97.25123407	2.555278806	0.1934871286	97.4906745	2.307425747	0.2018997529	-798.443813601556		
810	FCC_A1	96.79310641	2.981158607	0.2257349834	97.07125178	2.693101811	0.2356464085	-899.088236883323		
810	FCC_A1	96.33497875	3.407038408	0.2579828382	96.65148456	3.079094657	0.2694207825	-995.541490165084		
810	FCC_A1	95.8768511	3.832918208	0.290230693	96.23137242	3.465404675	0.303222909	-1088.35393069921		
810	FCC_A1	95.41872344	4.258798009	0.3224785477	95.81091492	3.852032256	0.3370528224	-1177.95157396953		
810	FCC_A1	94.96059579	4.68467781	0.3547264025	95.39011165	4.238977793	0.3709105569	-1264.67362417878		
810	FCC_A1	94.50246813	5.110557611	0.3869742573	94.96896218	4.626241677	0.4047961467	-1348.79636746055		
810	FCC_A1	94.04434048	5.536437412	0.4192221121	94.54746607	5.013824302	0.4387096264	-1430.54896766981		
810	FCC_A1	93.58621282	5.962317213	0.4514699668	94.12562291	5.401726061	0.4726510303	-1510.12438094012		
810	FCC_A1	93.12808516	6.388197014	0.4837178216	93.70343226	5.789947349	0.506620393	-1587.68720422189		
810	FCC_A1	92.66995751	6.814076815	0.5159656764	93.28089369	6.17848856	0.540617749	-1663.37931443115		
810	FCC_A1	92.21182985	7.239956616	0.5482135311	92.85800678	6.567350091	0.5746431329	-1737.32418770146		
810	FCC_A1	91.7537022	7.665836417	0.5804613859	92.43477108	6.956532337	0.6086965794	-1809.63011791072		
810	FCC_A1	91.29557454	8.091716218	0.6127092407	92.01118618	7.346035695	0.6427781233	-1880.39280119249		
810	FCC_A1	90.83744689	8.517596019	0.6449570955	91.58725164	7.735860563	0.6768877993	-1949.69731140175		
810	FCC_A1	90.37931923	8.94347582	0.6772049502	91.16296702	8.12600734	0.7110256422	-2017.61969467206		
810	FCC_A1	89.92119157	9.369355621	0.709452805	90.73833189	8.516476424	0.7451916871	-2084.22826795382		
810	FCC_A1	89.46306392	9.795235422	0.7417006598	90.31334582	8.907268214	0.7793859687	-2149.58468816309		
810	FCC_A1	89.00493626	10.22111522	0.7739485146	89.88800837	9.298383111	0.8136085222	-2213.74483241944		
810	FCC_A1	88.54680861	10.64699502	0.8061963693	89.4623191	9.689821517	0.8478593827	-2276.75948294212		
810	FCC_A1	88.08868095	11.07287482	0.8384442241	89.03627758	10.08158383	0.8821385852	-2338.67500654875		
810	FCC_A1	87.6305533	11.49875463	0.8706920789	88.60988338	10.47367046	0.916446165	-2399.53379383422		
810	FCC_A1	87.17242564	11.92463443	0.9029399336	88.18313605	10.8660818	0.9507821573	-2459.3747774294		
810	FCC_A1	86.71429798	12.35051423	0.9351877884	87.75603515	11.25881826	0.9851465974	-2518.23374103603		
810	FCC_A1	86.25617033	12.77639403	0.9674356432	87.32858024	11.65188024	1.019539521	-2576.14370157016		
810	FCC_A1	85.79804267	13.20227383	0.999683498	86.90077089	12.04526814	1.053960963	-2633.13514517679		
810	FCC_A1	85.33991502	13.62815363	1.031931353	86.47260666	12.43898239	1.088410959	-2689.2363057338		
810	FCC_A1	84.88178736	14.05403343	1.064179208	86.04408709	12.83302336	1.122889544	-2744.47336936333		
810	FCC_A1	84.42365971	14.47991323	1.096427062	85.61521176	13.22739149	1.157396755	-2798.87064980587		
810	FCC_A1	83.96553205	14.90579303	1.128674917	85.18598021	13.62208717	1.191932627	-2852.4507634354		
810	FCC_A1	83.50740439	15.33167283	1.160922772	84.756392	14.01711081	1.226497196	-2905.23478706492		
810	FCC_A1	83.04927674	15.75755263	1.193170627	84.32644669	14.41246282	1.261090497	-2957.24238762195		
810	FCC_A1	82.59114908	16.18343244	1.225418481	83.89614383	14.80814361	1.295712566	-3008.49190788833		
810	FCC_A1	82.13302143	16.60931224	1.257666336	83.46548297	15.20415359	1.330363439	-3059.00052844536		
810	FCC_A1	81.67489377	17.03519204	1.289914191	83.03446367	15.60049317	1.365043153	-3108.78430207488		
810	FCC_A1	81.21676612	17.46107184	1.322162046	82.60308549	15.99716277	1.399751742	-3157.8582626319		
810	FCC_A1	80.75863846	17.88695164	1.3544099	82.17134797	16.39416279	1.434489244	-3206.23652614694		
