T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-1105.81334196243		
810	FCC_A1	96.20848803	0.4258798009	3.365632173	96.1167394	0.3832605955	3.5	-1272.86941570176		
810	FCC_A1	95.78403092	0.8517596019	3.364209479	95.73315465	0.7668453459	3.5	-1400.4010124811		
810	FCC_A1	95.35957381	1.277639403	3.362786785	95.34924534	1.150754663	3.5	-1513.15692922796		
810	FCC_A1	94.9351167	1.703519204	3.361364092	94.96501104	1.534988958	3.5	-1616.39384612179		
810	FCC_A1	94.5106596	2.129399005	3.359941398	94.58045136	1.919548644	3.5	-1712.60572982863		
810	FCC_A1	94.08620249	2.555278806	3.358518704	94.19556586	2.304434135	3.5	-1803.25944660798		
810	FCC_A1	93.66174538	2.981158607	3.35709601	93.81035415	2.689645846	3.5	-1889.32261338732		
810	FCC_A1	93.23728828	3.407038408	3.355673316	93.42481581	3.07518419	3.5	-1971.48152709416		
810	FCC_A1	92.81283117	3.832918208	3.354250622	93.03895042	3.461049583	3.5	-2050.24812419837		
810	FCC_A1	92.38837406	4.258798009	3.352827928	92.65275756	3.847242443	3.5	-2126.01869097771		
810	FCC_A1	91.96391696	4.68467781	3.351405234	92.26623681	4.233763185	3.5	-2199.10884468455		
810	FCC_A1	91.53945985	5.110557611	3.34998254	91.87938777	4.620612228	3.5	-2269.7757114639		
810	FCC_A1	91.11500274	5.536437412	3.348559847	91.49221001	5.007789991	3.5	-2338.23259835774		
810	FCC_A1	90.69054563	5.962317213	3.347137153	91.10470311	5.395296891	3.5	-2404.65918513708		
810	FCC_A1	90.26608853	6.388197014	3.345714459	90.71686665	5.783133349	3.5	-2469.20871884392		
810	FCC_A1	89.84163142	6.814076815	3.344291765	90.32870021	6.171299787	3.5	-2532.01340562326		
810	FCC_A1	89.41717431	7.239956616	3.342869071	89.94020338	6.559796624	3.5	-2593.18827240261		
810	FCC_A1	88.99271721	7.665836417	3.341446377	89.55137572	6.948624283	3.5	-2652.83427610945		
810	FCC_A1	88.5682601	8.091716218	3.340023683	89.16221681	7.337783187	3.5	-2711.04066288879		
810	FCC_A1	88.14380299	8.517596019	3.338600989	88.77272624	7.72727376	3.5	-2767.88676966814		
810	FCC_A1	87.71934588	8.94347582	3.337178295	88.38290358	8.117096425	3.5	-2823.44355644748		
810	FCC_A1	87.29488878	9.369355621	3.335755601	87.99274839	8.507251607	3.5	-2877.77481015432		
810	FCC_A1	86.87043167	9.795235422	3.334332908	87.60226027	8.897739732	3.5	-2930.93810704816		
810	FCC_A1	86.44597456	10.22111522	3.332910214	87.21143877	9.288561227	3.5	-2982.98565480209		
810	FCC_A1	86.02151746	10.64699502	3.33148752	86.82028348	9.679716518	3.5	-3033.9649288338		
810	FCC_A1	85.59706035	11.07287482	3.330064826	86.42879397	10.07120603	3.5	-3083.91927593802		
810	FCC_A1	85.17260324	11.49875463	3.328642132	86.0369698	10.4630302	3.5	-3132.88837979356		
810	FCC_A1	84.74814614	11.92463443	3.327219438	85.64481055	10.85518945	3.5	-3180.90868382527		
810	FCC_A1	84.32368903	12.35051423	3.325796744	85.25231579	11.24768421	3.5	-3228.01371092948		
810	FCC_A1	83.89923192	12.77639403	3.32437405	84.85948508	11.64051492	3.5	-3274.23440803369		
810	FCC_A1	83.47477481	13.20227383	3.322951356	84.466318	12.033682	3.5	-3319.5993751379		
810	FCC_A1	83.05031771	13.62815363	3.321528662	84.07281412	12.42718588	3.5	-3364.13510916961		
810	FCC_A1	82.6258606	14.05403343	3.320105969	83.67897299	12.82102701	3.5	-3407.8661863883		
810	FCC_A1	82.20140349	14.47991323	3.318683275	83.28479419	13.21520581	3.5	-3450.81547349252		
810	FCC_A1	81.77694639	14.90579303	3.317260581	82.89027728	13.60972272	3.5	-3493.00425752422		
810	FCC_A1	81.35248928	15.33167283	3.315837887	82.49542183	14.00457817	3.5	-3534.45235462843		
810	FCC_A1	80.92803217	15.75755263	3.314415193	82.1002274	14.3997726	3.5	-3575.17831173264		
810	FCC_A1	80.50357507	16.18343244	3.312992499	81.70469356	14.79530644	3.5	-3615.19941251569		
810	FCC_A1	80.07911796	16.60931224	3.311569805	81.30881986	15.19118014	3.5	-3654.5318796199		
810	FCC_A1	79.65466085	17.03519204	3.310147111	80.91260587	15.58739413	3.5	-3693.19087672411		
810	FCC_A1	79.23020374	17.46107184	3.308724417	80.51605116	15.98394884	3.5	-3731.19062382832		
810	FCC_A1	78.80574664	17.88695164	3.307301723	80.11915527	16.38084473	3.5	-3768.54447786002		
810	FCC_A1	78.38128953	18.31283144	3.30587903	79.72191777	16.77808223	3.5	-3805.26497507872		
810	FCC_A1	77.95683242	18.73871124	3.304456336	79.32433822	17.17566178	3.5	-3841.36390218294		
810	FCC_A1	77.53237532	19.16459104	3.303033642	78.92641617	17.57358383	3.5	-3876.85232621464		
810	FCC_A1	77.10791821	19.59047084	3.301610948	78.52815119	17.97184881	3.5	-3911.74069331885		
810	FCC_A1	76.6834611	20.01635064	3.300188254	78.12954283	18.37045717	3.5	-3946.03882042306		
810	FCC_A1	76.25900399	20.44223045	3.29876556	77.73059064	18.76940936	3.5	-3979.75593427862		
810	FCC_A1	75.83454689	20.86811025	3.297342866	77.33129419	19.16870581	3.5	-4012.90076831032		
810	FCC_A1	75.41008978	21.29399005	3.295920172	76.93165302	19.56834698	3.5	-4045.48154541453		
810	FCC_A1	74.98563267	21.71986985	3.294497478	76.53166669	19.96833331	3.5	-4077.50600251874		
810	FCC_A1	74.56117557	22.14574965	3.293074784	76.13133475	20.36866525	3.5	-4108.98144655044		
810	FCC_A1	74.13671846	22.57162945	3.291652091	75.73065675	20.76934325	3.5	-4139.91477376915		
810	FCC_A1	73.71226135	22.99750925	3.290229397	75.32963225	21.17036775	3.5	-4170.31250087336		
810	FCC_A1	73.28780425	23.42338905	3.288806703	74.92826079	21.57173921	3.5	-4200.18075490506		
810	FCC_A1	72.86334714	23.84926885	3.287384009	74.52654193	21.97345807	3.5	-4229.52534200927		
810	FCC_A1	72.43889003	24.27514865	3.285961315	74.1244752	22.3755248	3.5	-4258.35171911348		
810	FCC_A1	72.01443292	24.70102845	3.284538621	73.72206017	22.77793983	3.5	-4286.66505621768		
810	FCC_A1	71.58997582	25.12690826	3.283115927	73.31929638	23.18070362	3.5	-4314.47020700074		
810	FCC_A1	71.16551871	25.55278806	3.281693233	72.91618337	23.58381663	3.5	-4341.77177410495		
810	FCC_A1	70.7410616	25.97866786	3.280270539	72.51272069	23.98727931	3.5	-4368.57408120915		
810	FCC_A1	70.3166045	26.40454766	3.278847845	72.10890788	24.39109212	3.5	-4394.88121524086		
810	FCC_A1	69.89214739	26.83042746	3.277425152	71.7047445	24.7952555	3.5	-4420.69702245956		
810	FCC_A1	69.46769028	27.25630726	3.276002458	71.30023007	25.19976993	3.5	-4446.02512956377		
810	FCC_A1	69.04323318	27.68218706	3.274579764	70.89536415	25.60463585	3.5	-4470.86893359548		
810	FCC_A1	68.61877607	28.10806686	3.27315707	70.49014628	26.00985372	3.5	-4495.23166069969		
810	FCC_A1	68.19431896	28.53394666	3.271734376	70.08457599	26.41542401	3.5	-4519.11630780391		
810	FCC_A1	67.76986185	28.95982646	3.270311682	69.67865283	26.82134717	3.5	-4542.52572490811		
810	FCC_A1	67.34540475	29.38570626	3.268888988	69.27237633	27.22762367	3.5	-4565.46255893981		
810	FCC_A1	66.92094764	29.81158607	3.267466294	68.86574605	27.63425395	3.5	-4587.92930279537		
810	FCC_A1	66.49649053	30.23746587	3.2660436	68.4587615	28.0412385	3.5	-4609.92828989958		
810	FCC_A1	66.07203343	30.66334567	3.264620906	68.05142223	28.44857777	3.5	-4631.46169393128		
810	FCC_A1	65.64757632	31.08922547	3.263198213	67.64372778	28.85627222	3.5	-4652.53156114999		
810	FCC_A1	65.22311921	31.51510527	3.261775519	67.23567768	29.26432232	3.5	-4673.13977825419		
810	FCC_A1	64.7986621	31.94098507	3.260352825	66.82727146	29.67272854	3.5	-4693.28811535841		
810	FCC_A1	64.374205	32.36686487	3.258930131	66.41850866	30.08149134	3.5	-4712.97819939012		
810	FCC_A1	63.94974789	32.79274467	3.257507437	66.00938881	30.49061119	3.5	-4732.21153649432		
810	FCC_A1	63.52529078	33.21862447	3.256084743	65.59991145	30.90008855	3.5	-4750.98953359853		
810	FCC_A1	63.10083368	33.64450427	3.254662049	65.1900761	31.3099239	3.5	-4769.31346763023		
810	FCC_A1	62.67637657	34.07038408	3.253239355	64.77988229	31.72011771	3.5	-4787.18451148579		
810	FCC_A1	62.25191946	34.49626388	3.251816661	64.36932956	32.13067044	3.5	-4804.60373858999		
810	FCC_A1	61.82746236	34.92214368	3.250393967	63.95841744	32.54158256	3.5	-4821.5721126217		
810	FCC_A1	61.40300525	35.34802348	3.248971274	63.54714544	32.95285456	3.5	-4838.0905198404		
810	FCC_A1	60.97854814	35.77390328	3.24754858	63.1355131	33.3644869	3.5	-4854.15972694461		
810	FCC_A1	60.55409103	36.19978308	3.246125886	62.72351995	33.77648005	3.5	-4869.78043404882		
