T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	G(@BCC_A2:BCC_A2[*])	G(@LIQUID:BCC_A2[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1050	BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	-2486.20392663027		
1050	BCC_A2	9.723921181	0.3759776038	89.90010122	12.5	0.424758608	87.07524139	-2785.60972606553		
1050	BCC_A2	9.730000745	0.7519552075	89.51804405	12.5	0.8489864149	86.65101359	-3039.34021077733		
1050	BCC_A2	9.73608031	1.127932811	89.13598688	12.5	1.272684415	86.22731558	-3275.70181511134		
1050	BCC_A2	9.742159874	1.503910415	88.75392971	12.5	1.695853601	85.8041464	-3500.69427968608		
1050	BCC_A2	9.748239439	1.879888019	88.37187254	12.5	2.118494961	85.38150504	-3717.15583379165		
1050	BCC_A2	9.754319003	2.255865623	87.98981537	12.5	2.540609482	84.95939052	-3926.74945836638		
1050	BCC_A2	9.760398567	2.631843226	87.60775821	12.5	2.962198149	84.53780185	-4130.56688863633		
1050	BCC_A2	9.766478132	3.00782083	87.22570104	12.5	3.383261945	84.11673806	-4329.37813274189		
1050	BCC_A2	9.772557696	3.383798434	86.84364387	12.5	3.803801848	83.69619815	-4523.75377731663		
1050	BCC_A2	9.778637261	3.759776038	86.4615867	12.5	4.223818836	83.27618116	-4714.13220142219		
1050	BCC_A2	9.784716825	4.135753641	86.07952953	12.5	4.643313883	82.85668612	-4900.85963645382		
1050	BCC_A2	9.79079639	4.511731245	85.69747237	12.5	5.062287962	82.43771204	-5084.2154957977		
1050	BCC_A2	9.796875954	4.887708849	85.3154152	12.5	5.480742042	82.01925796	-5264.42923037244		
1050	BCC_A2	9.802955519	5.263686453	84.93335803	12.5	5.898677092	81.60132291	-5441.69193447801		
1050	BCC_A2	9.809035083	5.639664056	84.55130086	12.5	6.316094075	81.18390592	-5616.16462950964		
1050	BCC_A2	9.815114648	6.01564166	84.16924369	12.5	6.732993956	80.76700604	-5787.9843736152		
1050	BCC_A2	9.821194212	6.391619264	83.78718652	12.5	7.149377694	80.35062231	-5957.26872818993		
1050	BCC_A2	9.827273777	6.767596868	83.40512936	12.5	7.565246246	79.93475375	-6124.11932753382		
1050	BCC_A2	9.833353341	7.143574472	83.02307219	12.5	7.98060057	79.51939943	-6288.62450210856		
1050	BCC_A2	9.839432905	7.519552075	82.64101502	12.5	8.395441617	79.10455838	-6450.86143714019		
1050	BCC_A2	9.84551247	7.895529679	82.25895785	12.5	8.809770338	78.69022966	-6610.89787124575		
1050	BCC_A2	9.851592034	8.271507283	81.87690068	12.5	9.223587683	78.27641232	-6768.79347582049		
1050	BCC_A2	9.857671599	8.647484887	81.49484351	12.5	9.636894597	77.8631054	-6924.60097992604		
1050	BCC_A2	9.863751163	9.02346249	81.11278635	12.5	10.04969202	77.45030798	-7078.367080196		
1050	BCC_A2	9.869830728	9.399440094	80.73072918	12.5	10.46198091	77.03801909	-7230.13325430157		
1050	BCC_A2	9.875910292	9.775417698	80.34867201	12.5	10.87376218	76.62623782	-7379.9363988763		
1050	BCC_A2	9.881989857	10.1513953	79.96661484	12.5	11.28503679	76.21496321	-7527.80933389564		
1050	BCC_A2	9.888069421	10.52737291	79.58455767	12.5	11.69580566	75.80419434	-7673.78134572905		
1050	BCC_A2	9.894148986	10.90335051	79.20250051	12.5	12.10606973	75.39393027	-7817.87853690049		
1050	BCC_A2	9.90022855	11.27932811	78.82044334	12.5	12.51582992	74.98417008	-7960.12419330278		
1050	BCC_A2	9.906308115	11.65530572	78.43838617	12.5	12.92508718	74.57491282	-8100.53907466702		
1050	BCC_A2	9.912387679	12.03128332	78.056329	12.5	13.33384241	74.16615759	-8239.14169106931		
1050	BCC_A2	9.918467243	12.40726092	77.67427183	12.5	13.74209654	73.75790346	-8375.9484974716		
1050	BCC_A2	9.924546808	12.78323853	77.29221466	12.5	14.1498505	73.3501495	-8510.97413883583		
1050	BCC_A2	9.930626372	13.15921613	76.9101575	12.5	14.55710521	72.94289479	-8644.23158047644		
1050	BCC_A2	9.936705937	13.53519374	76.52810033	12.5	14.96386157	72.53613843	-8775.73233184067		
1050	BCC_A2	9.942785501	13.91117134	76.14604316	12.5	15.37012051	72.12987949	-8905.48650824297		
1050	BCC_A2	9.948865066	14.28714894	75.76398599	12.5	15.77588293	71.72411707	-9033.50300417609		
1050	BCC_A2	9.95494463	14.66312655	75.38192882	12.5	16.18114975	71.31885025	-9159.78957600949		
1050	BCC_A2	9.961024195	15.03910415	74.99987165	12.5	16.58592187	70.91407813	-9284.35298194261		
1050	BCC_A2	9.967103759	15.41508175	74.61781449	12.5	16.99020019	70.50979981	-9407.19903358322		
1050	BCC_A2	9.973183324	15.79105936	74.23575732	12.5	17.39398563	70.10601437	-9528.33269494746		
1050	BCC_A2	9.979262888	16.16703696	73.85370015	12.5	17.79727908	69.70272092	-9647.75813134975		
1050	BCC_A2	9.985342453	16.54301457	73.47164298	12.5	18.20008145	69.29991855	-9765.47883271398		
1050	BCC_A2	9.991422017	16.91899217	73.08958581	12.5	18.60239361	68.89760639	-9881.49759911627		
1050	BCC_A2	9.997501581	17.29496977	72.70752865	12.5	19.00421648	68.49578352	-9995.81666075689		
1050	BCC_A2	10.00358115	17.67094738	72.32547148	12.5	19.40555095	68.09444905	-10108.4376702444		
1050	BCC_A2	10.00966071	18.04692498	71.94341431	12.5	19.80639789	67.69360211	-10219.3618285234		
1050	BCC_A2	10.01574027	18.42290258	71.56135714	12.5	20.20675821	67.29324179	-10328.5898268024		
1050	BCC_A2	10.02181984	18.79888019	71.17929997	12.5	20.60663278	66.89336722	-10436.1219558208		
1050	BCC_A2	10.0278994	19.17485779	70.7972428	12.5	21.0060225	66.4939775	-10541.9581240997		
1050	BCC_A2	10.03397897	19.5508354	70.41518564	12.5	21.40492823	66.09507177	-10646.0978783564		
1050	BCC_A2	10.04005853	19.926813	70.03312847	12.5	21.80335087	65.69664913	-10748.5404766354		
1050	BCC_A2	10.0461381	20.3027906	69.6510713	12.5	22.20129128	65.29870872	-10849.2848202227		
1050	BCC_A2	10.05221766	20.67876821	69.26901413	12.5	22.59875035	64.90124965	-10948.3296039328		
1050	BCC_A2	10.05829723	21.05474581	68.88695696	12.5	22.99572894	64.50427106	-11045.67322752		
1050	BCC_A2	10.06437679	21.43072341	68.50489979	12.5	23.39222793	64.10777207	-11141.313925799		
1050	BCC_A2	10.07045635	21.80670102	68.12284263	12.5	23.78824818	63.71175182	-11235.2496547474		
1050	BCC_A2	10.07653592	22.18267862	67.74078546	12.5	24.18379056	63.31620944	-11327.4782583347		
1050	BCC_A2	10.08261548	22.55865623	67.35872829	12.5	24.57885594	62.92114406	-11417.9973820448		
1050	BCC_A2	10.08869505	22.93463383	66.97667112	12.5	24.97344518	62.52655482	-11506.804535632		
1050	BCC_A2	10.09477461	23.31061143	66.59461395	12.5	25.36755914	62.13244086	-11593.897083911		
1050	BCC_A2	10.10085418	23.68658904	66.21255679	12.5	25.76119867	61.73880133	-11679.2722581677		
1050	BCC_A2	10.10693374	24.06256664	65.83049962	12.5	26.15436463	61.34563537	-11762.9272464467		
1050	BCC_A2	10.11301331	24.43854424	65.44844245	12.5	26.54705788	60.95294212	-11844.859070034		
1050	BCC_A2	10.11909287	24.81452185	65.06638528	12.5	26.93927927	60.56072073	-11925.064723744		
1050	BCC_A2	10.12517244	25.19049945	64.68432811	12.5	27.33102965	60.16897035	-12003.5411073313		
1050	BCC_A2	10.131252	25.56647706	64.30227094	12.5	27.72230987	59.77769013	-12080.2850710414		
1050	BCC_A2	10.13733156	25.94245466	63.92021378	12.5	28.11312077	59.38687923	-12155.2934045587		
1050	BCC_A2	10.14341113	26.31843226	63.53815661	12.5	28.50346319	58.99653681	-12228.562888146		
1050	BCC_A2	10.14949069	26.69440987	63.15609944	12.5	28.89333799	58.60666201	-12300.090221856		
1050	BCC_A2	10.15557026	27.07038747	62.77404227	12.5	29.28274599	58.21725401	-12369.8721354433		
1050	BCC_A2	10.16164982	27.44636507	62.3919851	12.5	29.67168803	57.82831197	-12437.9053237223		
1050	BCC_A2	10.16772939	27.82234268	62.00992794	12.5	30.06016496	57.43983504	-12504.186447979		
1050	BCC_A2	10.17380895	28.19832028	61.62787077	12.5	30.44817761	57.05182239	-12568.712216258		
1050	BCC_A2	10.17988852	28.57429789	61.2458136	12.5	30.8357268	56.6642732	-12631.4792952763		
1050	BCC_A2	10.18596808	28.95027549	60.86375643	12.5	31.22281337	56.27718663	-12692.4844135553		
1050	BCC_A2	10.19204764	29.32625309	60.48169926	12.5	31.60943814	55.89056186	-12751.7242718343		
1050	BCC_A2	10.19812721	29.7022307	60.09964209	12.5	31.99560195	55.50439805	-12809.1956108527		
1050	BCC_A2	10.20420677	30.0782083	59.71758493	12.5	32.38130561	55.11869439	-12864.89521437		
1050	BCC_A2	10.21028634	30.4541859	59.33552776	12.5	32.76654994	54.73345006	-12918.8198779572		
1050	BCC_A2	10.2163659	30.83016351	58.95347059	12.5	33.15133578	54.34866422	-12970.9664516673		
