T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.788547	79	20	1	0	0	79	20	1	98.0270011	1.518533697	0.4544652046										0.002885975292	-0.00280322864	-8.274665192E-05	-876.788547	0	65.9256799793081	
876.768547	79	20	1	0.0003333177536	0.000303255262	78.99422837	20.00560614	1.000165486	98.02647711	1.519057499	0.4544653861										0	0	0	-876.768547	0.000303255262	65.9764005852944	
876.748547	79	20	1	0.0006663774635	0.0006062775698	78.98845799	20.01121106	1.000330946	98.02595311	1.519581308	0.4544655777										0	0	0	-876.748547	0.0006062775698	66.027128941678	
876.708547	79	20	1	0.001331723709	0.001211624183	78.976921	20.02241721	1.000661784	98.02490506	1.520628945	0.4544659908										0	0	0	-876.708547	0.001211624183	66.1287008003543	
876.628547	79	20	1	0.00265933167	0.00241953277	78.95386206	20.0448148	1.001323136	98.02280876	1.522724304	0.4544669368										0	0	0	-876.628547	0.00241953277	66.3320385981025	
876.548547	79	20	1	0.003982842892	0.003623742907	78.93082315	20.06719279	1.001984057	98.02071218	1.524819774	0.4544680425										0	0	0	-876.548547	0.003623742907	66.5356327579973	
876.468547	79	20	1	0.005302275083	0.004824270559	78.90780428	20.08955118	1.002644546	98.01861534	1.526915357	0.4544693075										0	0	0	-876.468547	0.004824270559	66.7395820202911	
876.388547	79	20	1	0.006617646329	0.006021132035	78.88480543	20.11188997	1.003304601	98.01651822	1.529011053	0.4544707317										0	0	0	-876.388547	0.006021132035	66.943874893549	
876.308547	79	20	1	0.007928974594	0.007214343535	78.86182661	20.13420917	1.003964223	98.01442082	1.531106864	0.4544723148										0	0	0	-876.308547	0.007214343535	67.1485118142929	
876.228547	79	20	1	0.009236277743	0.008403921168	78.83886779	20.1565088	1.004623412	98.01232315	1.53320279	0.4544740566										0	0	0	-876.228547	0.008403921168	67.3534926153425	
876.148547	79	20	1	0.01053957354	0.009589880957	78.81592898	20.17878885	1.005282166	98.01022521	1.535298833	0.4544759569										0	0	0	-876.148547	0.009589880957	67.558817277274	
876.068547	79	20	1	0.01183887966	0.01077223883	78.79301017	20.20104934	1.005940485	98.00812699	1.537394994	0.4544780155										0	0	0	-876.068547	0.01077223883	67.7644854944733	
875.988547	79	20	1	0.01313421366	0.01195101064	78.77011135	20.22329028	1.00659837	98.00602849	1.539491274	0.454480232										0	0	0	-875.988547	0.01195101064	67.9704971416423	
875.908547	79	20	1	0.01442559303	0.01312621214	78.74723251	20.24551167	1.007255818	98.00392972	1.541587674	0.4544826064										0	0	0	-875.908547	0.01312621214	68.1768526427597	
875.828547	79	20	1	0.01571303513	0.01429785899	78.72437364	20.26771353	1.007912831	98.00183067	1.543684194	0.4544851382										0	0	0	-875.828547	0.01429785899	68.3835512934779	
875.748547	79	20	1	0.01699655725	0.01546596679	78.70153473	20.28989586	1.008569407	97.99973134	1.545780837	0.4544878274										0	0	0	-875.748547	0.01546596679	68.5905926265093	
875.668547	79	20	1	0.01827617658	0.01663055104	78.67871578	20.31205867	1.009225547	97.99763172	1.547877603	0.4544906737										0	0	0	-875.668547	0.01663055104	68.7979773743665	
875.588547	79	20	1	0.01955191021	0.01779162714	78.65591678	20.33420197	1.009881249	97.99553183	1.549974494	0.4544936769										0	0	0	-875.588547	0.01779162714	69.0057054241372	
875.508547	79	20	1	0.02082377513	0.01894921042	78.63313772	20.35632577	1.010536513	97.99343165	1.55207151	0.4544968366										0	0	0	-875.508547	0.01894921042	69.2137758026446	
875.428547	79	20	1	0.02209178825	0.02010331614	78.61037858	20.37843008	1.011191339	97.9913312	1.554168652	0.4545001528										0	0	0	-875.428547	0.02010331614	69.422188760073	
875.348547	79	20	1	0.02335596638	0.02125395945	78.58763937	20.4005149	1.011845726	97.98923045	1.556265922	0.4545036251										0	0	0	-875.348547	0.02125395945	69.6309445732348	
875.268547	79	20	1	0.02461632625	0.02240115543	78.56492007	20.42258026	1.012499675	97.98712943	1.55836332	0.4545072533										0	0	0	-875.268547	0.02240115543	69.8400423485927	
875.188547	79	20	1	0.02587288447	0.02354491909	78.54222067	20.44462614	1.013153184	97.98502811	1.560460848	0.4545110373										0	0	0	-875.188547	0.02354491909	70.049482439897	
875.108547	79	20	1	0.0271256576	0.02468526533	78.51954117	20.46665258	1.013806254	97.98292652	1.562558507	0.4545149767										0	0	0	-875.108547	0.02468526533	70.2592649195791	
875.028547	79	20	1	0.02837466208	0.02582220899	78.49688155	20.48865957	1.014458883	97.98082463	1.564656298	0.4545190713										0	0	0	-875.028547	0.02582220899	70.4693892906747	
