T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.7908736	96	3	1	0	0	96	3	1	99.02983539	0.1713259976	0.7988386169													0.003996433768	-0.003731164434	-0.0002652693346	-925.7908736	0	7.58123613791508	
925.7708736	96	3	1	0.002658805006	0.002631569948	95.99200715	3.007462445	1.000530402	99.02929921	0.1717237412	0.79897705													0	0	0	-925.7708736	0.002631569948	7.61881584268726	
925.7508736	96	3	1	0.005304568499	0.005250223268	95.98401439	3.014925355	1.001060258	99.02876357	0.172121439	0.7991149882													0	0	0	-925.7508736	0.005250223268	7.65640050935776	
925.7108736	96	3	1	0.01055734265	0.0104491486	95.96802911	3.029852547	1.002118345	99.02769392	0.1729166955	0.7993893888													0	0	0	-925.7108736	0.0104491486	7.73205047081641	
925.6308736	96	3	1	0.02091046449	0.02069603709	95.93605956	3.059712324	1.004228112	99.02556098	0.1745066508	0.7999323658													0	0	0	-925.6308736	0.02069603709	7.88431003382236	
925.5508736	96	3	1	0.03106517116	0.0307464219	95.9040913	3.089579187	1.006329513	99.02343641	0.1760958633	0.8004677232													0	0	0	-925.5508736	0.0307464219	8.03772805668409	
925.4708736	96	3	1	0.04102703032	0.04060582333	95.87212431	3.119452936	1.008422749	99.02132003	0.1776843311	0.8009956341													0	0	0	-925.4708736	0.04060582333	8.19268683948733	
925.3908736	96	3	1	0.05080141	0.05027956356	95.8401586	3.149333388	1.010508014	99.01921168	0.1792720528	0.8015162653													0	0	0	-925.3908736	0.05027956356	8.34918525908296	
925.3108736	96	3	1	0.06039348241	0.05977277042	95.80819414	3.179220364	1.012585499	99.01711119	0.1808590271	0.8020297789													0	0	0	-925.3108736	0.05977277042	8.50722447265386	
925.2308736	96	3	1	0.06980823218	0.0690903856	95.77623092	3.209113689	1.014655387	99.01501841	0.1824452528	0.8025363323													0	0	0	-925.2308736	0.0690903856	8.66680588228174	
925.1508736	96	3	1	0.07905046475	0.07823717297	95.74426895	3.239013191	1.016717858	99.01293319	0.1840307287	0.8030360785													0	0	0	-925.1508736	0.07823717297	8.82793087535741	
925.0708736	96	3	1	0.08812481435	0.08721772653	95.71230822	3.268918699	1.018773085	99.01085538	0.1856154535	0.8035291659													0	0	0	-925.0708736	0.08721772653	8.99060085095783	
924.9908736	96	3	1	0.09703575152	0.09603647782	95.68034872	3.298830045	1.020821236	99.00878483	0.1871994263	0.8040157388													0	0	0	-924.9908736	0.09603647782	9.1548171971732	
924.9108736	96	3	1	0.1057875902	0.1046977031	95.64839046	3.328747062	1.022862475	99.00672142	0.1887826459	0.8044959374													0	0	0	-924.9108736	0.1046977031	9.32058140890878	
924.8308736	96	3	1	0.1143844946	0.1132055298	95.61643345	3.358669587	1.02489696	99.00466499	0.1903651112	0.804969898													0	0	0	-924.8308736	0.1132055298	9.4878947939132	
924.7508736	96	3	1	0.1228304856	0.1215639435	95.5844777	3.388597457	1.026924844	99.00261543	0.1919468213	0.8054377532													0	0	0	-924.7508736	0.1215639435	9.65675878166953	
