T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
933.4564832	99	0	1	0	0	99.1105024	0	0.8894975993	99	0	1				0.004336611661		-0.004336611661	-933.4564832	0	0.253637222709254	
933.4364832	99	0	1	0.0762885817	0.07651264185	99.1043495	0	0.8956504981	98.99135298	0	1.008647019				0		0	-933.4364832	0.07651264185	0.269152201793719	
933.4164832	99	0	1	0.1484383907	0.1488489666	99.09829042	0	0.9017095839	98.98281075	0	1.017189255				0		0	-933.4164832	0.1488489666	0.284762768735705	
933.3764832	99	0	1	0.281490059	0.28217453	99.08643621	0	0.913563787	98.96602056	0	1.033979443				0		0	-933.3764832	0.28217453	0.318472963752556	
933.2964832	99	0	1	0.5097655648	0.5106784344	99.06369174	0	0.9363082585	98.93351557	0	1.066484432				0		0	-933.2964832	0.5106784344	0.395029430608217	
933.1364832	99	0	1	0.8557531777	0.8562688927	99.02146126	0	0.9785387401	98.87214284	0	1.127857164				0		0	-933.1364832	0.8562688927	0.563197203506593	
933.0564832	99	0	1	0.9891666283	0.9892141552	99.00171017	0	0.998289827	98.84298018	0	1.157019815				0		0	-933.0564832	0.9892141552	1.76029000027762	
933.0364832	99	0	1	1	1	99.00000001	0	0.9999999926										-933.0364832	1	1.85428219771731	
933.0264832	99	0	1	1	1	99.00000015	0	0.9999998482										-933.0264832	1	NaN	
933.0064832	99	0	1	1	1	99	0	1										-933.0064832	1	NaN	
932.9664832	99	0	1	1	1	99	0	0.9999999999										-932.9664832	1	NaN	
932.8864832	99	0	1	1	1	99	0	1										-932.8864832	1	NaN	
932.7264832	99	0	1	1	1	99	0	1										-932.7264832	1	NaN	
932.4064832	99	0	1	1	1	99	0	0.9999999999										-932.4064832	1	NaN	
931.7664832	99	0	1	1	1	99	0	0.9999999998										-931.7664832	1	NaN	
930.4864832	99	0	1	1	1	99	0	0.999999999										-930.4864832	1	NaN	
927.9264832	99	0	1	1	1	99	0	0.999999996										-927.9264832	1	NaN	
925.3664832	99	0	1	1	1	99.00000001	0	0.9999999946										-925.3664832	1	NaN	
922.8064832	99	0	1	1	1	99.00000001	0	0.9999999945										-922.8064832	1	NaN	
920.2464832	99	0	1	1	1	99.00000001	0	0.9999999945										-920.2464832	1	NaN	
917.6864832	99	0	1	1	1	99.00000001	0	0.9999999944										-917.6864832	1	NaN	
