T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.777284	95	3	2	0	0	95	3	2	98.50620154	0.1102300427	1.383568421										0.003703265552	-0.003052372277	-0.0006508932757	-922.777284	0	9.46781756624627	
922.757284	95	3	2	0.002105993686	0.002108341319	94.99259347	3.006105115	2.001301418	98.50556052	0.110409173	1.384030306										0	0	0	-922.757284	0.002108341319	9.50444258892437	
922.737284	95	3	2	0.004203952759	0.004208589349	94.98518689	3.012211742	2.002601372	98.50492047	0.1105882858	1.384491244										0	0	0	-922.737284	0.004208589349	9.54108674681401	
922.697284	95	3	2	0.008375925938	0.008384966394	94.97037365	3.024429457	2.00519689	98.50364326	0.1109464574	1.385410286										0	0	0	-922.697284	0.008384966394	9.61478546290618	
922.617284	95	3	2	0.01662530983	0.01664247554	94.94074691	3.048882612	2.010370482	98.50110029	0.1116625869	1.387237126										0	0	0	-922.617284	0.01664247554	9.76301527834148	
922.537284	95	3	2	0.02475083806	0.02477524454	94.91111999	3.073359018	2.015520993	98.49857243	0.1123784301	1.389049139										0	0	0	-922.537284	0.02477524454	9.91225985637175	
922.457284	95	3	2	0.03275515583	0.03278594824	94.88149301	3.097858329	2.02064866	98.49605949	0.1130939896	1.390846524										0	0	0	-922.457284	0.03278594824	10.0628152262669	
922.377284	95	3	2	0.04064081103	0.04067716316	94.85186617	3.122380128	2.025753697	98.49356126	0.1138092652	1.392629471										0	0	0	-922.377284	0.04067716316	10.2146957277299	
922.297284	95	3	2	0.04841028871	0.048451402	94.82223966	3.14692402	2.030836321	98.49107757	0.1145242577	1.394398169										0	0	0	-922.297284	0.048451402	10.3679009085807	
922.217284	95	3	2	0.05606600657	0.05611110915	94.79261364	3.171489614	2.035896742	98.48860823	0.1152389675	1.396152803										0	0	0	-922.217284	0.05611110915	10.5224343732328	
922.137284	95	3	2	0.06361031721	0.063658663	94.76298831	3.19607652	2.040935169	98.48615305	0.1159533953	1.397893557										0	0	0	-922.137284	0.063658663	10.6782997143053	
922.057284	95	3	2	0.07104551026	0.0710963781	94.73336384	3.220684353	2.045951807	98.48371185	0.1166675416	1.399620608										0	0	0	-922.057284	0.0710963781	10.8355005127633	
921.977284	95	3	2	0.0783738145	0.07842650729	94.70374041	3.245312729	2.050946857	98.48128446	0.1173814071	1.401334134										0	0	0	-921.977284	0.07842650729	10.9940403340799	
