T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.2341158	93	3	4	0	0	93	3	4	97.57817314	0.05547446248	2.366352393							0.002208202079	-0.001420343452	-0.0007878586269	-910.2341158	0	20.7319406035633	
910.2141158	93	3	4	0.0009373431046	0.0009638538761	92.99558374	3.002840801	4.001575461	97.57746337	0.05550485935	2.367031768							0	0	0	-910.2141158	0.0009638538761	20.7681259439109	
910.1941158	93	3	4	0.001873089943	0.0019260313	92.99116802	3.005682075	4.003149907	97.57675399	0.05553525511	2.367710759							0	0	0	-910.1941158	0.0019260313	20.8043399376392	
910.1541158	93	3	4	0.003739803661	0.003845366367	92.98233824	3.011366018	4.006295742	97.57533637	0.0555960431	2.369067585							0	0	0	-910.1541158	0.003845366367	20.8769724275063	
910.0741158	93	3	4	0.007454231839	0.007664084734	92.96468527	3.022739507	4.012575219	97.57250576	0.05571760585	2.371776632							0	0	0	-910.0741158	0.007664084734	21.0225273022255	
909.9941158	93	3	4	0.01114354669	0.01145643231	92.94704103	3.034120479	4.018838487	97.56968129	0.05583915222	2.374479559							0	0	0	-909.9941158	0.01145643231	21.1684715218427	
909.9141158	93	3	4	0.01480800012	0.01522267566	92.92940549	3.045508923	4.025085587	97.56686292	0.05596068354	2.377176393							0	0	0	-909.9141158	0.01522267566	21.3149446292466	
909.8341158	93	3	4	0.01844784336	0.01896308054	92.91177859	3.056904841	4.031316568	97.56405064	0.05608220118	2.379867159							0	0	0	-909.8341158	0.01896308054	21.4619394452552	
909.7541158	93	3	4	0.02206332416	0.02267790899	92.89416029	3.068308232	4.037531477	97.56124441	0.05620370651	2.382551882							0	0	0	-909.7541158	0.02267790899	21.6094564273195	
909.6741158	93	3	4	0.02565468695	0.02636741956	92.87655055	3.079719095	4.043730359	97.55844421	0.05632520087	2.385230587							0	0	0	-909.6741158	0.02636741956	21.7574956812815	
909.5941158	93	3	4	0.02922217289	0.03003186733	92.85894931	3.09113743	4.049913263	97.55565002	0.05644668561	2.387903298							0	0	0	-909.5941158	0.03003186733	21.9060574172664	
909.5141158	93	3	4	0.03276601996	0.03367150397	92.84135653	3.102563235	4.056080233	97.5528618	0.05656816206	2.39057004							0	0	0	-909.5141158	0.03367150397	22.0551416758815	
909.4341158	93	3	4	0.03628646298	0.03728657785	92.82377217	3.113996511	4.062231316	97.55007953	0.05668963154	2.393230837							0	0	0	-909.4341158	0.03728657785	22.2047485947998	
909.3541158	93	3	4	0.03978373367	0.04087733401	92.80619619	3.125437257	4.068366558	97.54730319	0.05681109536	2.395885712							0	0	0	-909.3541158	0.04087733401	22.3548783653604	
909.2741158	93	3	4	0.04325806072	0.04444401428	92.78862852	3.136885471	4.074486004	97.54453275	0.05693255483	2.39853469							0	0	0	-909.2741158	0.04444401428	22.5055310496133	
909.1941158	93	3	4	0.0467096698	0.04798685731	92.77106915	3.148341155	4.080589699	97.54176819	0.05705401124	2.401177794							0	0	0	-909.1941158	0.04798685731	22.6567068495946	
909.1141158	93	3	4	0.05013878365	0.0515060986	92.753518	3.159804307	4.086677689	97.53900949	0.05717546587	2.403815048							0	0	0	-909.1141158	0.0515060986	22.8084058797564	
909.0341158	93	3	4	0.05354562208	0.0550019706	92.73597506	3.171274927	4.092750018	97.53625661	0.05729691999	2.406446474							0	0	0	-909.0341158	0.0550019706	22.9606282271634	
908.9541158	93	3	4	0.05693040206	0.05847470272	92.71844026	3.182753014	4.09880673	97.53350953	0.05741837487	2.409072095							0	0	0	-908.9541158	0.05847470272	23.1133741381608	
908.8741158	93	3	4	0.06029333777	0.06192452137	92.70091356	3.194238568	4.104847871	97.53076823	0.05753983175	2.411691934							0	0	0	-908.8741158	0.06192452137	23.2666437169374	
908.7941158	93	3	4	0.06363464059	0.06535165006	92.68339493	3.205731588	4.110873484	97.52803269	0.0576612919	2.414306014							0	0	0	-908.7941158	0.06535165006	23.4204371231548	
908.7141158	93	3	4	0.06695451921	0.06875630938	92.66588431	3.217232075	4.116883612	97.52530289	0.05778275653	2.416914356							0	0	0	-908.7141158	0.06875630938	23.5747545231349	
908.6341158	93	3	4	0.0702531796	0.07213871711	92.64838167	3.228740027	4.1228783	97.52257879	0.05790422688	2.419516984							0	0	0	-908.6341158	0.07213871711	23.7295960248649	
908.5541158	93	3	4	0.07353082514	0.07549908822	92.63088696	3.240255444	4.128857591	97.51986038	0.05802570416	2.422113917							0	0	0	-908.5541158	0.07549908822	23.8849618741258	
908.4741158	93	3	4	0.07678765658	0.07883763492	92.61340015	3.251778326	4.134821528	97.51714763	0.05814718959	2.42470518							0	0	0	-908.4741158	0.07883763492	24.0408521694903	
908.3941158	93	3	4	0.08002387215	0.08215456674	92.59592117	3.263308672	4.140770155	97.51444052	0.05826868435	2.427290792							0	0	0	-908.3941158	0.08215456674	24.1972671087158	
908.3141158	93	3	4	0.08323966753	0.08545009051	92.57845001	3.274846481	4.146703513	97.51173904	0.05839018965	2.429870775							0	0	0	-908.3141158	0.08545009051	24.3542069419503	
908.2341158	93	3	4	0.08643523596	0.08872441045	92.5609866	3.286391754	4.152621645	97.50904314	0.05851170666	2.43244515							0	0	0	-908.2341158	0.08872441045	24.5116717136507	
908.1541158	93	3	4	0.08961076821	0.09197772822	92.54353092	3.29794449	4.158524595	97.50635282	0.05863323656	2.435013939							0	0	0	-908.1541158	0.09197772822	24.6696616242704	
908.0741158	93	3	4	0.09276645269	0.09521024291	92.52608291	3.309504688	4.164412403	97.50366806	0.05875478051	2.437577162							0	0	0	-908.0741158	0.09521024291	24.8281769896528	
907.9941158	93	3	4	0.09590247541	0.0984221511	92.50864254	3.321072349	4.170285112	97.50098882	0.05887633966	2.440134839							0	0	0	-907.9941158	0.0984221511	24.9872180520623	
907.9141158	93	3	4	0.09901902009	0.1016136469	92.49120977	3.33264747	4.176142763	97.49831509	0.05899791517	2.442686992							0	0	0	-907.9141158	0.1016136469	25.1467846069116	
907.8341158	93	3	4	0.1021162681	0.1047849221	92.47378455	3.344230053	4.181985398	97.49564685	0.05911950816	2.445233639							0	0	0	-907.8341158	0.1047849221	25.3068768307889	
907.7541158	93	3	4	0.1051943987	0.107936166	92.45636685	3.355820096	4.187813058	97.49298408	0.05924111979	2.447774802							0	0	0	-907.7541158	0.107936166	25.4674955141941	
907.6741158	93	3	4	0.1082535888	0.1110675655	92.43895662	3.367417598	4.193625784	97.49032675	0.05936275115	2.4503105							0	0	0	-907.6741158	0.1110675655	25.6286409993358	
907.5941158	93	3	4	0.111294013	0.1141793052	92.42155382	3.37902256	4.199423618	97.48767484	0.05948440338	2.452840753							0	0	0	-907.5941158	0.1141793052	25.7903126830067	
907.5141158	93	3	4	0.1143158442	0.1172715676	92.40415842	3.390634981	4.205206599	97.48502834	0.05960607757	2.45536558							0	0	0	-907.5141158	0.1172715676	25.9525110928365	
907.4341158	93	3	4	0.1173192526	0.1203445327	92.38677037	3.40225486	4.210974769	97.48238722	0.05972777483	2.457885002							0	0	0	-907.4341158	0.1203445327	26.1152361636915	
907.3541158	93	3	4	0.1203044068	0.1233983786	92.36938964	3.413882197	4.216728167	97.47975147	0.05984949624	2.460399036							0	0	0	-907.3541158	0.1233983786	26.2784886136816	
907.2741158	93	3	4	0.123271473	0.1264332808	92.35201618	3.425516991	4.222466834	97.47712105	0.05997124289	2.462907703							0	0	0	-907.2741158	0.1264332808	26.4422689611061	
