T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
889.2006618	88	7	5	0	0	88	7	5	97.09339009	0.1085067549	2.798103158							0.00188637531	-0.001429639759	-0.0004567355511	-889.2006618	0	48.2037973533879	
889.1806618	88	7	5	0.0004057427447	0.0004147237565	87.9962274	7.002859241	5.000913363	97.09289474	0.1085325608	2.798572698							0	0	0	-889.1806618	0.0004147237565	48.2459462965484	
889.1606618	88	7	5	0.0008111413971	0.0008290855154	87.99245537	7.005718335	5.001826296	97.09239952	0.108558366	2.799042112							0	0	0	-889.1606618	0.0008290855154	48.2881362772938	
889.1206618	88	7	5	0.00162090615	0.00165672283	87.98491306	7.01143607	5.003650871	97.09140947	0.1086099739	2.799980561							0	0	0	-889.1206618	0.00165672283	48.3726631846447	
889.0406618	88	7	5	0.003236320653	0.003307668679	87.9698354	7.022869739	5.007294861	97.08943088	0.1087131801	2.801855944							0	0	0	-889.0406618	0.003307668679	48.5418047825723	
888.9606618	88	7	5	0.004846274953	0.004952870808	87.95476698	7.034301031	5.01093199	97.08745431	0.108816374	2.803729311							0	0	0	-888.9606618	0.004952870808	48.7111184848453	
888.8806618	88	7	5	0.006450797676	0.00659235959	87.93970778	7.045729949	5.014562269	97.08547978	0.108919556	2.805600666							0	0	0	-888.8806618	0.00659235959	48.880698927958	
888.8006618	88	7	5	0.008049918196	0.008226166154	87.92465778	7.057156503	5.018185715	97.08350726	0.1090227262	2.807470013							0	0	0	-888.8006618	0.008226166154	49.0505317655475	
888.7206618	88	7	5	0.009643665656	0.009854321382	87.90961695	7.068580704	5.021802341	97.08153676	0.1091258852	2.809337356							0	0	0	-888.7206618	0.009854321382	49.2206170782738	
