T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.1514824	95	0	5	0	0	95	0	5	97.08192855	0	2.91807145				0.001023974841		-0.001023974841	-908.1514824	0	20.3299474486927	
908.1314824	95	0	5	0.0009314565437	0.0009830725343	94.99795224	0	5.002047761	97.0809738	0	2.919026201				0		0	-908.1314824	0.0009830725343	20.3588100990357	
908.1114824	95	0	5	0.001861641747	0.00196475334	94.99590523	0	5.00409477	97.08001932	0	2.919980677				0		0	-908.1114824	0.00196475334	20.387671590951	
908.0714824	95	0	5	0.003718209148	0.003923951903	94.99181347	0	5.008186532	97.0781112	0	2.921888804				0		0	-908.0714824	0.003923951903	20.4454799714072	
907.9914824	95	0	5	0.007416214182	0.007825787185	94.98363895	0	5.016361055	97.07429823	0	2.925701771				0		0	-907.9914824	0.007825787185	20.5612205645214	
907.9114824	95	0	5	0.01109420514	0.01170571446	94.97547637	0	5.024523627	97.07048962	0	2.929510375				0		0	-907.9114824	0.01170571446	20.6771128346225	
907.8314824	95	0	5	0.01475236353	0.01556393321	94.96732571	0	5.032674293	97.06668536	0	2.93331464				0		0	-907.8314824	0.01556393321	20.7932405903537	
907.7514824	95	0	5	0.018390871	0.01940064299	94.9591869	0	5.040813104	97.06288541	0	2.937114591				0		0	-907.7514824	0.01940064299	20.9095964061957	
907.6714824	95	0	5	0.02200990693	0.02321604084	94.95105989	0	5.048940107	97.05908975	0	2.94091025				0		0	-907.6714824	0.02321604084	21.0261796293537	
907.5914824	95	0	5	0.02560964849	0.02701032136	94.94294465	0	5.057055353	97.05529836	0	2.944701641				0		0	-907.5914824	0.02701032136	21.1429892806099	
907.5114824	95	0	5	0.02919027072	0.03078367683	94.93484111	0	5.065158888	97.05151121	0	2.948488787				0		0	-907.5114824	0.03078367683	21.2600243630477	
907.4314824	95	0	5	0.03275194656	0.03453629717	94.92674924	0	5.073250763	97.04772829	0	2.952271711				0		0	-907.4314824	0.03453629717	21.3772840205822	
907.3514824	95	0	5	0.03629484683	0.03826837	94.91866898	0	5.081331024	97.04394956	0	2.956050437				0		0	-907.3514824	0.03826837	21.4947672273383	
