T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.4327086	89	10	1	0	0	89	10	1	98.74502851	0.6291154802	0.6258560053							0.003765069965	-0.003620514713	-0.000144555252	-907.4327086	0	25.8820149981587	
907.4127086	89	10	1	0.0008064041065	0.0007721316484	88.99247009	10.0072408	1.000289105	98.74457434	0.6295611832	0.6258644809							0	0	0	-907.4127086	0.0007721316484	25.9226223105839	
907.3927086	89	10	1	0.001611543285	0.001543055657	88.98494104	10.01448077	1.000578191	98.74412019	0.6300068548	0.6258729534							0	0	0	-907.3927086	0.001543055657	25.9632341046099	
907.3527086	89	10	1	0.003218037881	0.003081291277	88.96988553	10.02895816	1.001156305	98.74321201	0.6308981067	0.6258898853							0	0	0	-907.3527086	0.003081291277	26.0446339237191	
907.2727086	89	10	1	0.006415971425	0.006143388713	88.93978489	10.05790281	1.002312302	98.74139606	0.6326802461	0.6259236975							0	0	0	-907.2727086	0.006143388713	26.2077948093563	
907.1927086	89	10	1	0.009593980204	0.009186463719	88.90969814	10.08683387	1.003467987	98.73958066	0.6344618992	0.625957444							0	0	0	-907.1927086	0.009186463719	26.3713980477712	
907.1127086	89	10	1	0.01275224113	0.01221068517	88.87962535	10.11575129	1.004623359	98.73776581	0.6362430667	0.6259911269							0	0	0	-907.1127086	0.01221068517	26.5355767789192	
907.0327086	89	10	1	0.0158909296	0.01521622047	88.84956659	10.144655	1.005778416	98.7359515	0.6380237493	0.6260247488							0	0	0	-907.0327086	0.01521622047	26.7003301840207	
906.9527086	89	10	1	0.01901021876	0.01820323491	88.81952192	10.17354493	1.006933154	98.73413774	0.6398039476	0.6260583121							0	0	0	-906.9527086	0.01820323491	26.8656597024922	
906.8727086	89	10	1	0.02211027975	0.02117189184	88.78949141	10.20242101	1.008087573	98.73232452	0.6415836621	0.6260918191							0	0	0	-906.8727086	0.02117189184	27.0315661044874	
906.7927086	89	10	1	0.02519128172	0.02412235271	88.75947514	10.2312832	1.009241669	98.73051183	0.6433628934	0.6261252724							0	0	0	-906.7927086	0.02412235271	27.1980501866841	
906.7127086	89	10	1	0.02825339182	0.02705477708	88.72947316	10.2601314	1.01039544	98.72869968	0.645141642	0.6261586744							0	0	0	-906.7127086	0.02705477708	27.3651125810854	
906.6327086	89	10	1	0.03129677531	0.0299693227	88.69948554	10.28896558	1.011548884	98.72688806	0.6469199085	0.6261920273							0	0	0	-906.6327086	0.0299693227	27.5327541318288	
906.5527086	89	10	1	0.03432159552	0.03286614544	88.66951235	10.31778565	1.012701998	98.72507697	0.6486976934	0.6262253335							0	0	0	-906.5527086	0.03286614544	27.7009755949591	
906.4727086	89	10	1	0.03732801389	0.03574539943	88.63955366	10.34659156	1.01385478	98.72326641	0.6504749973	0.6262585954							0	0	0	-906.4727086	0.03574539943	27.8697776534262	
906.3927086	89	10	1	0.04031619002	0.03860723699	88.60960953	10.37538324	1.015007228	98.72145636	0.6522518208	0.6262918152							0	0	0	-906.3927086	0.03860723699	28.0391611812001	
906.3127086	89	10	1	0.04328628169	0.04145180871	88.57968004	10.40416063	1.016159339	98.71964684	0.6540281644	0.6263249952							0	0	0	-906.3127086	0.04145180871	28.2091267653311	
906.2327086	89	10	1	0.04623844487	0.04427926348	88.54976523	10.43292366	1.01731111	98.71783783	0.6558040288	0.6263581376							0	0	0	-906.2327086	0.04427926348	28.3796751874447	
906.1527086	89	10	1	0.04917283375	0.04708974847	88.51986519	10.46167227	1.018462539	98.71602934	0.6575794144	0.6263912446							0	0	0	-906.1527086	0.04708974847	28.5508072703859	
906.0727086	89	10	1	0.05208960077	0.04988340919	88.48997998	10.49040639	1.019613623	98.71422136	0.659354322	0.6264243184							0	0	0	-906.0727086	0.04988340919	28.7225237298235	
