T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.6623614	89	11	0	0	0	98.85039667	1.149603328	0	89	11	0				0.003480732446	-0.003480732446		-903.6623614	0	28.2929501077219	
903.6423614	89	11	0	0.0007491331362	0.0007063938868	98.84958956	1.150410435	0	88.99303866	11.00696134	0				0	0		-903.6423614	0.0007063938868	28.3326814944507	
903.6223614	89	11	0	0.001497210212	0.001411798572	98.8487824	1.151217595	0	88.98607808	11.01392192	0				0	0		-903.6223614	0.001411798572	28.3683238937246	
903.5823614	89	11	0	0.002990848222	0.002820255216	98.84716789	1.152832108	0	88.97215885	11.02784115	0				0	0		-903.5823614	0.002820255216	28.4336170914735	
903.5023614	89	11	0	0.005967456466	0.00562718887	98.84393813	1.156061875	0	88.94432848	11.05567152	0				0	0		-903.5023614	0.00562718887	28.5934579066972	
903.3423614	89	11	0	0.01186323715	0.01118720527	98.83747568	1.162524321	0	88.88870058	11.11129942	0				0	0		-903.3423614	0.01118720527	28.9264834822989	
903.0223614	89	11	0	0.02347422083	0.02213819046	98.82453892	1.175461081	0	88.77757516	11.22242484	0				0	0		-903.0223614	0.02213819046	29.5399152360106	
902.3823614	89	11	0	0.04596981536	0.04335995846	98.79861755	1.201382454	0	88.55584959	11.44415041	0				0	0		-902.3823614	0.04335995846	30.818307023893	
901.1023614	89	11	0	0.08827003459	0.08328377879	98.74657976	1.25342024	0	88.11452189	11.88547811	0				0	0		-901.1023614	0.08328377879	33.4913191337494	
898.5423614	89	11	0	0.1634632935	0.1543232813	98.64169293	1.358307065	0	87.24053253	12.75946747	0				0	0		-898.5423614	0.1543232813	39.1032175681979	
895.9823614	89	11	0	0.228271199	0.2156400651	98.53566294	1.464337061	0	86.37840613	13.62159387	0				0	0		-895.9823614	0.2156400651	45.0226037642088	
893.4223614	89	11	0	0.2846973082	0.2691113839	98.42841159	1.571588413	0	85.52847997	14.47152003	0				0	0		-893.4223614	0.2691113839	51.3497073928081	
890.8623614	89	11	0	0.3342649543	0.3161647072	98.31985544	1.680144562	0	84.6910523	15.3089477	0				0	0		-890.8623614	0.3161647072	58.0762389935152	
888.3023614	89	11	0	0.3781530531	0.3579049297	98.20990547	1.790094529	0	83.86638105	16.13361895	0				0	0		-888.3023614	0.3579049297	65.1914298998829	
885.7423614	89	11	0	0.4172884484	0.3952008743	98.09846665	1.901533349	0	83.05468285	16.94531715	0				0	0		-885.7423614	0.3952008743	72.6815956226199	
883.1823614	89	11	0	0.4524100621	0.4287453845	97.98543747	2.014562534	0	82.25613269	17.74386731	0				0	0		-883.1823614	0.4287453845	80.5297668213689	
880.6223614	89	11	0	0.4841144036	0.4590979574	97.87070939	2.129290615	0	81.4708642	18.5291358	0				0	0		-880.6223614	0.4590979574	88.7153252017461	
878.0623614	89	11	0	0.5128884703	0.4867155655	97.75416626	2.245833745	0	80.69897042	19.30102958	0				0	0		-878.0623614	0.4867155655	97.213646293697	
875.5023614	89	11	0	0.5391339376	0.5119753209	97.63568359	2.364316405	0	79.94050505	20.05949495	0				0	0		-875.5023614	0.5119753209	105.995756183629	
872.9423614	89	11	0	0.5631852196	0.5351913981	97.5151278	2.484872203	0	79.19548408	20.80451592	0				0	0		-872.9423614	0.5351913981	115.028007378802	
870.3823614	89	11	0	0.5853231429	0.5566278488	97.3923552	2.607644795	0	78.4638877	21.5361123	0				0	0		-870.3823614	0.5566278488	124.271778123931	
867.8223614	89	11	0	0.6057854327	0.5765084322	97.26721105	2.73278895	0	77.74566257	22.25433743	0				0	0		-867.8223614	0.5765084322	133.683204692016	
865.2623614	89	11	0	0.6247748504	0.5950242464	97.13952823	2.860471774	0	77.04072415	22.95927585	0				0	0		-865.2623614	0.5950242464	143.212950882109	
862.7023614	89	11	0	0.64246558	0.6123397209	97.00912588	2.990874124	0	76.34895925	23.65104075	0				0	0		-862.7023614	0.6123397209	152.806022163915	
860.1423614	89	11	0	0.6590082927	0.6285973729	96.87580774	3.124192263	0	75.67022858	24.32977142	0				0	0		-860.1423614	0.6285973729	162.401631742575	
857.5823614	89	11	0	0.6745342047	0.6439216229	96.73936023	3.260639768	0	75.00436931	24.99563069	0				0	0		-857.5823614	0.6439216229	171.961051058642	
855.0223614	89	11	0	0.6891542204	0.6584175398	96.59955007	3.400449933	0	74.35119705	25.64880295	0				0	0		-855.0223614	0.6584175398	181.350007140192	
852.4623614	89	11	0	0.7029786136	0.6721912024	96.45612225	3.543877752	0	73.71051062	26.28948938	0				0	0		-852.4623614	0.6721912024	190.502228252386	
849.9023614	89	11	0	0.7160930349	0.685324344	96.30879599	3.691204013	0	73.08209073	26.91790927	0				0	0		-849.9023614	0.685324344	199.383593233922	
847.3423614	89	11	0	0.728578374	0.6978949566	96.15726171	3.84273829	0	72.46570472	27.53429528	0				0	0		-847.3423614	0.6978949566	207.876624257831	
844.7823614	89	11	0	0.7405076812	0.7099739409	96.00117649	3.998823508	0	71.86110787	28.13889213	0				0	0		-844.7823614	0.7099739409	215.886840410294	
842.2223614	89	11	0	0.7519475163	0.721626411	95.84015881	4.159841194	0	71.26804529	28.73195471	0				0	0		-842.2223614	0.721626411	223.315183726205	
839.6623614	89	11	0	0.7629591338	0.7329128553	95.67378217	4.326217826	0	70.68625352	29.31374648	0				0	0		-839.6623614	0.7329128553	230.058566191444	
837.1023614	89	11	0	0.7735995465	0.743890195	95.50156744	4.498432563	0	70.11546201	29.88453799	0				0	0		-837.1023614	0.743890195	236.010564264927	
834.5423614	89	11	0	0.7839225063	0.7546127802	95.32297328	4.677026721	0	69.55539429	30.44460571	0				0	0		-834.5423614	0.7546127802	241.062247900313	
831.9823614	89	11	0	0.7939794415	0.7651333637	95.13738448	4.862615522	0	69.00576904	30.99423096	0				0	0		-831.9823614	0.7651333637	245.103139031685	
829.4223614	89	11	0	0.8038203884	0.7755040952	94.94409723	5.055902772	0	68.4663008	31.5336992	0				0	0		-829.4223614	0.7755040952	248.022295437328	
826.8623614	89	11	0	0.8134949618	0.7857775852	94.74230056	5.257699437	0	67.93670053	32.06329947	0				0	0		-826.8623614	0.7857775852	249.709536656279	
824.3023614	89	11	0	0.8230534154	0.7960080978	94.53105258	5.468947418	0	67.41667577	32.58332423	0				0	0		-824.3023614	0.7960080978	250.056782891585	
821.7423614	89	11	0	0.8325478608	0.8062529547	94.30924959	5.690750409	0	66.90593066	33.09406934	0				0	0		-821.7423614	0.8062529547	248.977699343994	
821.1023614	89	11	0	0.8349198822	0.8088258115	94.25200177	5.747998231	0	66.77965939	33.22034061	0				0	0		-821.1023614	0.8088258115	248.310516399319	
820.7823614	89	11	0	0.8361071465	0.8101156669	94.22309316	5.776906835	0	66.71673266	33.28326734	0				0	0		-820.7823614	0.8101156669	251.646133088349	
820.7423614	89	11	0	0.8362531947	0.8102743444	94.21946613	5.780533866	0	66.70887662	33.29112338	0				0	0		-820.7423614	0.8102743444	251.568564606392	
820.741062	89	11	0	1	0.8877707326	94.21934826	5.780651736	0	66.70862147	33.29137853	0	47.71322393	52.28677607	0	0	0		-820.741062	0.8877707326	-1012.59451410563	
820.7123614	89	11	0	1	0.8877423786	94.22086937	5.779130627	0				47.71293866	52.28706134	0				-820.7123614	0.8877423786	-1012.74007577048	
820.6923614	89	11	0	1	0.8877226372	94.22192905	5.778070951	0				47.71273987	52.28726013	0				-820.6923614	0.8877226372	-1013.14557211055	
820.6523614	89	11	0	1	0.8876831598	94.22404774	5.775952259	0				47.71234234	52.28765766	0				-820.6523614	0.8876831598	-1013.53654964288	
820.5723614	89	11	0	1	0.8876042747	94.22828237	5.771717635	0				47.71154742	52.28845258	0				-820.5723614	0.8876042747	-1014.73148264395	
820.4123614	89	11	0	1	0.8874467829	94.2367406	5.763259404	0				47.70995802	52.29004198	0				-820.4123614	0.8874467829	-1017.12523310364	
820.0923614	89	11	0	1	0.8871329083	94.25361312	5.746386876	0				47.70678112	52.29321888	0				-820.0923614	0.8871329083	-1021.92455542886	
819.4523614	89	11	0	1	0.8865095574	94.28718357	5.712816432	0				47.70043491	52.29956509	0				-819.4523614	0.8865095574	-1030.74384648167	
818.1723614	89	11	0	1	0.8852772717	94.3536355	5.646364502	0				47.68777306	52.31222694	0				-818.1723614	0.8852772717	-1048.15551735633	
815.6123614	89	11	0	1	0.8828769734	94.4838534	5.5161466	0				47.66257286	52.33742714	0				-815.6123614	0.8828769734	-1085.26107155605	
813.0523614	89	11	0	1	0.880556794	94.6106181	5.389381904	0				47.63753963	52.36246037	0				-813.0523614	0.880556794	-1122.40439335714	
810.4923614	89	11	0	1	0.8783127953	94.73407393	5.265926074	0				47.61267603	52.38732397	0				-810.4923614	0.8783127953	-1160.16770699944	
