T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.2538627	87	11	2	0	0	87	11	2	98.39602602	0.4737904468	1.130183532							0.003422509162	-0.00316129266	-0.0002612165022	-902.2538627	0	33.2951372209222	
902.2338627	87	11	2	0.0006216700127	0.0006002692942	86.99315542	11.00632221	2.000522378	98.39567838	0.4740387321	1.130282887							0	0	0	-902.2338627	0.0006002692942	33.3416212913936	
902.2138627	87	11	2	0.00124247625	0.001199702872	86.98631257	11.0126429	2.001044536	98.39533081	0.4742869805	1.130382205							0	0	0	-902.2138627	0.001199702872	33.3881091244715	
902.1738627	87	11	2	0.002481504183	0.002396069447	86.97263209	11.02527972	2.002088192	98.3946359	0.4747833665	1.130580732							0	0	0	-902.1738627	0.002396069447	33.4812655392848	
902.0938627	87	11	2	0.004949269505	0.004778846401	86.94529198	11.05053515	2.004172867	98.39324695	0.4757756963	1.130977349							0	0	0	-902.0938627	0.004778846401	33.6679502965102	
902.0138627	87	11	2	0.007403405234	0.00714843668	86.9179797	11.07576627	2.006254029	98.39185918	0.4767674379	1.131373386							0	0	0	-902.0138627	0.00714843668	33.8550918872883	
901.9338627	87	11	2	0.00984401797	0.009504943525	86.89069527	11.10097305	2.00833168	98.39047256	0.4777585933	1.131768849							0	0	0	-901.9338627	0.009504943525	34.0428321860237	
901.8538627	87	11	2	0.01227121399	0.01184846986	86.8634387	11.12615547	2.010405825	98.38908709	0.4787491644	1.132163741							0	0	0	-901.8538627	0.01184846986	34.2311669475588	
901.7738627	87	11	2	0.01468509842	0.01417911749	86.83621003	11.15131351	2.012476466	98.38770278	0.4797391531	1.132558066							0	0	0	-901.7738627	0.01417911749	34.4200969652408	
901.6938627	87	11	2	0.01708577534	0.01649698721	86.80900926	11.17644713	2.014543608	98.38631961	0.4807285613	1.132951829							0	0	0	-901.6938627	0.01649698721	34.609622471638	
901.6138627	87	11	2	0.01947334779	0.0188021788	86.78183642	11.20155633	2.016607254	98.38493758	0.481717391	1.133345034							0	0	0	-901.6138627	0.0188021788	34.7997435752455	
