T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.375548	84	14	2	0	0	84	14	2	98.29947084	0.6450828872	1.055446274										0.003108658626	-0.002903321344	-0.0002053372824	-893.375548	0	45.9956603368342	
893.355548	84	14	2	0.0004566307779	0.0004345848765	83.99378311	14.00580625	2.000410635	98.29913316	0.6453464507	1.055520387										0	0	0	-893.355548	0.0004345848765	46.0461988325647	
893.335548	84	14	2	0.0009127614793	0.0008686932924	83.98756793	14.01161096	2.000821112	98.29879552	0.6456099856	1.055594498										0	0	0	-893.335548	0.0008686932924	46.0967475049846	
893.295548	84	14	2	0.001823525336	0.001735483301	83.97514271	14.0232157	2.001641592	98.29812034	0.6461369659	1.055742693										0	0	0	-893.295548	0.001735483301	46.1980072418481	
893.215548	84	14	2	0.003639085377	0.003463377473	83.9503128	14.04640654	2.003280655	98.29677045	0.6471905699	1.056038978										0	0	0	-893.215548	0.003463377473	46.4008128150703	
893.135548	84	14	2	0.005446731769	0.005183731732	83.92551024	14.06957257	2.004917195	98.29542118	0.6482436996	1.056335122										0	0	0	-893.135548	0.005183731732	46.6039852466377	
893.055548	84	14	2	0.007246513717	0.006896592968	83.90073501	14.09271378	2.006551212	98.29407252	0.6492963566	1.056631127										0	0	0	-893.055548	0.006896592968	46.8076549137841	
892.975548	84	14	2	0.009038480853	0.008602008477	83.8759871	14.11583019	2.00818271	98.29272446	0.6503485424	1.056926993										0	0	0	-892.975548	0.008602008477	47.0118116775663	
892.895548	84	14	2	0.01082268237	0.01030002514	83.8512665	14.13892181	2.00981169	98.29137702	0.6514002589	1.057222722										0	0	0	-892.895548	0.01030002514	47.2164561035351	
892.815548	84	14	2	0.01259916707	0.01199068945	83.82657318	14.16198866	2.011438157	98.29003018	0.6524515076	1.057518314										0	0	0	-892.815548	0.01199068945	47.4215878242515	
892.735548	84	14	2	0.01436798337	0.01367404756	83.80190712	14.18503076	2.013062111	98.28868394	0.6535022901	1.057813771										0	0	0	-892.735548	0.01367404756	47.6272065029197	
892.655548	84	14	2	0.01612917931	0.01535014524	83.77726832	14.20804812	2.014683557	98.2873383	0.6545526081	1.058109094										0	0	0	-892.655548	0.01535014524	47.8333124604171	
892.575548	84	14	2	0.01788280252	0.01701902788	83.75265674	14.23104076	2.016302496	98.28599325	0.6556024632	1.058404282										0	0	0	-892.575548	0.01701902788	48.0399052162428	
892.495548	84	14	2	0.0196289003	0.01868074055	83.72807237	14.2540087	2.017918932	98.2846488	0.656651857	1.058699338										0	0	0	-892.495548	0.01868074055	48.2469842441785	
892.415548	84	14	2	0.02136751954	0.02033532795	83.70351519	14.27695194	2.019532868	98.28330495	0.6577007913	1.058994262										0	0	0	-892.415548	0.02033532795	48.4545499777999	
892.335548	84	14	2	0.02309870679	0.0219828344	83.67898519	14.29987051	2.021144305	98.28196168	0.6587492675	1.059289055										0	0	0	-892.335548	0.0219828344	48.6626019210871	
892.255548	84	14	2	0.0248225082	0.02362330392	83.65448233	14.32276443	2.022753246	98.28061899	0.6597972874	1.059583718										0	0	0	-892.255548	0.02362330392	48.8711398340939	
892.175548	84	14	2	0.0265389696	0.02525678014	83.6300066	14.3456337	2.024359696	98.2792769	0.6608448525	1.059878251										0	0	0	-892.175548	0.02525678014	49.0801635477182	
892.095548	84	14	2	0.02824813642	0.02688330639	83.60555798	14.36847836	2.025963655	98.27793538	0.6618919645	1.060172656										0	0	0	-892.095548	0.02688330639	49.2896727062906	
892.015548	84	14	2	0.02995005376	0.02850292563	83.58113645	14.39129842	2.027565128	98.27659444	0.662938625	1.060466934										0	0	0	-892.015548	0.02850292563	49.4996673343894	
891.935548	84	14	2	0.03164476637	0.0301156805	83.55674199	14.41409389	2.029164116	98.27525408	0.6639848357	1.060761084										0	0	0	-891.935548	0.0301156805	49.7101472611486	
891.855548	84	14	2	0.03333231864	0.03172161329	83.53237458	14.4368648	2.030760623	98.27391429	0.665030598	1.061055109										0	0	0	-891.855548	0.03172161329	49.921112089279	
891.775548	84	14	2	0.03501275462	0.03332076599	83.50803419	14.45961116	2.032354652	98.27257508	0.6660759137	1.061349008										0	0	0	-891.775548	0.03332076599	50.1325616810416	
891.695548	84	14	2	0.03668611801	0.03491318023	83.4837208	14.48233299	2.033946205	98.27123643	0.6671207844	1.061642783										0	0	0	-891.695548	0.03491318023	50.3444956600357	
891.615548	84	14	2	0.03835245219	0.03649889736	83.4594344	14.50503032	2.035535285	98.26989835	0.6681652117	1.061936434										0	0	0	-891.615548	0.03649889736	50.556913920876	
891.535548	84	14	2	0.04001180018	0.03807795836	83.43517495	14.52770316	2.037121894	98.26856084	0.6692091971	1.062229963										0	0	0	-891.535548	0.03807795836	50.7698162687279	
891.455548	84	14	2	0.04166420468	0.03965040394	83.41094244	14.55035152	2.038706037	98.26722389	0.6702527424	1.062523369										0	0	0	-891.455548	0.03965040394	50.9832023030065	
891.375548	84	14	2	0.04330970807	0.04121627446	83.38673684	14.57297544	2.040287716	98.2658875	0.671295849	1.062816654										0	0	0	-891.375548	0.04121627446	51.197072183808	
891.295548	84	14	2	0.0449483524	0.04277560998	83.36255814	14.59557493	2.041866933	98.26455166	0.6723385187	1.063109818										0	0	0	-891.295548	0.04277560998	51.4114251916986	
891.215548	84	14	2	0.04658017937	0.04432845027	83.3384063	14.61815001	2.043443691	98.26321638	0.6733807529	1.063402863										0	0	0	-891.215548	0.04432845027	51.6262611901895	
891.135548	84	14	2	0.04820523039	0.04587483477	83.3142813	14.6407007	2.045017994	98.26188166	0.6744225534	1.063695788										0	0	0	-891.135548	0.04587483477	51.8415802966546	
891.055548	84	14	2	0.04982354654	0.04741480262	83.29018313	14.66322703	2.046589844	98.26054748	0.6754639217	1.063988595										0	0	0	-891.055548	0.04741480262	52.0573818873916	
890.975548	84	14	2	0.0514351686	0.04894839268	83.26611175	14.685729	2.048159245	98.25921386	0.6765048595	1.064281284										0	0	0	-890.975548	0.04894839268	52.2736655955751	
890.895548	84	14	2	0.05304013702	0.0504756435	83.24206714	14.70820666	2.049726198	98.25788078	0.6775453682	1.064573855										0	0	0	-890.895548	0.0504756435	52.490431480686	
890.815548	84	14	2	0.05463849194	0.05199659333	83.21804929	14.73066001	2.051290708	98.25654824	0.6785854495	1.064866311										0	0	0	-890.815548	0.05199659333	52.7076793569939	
890.735548	84	14	2	0.05623027322	0.05351128013	83.19405815	14.75308907	2.052852777	98.25521624	0.679625105	1.065158651										0	0	0	-890.735548	0.05351128013	52.925408605395	
890.655548	84	14	2	0.05781552038	0.05501974159	83.17009371	14.77549388	2.054412408	98.25388479	0.6806643363	1.065450876										0	0	0	-890.655548	0.05501974159	53.1436192252951	
890.575548	84	14	2	0.05939427267	0.05652201508	83.14615595	14.79787445	2.055969604	98.25255387	0.681703145	1.065742986										0	0	0	-890.575548	0.05652201508	53.3623109421732	
890.495548	84	14	2	0.06096656903	0.05801813772	83.12224483	14.8202308	2.057524368	98.25122348	0.6827415327	1.066034982										0	0	0	-890.495548	0.05801813772	53.5814830493928	
890.415548	84	14	2	0.0625324481	0.05950814634	83.09836034	14.84256296	2.059076703	98.24989363	0.6837795008	1.066326866										0	0	0	-890.415548	0.05950814634	53.8011358160256	
890.335548	84	14	2	0.06409194824	0.06099207747	83.07450244	14.86487095	2.060626611	98.24856431	0.6848170511	1.066618637										0	0	0	-890.335548	0.06099207747	54.0212690646044	
890.255548	84	14	2	0.06564510751	0.06246996738	83.05067112	14.88715479	2.062174097	98.24723552	0.6858541851	1.066910296										0	0	0	-890.255548	0.06246996738	54.2418817954156	
890.175548	84	14	2	0.0671919637	0.06394185209	83.02686634	14.9094145	2.063719163	98.24590725	0.6868909044	1.067201844										0	0	0	-890.175548	0.06394185209	54.4629741989574	
890.095548	84	14	2	0.06873255429	0.0654077673	83.00308808	14.93165011	2.065261812	98.24457951	0.6879272105	1.067493281										0	0	0	-890.095548	0.0654077673	54.6845463608936	
890.015548	84	14	2	0.0702669165	0.06686774847	82.97933631	14.95386165	2.066802047	98.24325229	0.6889631051	1.067784608										0	0	0	-890.015548	0.06686774847	54.9065971626485	
889.935548	84	14	2	0.07179508725	0.06832183081	82.955611	14.97604913	2.068339871	98.24192558	0.6899985896	1.068075826										0	0	0	-889.935548	0.06832183081	55.1291266933234	
889.855548	84	14	2	0.07331710321	0.06977004923	82.93191214	14.99821258	2.069875287	98.2405994	0.6910336657	1.068366935										0	0	0	-889.855548	0.06977004923	55.3521349344433	
889.775548	84	14	2	0.07483300076	0.0712124384	82.90823968	15.02035202	2.071408298	98.23927373	0.692068335	1.068657936										0	0	0	-889.775548	0.0712124384	55.5756212050185	
