T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
886.6700003	83	14	3	0	0	97.95426192	0.467325907	1.578412176	83	14	3							0.002527446492	-0.002287192956	-0.0002402535359	-886.6700003	0	59.1237181054429	
886.6500003	83	14	3	0.0003503886849	0.0003380165407	97.95395356	0.4674680814	1.578578363	82.99494565	14.00457379	3.000480558							0	0	0	-886.6500003	0.0003380165407	59.2136860852735	
886.6300003	83	14	3	0.0007002484778	0.000675520285	97.9536453	0.4676102879	1.578744412	82.98989237	14.00914691	3.000960719							0	0	0	-886.6300003	0.000675520285	59.2771433622366	
886.5900003	83	14	3	0.001399320265	0.00134989515	97.95302885	0.4678945857	1.579076562	82.97979045	14.01828892	3.001920625							0	0	0	-886.5900003	0.00134989515	59.3646096595222	
886.5100003	83	14	3	0.002793945431	0.002695220046	97.95179646	0.4684629327	1.579740603	82.95960372	14.03655828	3.003837996							0	0	0	-886.5100003	0.002695220046	59.5663873624336	
886.3500003	83	14	3	0.005569201913	0.005372248674	97.94933372	0.469598638	1.581067647	82.91929854	14.07303846	3.007662996							0	0	0	-886.3500003	0.005372248674	60.0115872693027	
886.0300003	83	14	3	0.01105364021	0.01066208233	97.94441994	0.471868933	1.583711122	82.83894368	14.14579298	3.015263339							0	0	0	-886.0300003	0.01066208233	60.9266169994486	
885.3900003	83	14	3	0.02179690647	0.02102224645	97.93462766	0.4763969147	1.588975425	82.67929504	14.29040499	3.030299971							0	0	0	-885.3900003	0.02102224645	62.686538747765	
884.1100003	83	14	3	0.04240428368	0.04088746708	97.9151873	0.4854102178	1.59940248	82.36413056	14.57616053	3.059708909							0	0	0	-884.1100003	0.04088746708	66.3460207987624	
881.5500003	83	14	3	0.08043948228	0.0775258663	97.87684792	0.5032793609	1.619872719	81.74973094	15.13428141	3.115987645							0	0	0	-881.5500003	0.0775258663	73.880106644584	
878.9900003	83	14	3	0.1147680736	0.1105607019	97.83917628	0.5209673325	1.63985639	81.15543341	15.67549551	3.169071081							0	0	0	-878.9900003	0.1105607019	81.6669804741663	
876.4300003	83	14	3	0.1459313558	0.1405192497	97.80211129	0.5385027745	1.659385936	80.57995537	16.20086334	3.219181298							0	0	0	-876.4300003	0.1405192497	89.7938360887448	
873.8700003	83	14	3	0.1743645625	0.1678253903	97.765602	0.5559135384	1.678484465	80.02208411	16.71140266	3.266513233							0	0	0	-873.8700003	0.1678253903	98.2248437136259	
871.3100003	83	14	3	0.2004425669	0.192844158	97.72959588	0.5732182793	1.697185845	79.48072446	17.20800811	3.311267426							0	0	0	-871.3100003	0.192844158	106.954449568568	
868.7500003	83	14	3	0.2244601491	0.2158625486	97.69405339	0.5904398076	1.715506801	78.95482868	17.69156641	3.35360491							0	0	0	-868.7500003	0.2158625486	115.986446574601	
866.1900003	83	14	3	0.2466695645	0.2371261111	97.65893652	0.6075964927	1.733466987	78.4434399	18.16287948	3.393680621							0	0	0	-866.1900003	0.2371261111	125.298566468629	
863.6300003	83	14	3	0.2672833768	0.2568417253	97.62421094	0.6247048447	1.751084218	77.94567542	18.62268826	3.431636326							0	0	0	-863.6300003	0.2568417253	134.879267670298	
861.0700003	83	14	3	0.2864818912	0.2751848474	97.58984551	0.6417797541	1.768374737	77.46072162	19.07167656	3.467601821							0	0	0	-861.0700003	0.2751848474	144.717530534443	
858.5100003	83	14	3	0.3044190021	0.292305211	97.55581188	0.6588346996	1.785353421	76.98782877	19.51047517	3.50169606							0	0	0	-858.5100003	0.292305211	154.80284313944	
855.9500003	83	14	3	0.3212268272	0.3083313423	97.52208412	0.6758819279	1.802033953	76.5263059	19.93966592	3.534028183							0	0	0	-855.9500003	0.3083313423	165.125152428815	
853.3900003	83	14	3	0.3370194162	0.3233741739	97.48863842	0.6929326001	1.81842898	76.07551572	20.35978582	3.564698463							0	0	0	-853.3900003	0.3233741739	175.674878314663	
850.8300003	83	14	3	0.351895721	0.3375299392	97.45545286	0.7099969373	1.834550207	75.63487024	20.77133061	3.593799151							0	0	0	-850.8300003	0.3375299392	186.442879340764	
848.2700003	83	14	3	0.3659420151	0.3508825293	97.42250716	0.727084327	1.850408512	75.20382629	21.17475846	3.621415246							0	0	0	-848.2700003	0.3508825293	197.420398374216	
845.7100003	83	14	3	0.3792338611	0.3635054088	97.38978254	0.7442034246	1.866014032	74.78188161	21.57049321	3.647625186							0	0	0	-845.7100003	0.3635054088	208.599059186088	
843.1500003	83	14	3	0.3918377251	0.3754631889	97.35726153	0.7613622408	1.881376229	74.36857119	21.95892735	3.672501467							0	0	0	-843.1500003	0.3754631889	219.970832633325	
840.5900003	83	14	3	0.4038123095	0.3868129255	97.32492782	0.7785682164	1.896503962	73.96346401	22.3404248	3.696111196							0	0	0	-840.5900003	0.3868129255	231.528015427902	
838.0300003	83	14	3	0.4152096595	0.3976051961	97.29276618	0.7958282886	1.911405535	73.56616003	22.71532338	3.718516592							0	0	0	-838.0300003	0.3976051961	243.263202906569	
835.4700003	83	14	3	0.426076086	0.4078849988	97.2607623	0.8131489484	1.926088749	73.17628746	23.08393712	3.739775426							0	0	0	-835.4700003	0.4078849988	255.169260469842	
832.9100003	83	14	3	0.4364529394	0.417692506	97.22890276	0.8305362913	1.940560945	72.79350033	23.44655825	3.759941424							0	0	0	-832.9100003	0.417692506	267.239311773126	
830.3500003	83	14	3	0.4463772619	0.4270636987	97.1971749	0.8479960615	1.954829041	72.41747625	23.80345913	3.779064625							0	0	0	-830.3500003	0.4270636987	279.466711995893	
827.7900003	83	14	3	0.455882339	0.4360309044	97.16556674	0.8655336918	1.968899566	72.04791442	24.15489388	3.797191699							0	0	0	-827.7900003	0.4360309044	291.845031296842	
825.2300003	83	14	3	0.4649981694	0.4446232533	97.13406697	0.8831543376	1.982778692	71.68453379	24.50109996	3.814366242							0	0	0	-825.2300003	0.4446232533	304.368037025849	
822.6700003	83	14	3	0.4737518649	0.4528670686	97.10266484	0.9008629084	1.996472256	71.32707148	24.8422995	3.830629028							0	0	0	-822.6700003	0.4528670686	317.029669676606	
820.1100003	83	14	3	0.4821679939	0.4607862006	97.07135011	0.918664095	2.009985791	70.9752812	25.17870055	3.846018249							0	0	0	-820.1100003	0.4607862006	329.824035696946	
817.5500003	83	14	3	0.4902688771	0.468402314	97.04011306	0.9365623942	2.023324544	70.62893203	25.51049824	3.860569724							0	0	0	-817.5500003	0.468402314	342.745402263681	
814.9900003	83	14	3	0.498074842	0.4757351357	97.00894437	0.9545621307	2.036493496	70.28780709	25.83787582	3.87431709							0	0	0	-814.9900003	0.4757351357	355.78816021252	
812.4300003	83	14	3	0.5056044439	0.4828026707	96.97783514	0.9726674769	2.049497381	69.95170252	26.1610055	3.887291972							0	0	0	-812.4300003	0.4828026707	368.946826490982	
809.8700003	83	14	3	0.5128746585	0.4896213881	96.94677683	0.9908824706	2.062340704	69.62042644	26.48004942	3.899524145							0	0	0	-809.8700003	0.4896213881	382.216037710158	
807.3100003	83	14	3	0.5199010488	0.4962063846	96.91576121	1.009211032	2.075027754	69.29379802	26.79516031	3.911041668							0	0	0	-807.3100003	0.4962063846	395.590527777045	
804.7500003	83	14	3	0.5266979117	0.5025715268	96.88478041	1.027656976	2.087562616	68.97164673	27.10648225	3.92187102							0	0	0	-804.7500003	0.5025715268	409.065122424709	
802.1900003	83	14	3	0.5332784071	0.5087295765	96.85382678	1.046224028	2.099949189	68.6538115	27.41415129	3.932037212							0	0	0	-802.1900003	0.5087295765	422.634731140636	
799.6300003	83	14	3	0.5396546704	0.5146923005	96.82289297	1.064915838	2.112191192	68.34014008	27.71829602	3.941563898							0	0	0	-799.6300003	0.5146923005	436.294336447938	
797.0700003	83	14	3	0.5458379126	0.5204705679	96.79197184	1.083735984	2.124292179	68.0304884	28.01903813	3.950473466							0	0	0	-797.0700003	0.5204705679	450.038984464867	
794.5100003	83	14	3	0.5518385084	0.5260744358	96.76105646	1.102687991	2.136255546	67.72472	28.31649286	3.958787136							0	0	0	-794.5100003	0.5260744358	463.863786020285	
791.9500003	83	14	3	0.5576660746	0.5315132254	96.73014012	1.121775336	2.148084539	67.4227055	28.61076947	3.966525034							0	0	0	-791.9500003	0.5315132254	477.102202790956	
791.3100003	83	14	3	0.5590990284	0.5328502417	96.72240926	1.126566067	2.151024674	67.34778294	28.68384074	3.96837632							0	0	0	-791.3100003	0.5328502417	485.949892159006	
791.2300003	83	14	3	0.5592753584	0.5330145655	96.72144371	1.127168183	2.151388104	67.33842438	28.69297484	3.968600782							0	0	0	-791.2300003	0.5330145655	483.566701479236	
