T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.7198823	84	16	0	0	0	84	16	0	98.22793669	1.772063307	0				0.003204319676	-0.003204319676		-888.7198823	0	44.4009767492673	
888.6998823	84	16	0	0.0004908315607	0.0004502371094	83.99359156	16.00640844	0	98.22707386	1.772926138	0				0	0		-888.6998823	0.0004502371094	44.441100380423	
888.6798823	84	16	0	0.0009812154517	0.0009000680889	83.98718391	16.01281609	0	98.22621094	1.773789059	0				0	0		-888.6798823	0.0009000680889	44.4812244299604	
888.6398823	84	16	0	0.001960642615	0.001798513829	83.97437097	16.02562903	0	98.22448483	1.77551517	0				0	0		-888.6398823	0.001798513829	44.5615632111377	
888.5598823	84	16	0	0.003914151411	0.003590555828	83.94875459	16.05124541	0	98.22103153	1.778968475	0				0	0		-888.5598823	0.003590555828	44.7224194146138	
888.4798823	84	16	0	0.005860564886	0.005376160968	83.92315087	16.07684913	0	98.21757678	1.782423222	0				0	0		-888.4798823	0.005376160968	44.8834910489405	
888.3998823	84	16	0	0.00779992121	0.007155363921	83.8975598	16.1024402	0	98.21412058	1.785879417	0				0	0		-888.3998823	0.007155363921	45.0448495239775	
888.3198823	84	16	0	0.009732258392	0.008928199216	83.87198139	16.12801861	0	98.21066294	1.789337061	0				0	0		-888.3198823	0.008928199216	45.2064940497381	
888.2398823	84	16	0	0.01165761413	0.01069470109	83.84641566	16.15358434	0	98.20720384	1.792796159	0				0	0		-888.2398823	0.01069470109	45.3684248412545	
