T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
878.9087585	80	19	1	0	0	96.38913243	2.84044129	0.7704262848	80	19	1				0.002805409442	-0.002766117388	-3.929205392E-05	-878.9087585	0	29.1563658336065	
878.8987585	80	19	1	0.0001872254753	0.0001711533972	96.38839351	2.841139436	0.7704670518	79.99719459	19.00276612	1.000039292				0	0	0	-878.8987585	0.0001711533972	87.6978732710428	
878.8787585	80	19	1	0.0005614637785	0.0003421728979	96.38691535	2.842536046	0.7705486018	79.99158455	19.0082976	1.000117844				0	0	0	-878.8787585	0.0003421728979	116.990650034488	
878.8387585	80	19	1	0.001309099309	0.0006838184945	96.38395752	2.845330697	0.7707117822	79.98036747	19.0193577	1.000274824				0	0	0	-878.8387585	0.0006838184945	117.170989620658	
878.7587585	80	19	1	0.002801011598	0.00136552957	96.37803582	2.850925719	0.7710384649	79.95794536	19.04146636	1.000588281				0	0	0	-878.7587585	0.00136552957	-34271.1081485941	
878.6787585	80	19	1	0.004288297234	0.001363187166	96.37210589	2.85652845	0.7713656595	79.93553924	19.06355958	1.000901181				0	0	0	-878.6787585	0.001363187166	-34206.4958603707	
878.5987585	80	19	1	0.005770977585	0.001360852073	96.36616772	2.862138913	0.7716933672	79.91314911	19.08563736	1.001213524				0	0	0	-878.5987585	0.001360852073	-34316.5478032311	
878.5187585	80	19	1	0.007249074333	0.001358524667	96.36022128	2.867757135	0.7720215889	79.89077496	19.10769972	1.00152531				0	0	0	-878.5187585	0.001358524667	-34429.7198882674	
878.4387585	80	19	1	0.008722609015	0.0013562049	96.35426654	2.873383139	0.7723503257	79.86841677	19.12974668	1.001836541				0	0	0	-878.4387585	0.0013562049	-34543.0600758009	
878.3587585	80	19	1	0.01019160304	0.001353892742	96.34830347	2.879016951	0.7726795785	79.84607453	19.15177826	1.002147215				0	0	0	-878.3587585	0.001353892742	-34656.7060840982	
878.2787585	80	19	1	0.01165607768	0.001351588164	96.34233205	2.884658597	0.7730093483	79.8237482	19.17379446	1.002457334				0	0	0	-878.2787585	0.001351588164	-34770.6564712965	
878.1987585	80	19	1	0.01311605409	0.001349291136	96.33635226	2.890308101	0.7733396361	79.80143779	19.19579531	1.002766899				0	0	0	-878.1987585	0.001349291136	-34884.9099514907	
878.1187585	80	19	1	0.0145715533	0.001347001629	96.33036407	2.89596549	0.7736704431	79.77914327	19.21778082	1.003075908				0	0	0	-878.1187585	0.001347001629	-34999.4727049036	
878.0387585	80	19	1	0.01602259622	0.001344719614	96.32436744	2.901630788	0.7740017701	79.75686462	19.23975101	1.003384363				0	0	0	-878.0387585	0.001344719614	-35114.3434136397	
877.9587585	80	19	1	0.01746920362	0.001342445062	96.31836236	2.907304022	0.7743336182	79.73460184	19.2617059	1.003692265				0	0	0	-877.9587585	0.001342445062	-35229.5129111452	
877.8787585	80	19	1	0.01891139617	0.001340177943	96.31234879	2.912985218	0.7746659884	79.71235489	19.2836455	1.003999613				0	0	0	-877.8787585	0.001340177943	-35344.9954636886	
877.7987585	80	19	1	0.02034919439	0.00133791823	96.30632672	2.9186744	0.7749988817	79.69012377	19.30556982	1.004306407				0	0	0	-877.7987585	0.00133791823	-35460.7894760868	
877.7187585	80	19	1	0.02178261871	0.001335665893	96.3002961	2.924371597	0.7753322993	79.66790846	19.32747889	1.004612649				0	0	0	-877.7187585	0.001335665893	-35576.8939257067	
877.6387585	80	19	1	0.02321168942	0.001333420905	96.29425693	2.930076832	0.775666242	79.64570893	19.34937273	1.004918339				0	0	0	-877.6387585	0.001333420905	-35693.3151465359	
877.5587585	80	19	1	0.0246364267	0.001331183237	96.28820916	2.935790134	0.7760007109	79.62352519	19.37125134	1.005223476				0	0	0	-877.5587585	0.001331183237	-35810.0440222833	
877.4787585	80	19	1	0.0260568506	0.001328952861	96.28215277	2.941511528	0.7763357072	79.6013572	19.39311474	1.005528062				0	0	0	-877.4787585	0.001328952861	-35927.087114277	
877.3987585	80	19	1	0.02747298106	0.001326729749	96.27608773	2.94724104	0.7766712317	79.57920494	19.41496296	1.005832097				0	0	0	-877.3987585	0.001326729749	-36044.4512568787	
877.3187585	80	19	1	0.02888483792	0.001324513874	96.27001402	2.952978698	0.7770072856	79.55706842	19.436796	1.00613558				0	0	0	-877.3187585	0.001324513874	-36162.1351237584	
877.2387585	80	19	1	0.03029244088	0.001322305208	96.2639316	2.958724527	0.7773438699	79.53494759	19.45861389	1.006438513				0	0	0	-877.2387585	0.001322305208	-36280.1375605932	
