T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
864.98124	78	19	3	0	0	92.63371129	5.068579638	2.297709072	78	19	3										0.002259664025	-0.002151238215	-0.0001084258094	-864.98124	0	32.3649624295637	
864.97124	78	19	3	0.000163871669	0.0001544108096	92.63184196	5.070239973	2.297918062	77.99774034	19.00215124	3.000108426										0	0	0	-864.97124	0.0001544108096	97.1596482618229	
864.95124	78	19	3	0.0004915294134	0.0003087907457	92.62810131	5.073562572	2.298336122	77.99322122	19.00645359	3.000325194										0	0	0	-864.95124	0.0003087907457	129.563473607447	
864.91124	78	19	3	0.001146502628	0.0006174580003	92.62061196	5.080215483	2.29917256	77.98418384	19.01505777	3.000758393										0	0	0	-864.91124	0.0006174580003	129.614993257782	
864.83124	78	19	3	0.002455085898	0.001234426909	92.60560103	5.093552253	2.300846715	77.96611246	19.03226409	3.001623451										0	0	0	-864.83124	0.001234426909	-134352.699923301	
864.75124	78	19	3	0.003761386768	0.001233830885	92.59054674	5.106930433	2.302522823	77.94804609	19.04946682	3.002487088										0	0	0	-864.75124	0.001233830885	-135030.650097074	
864.67124	78	19	3	0.005065416912	0.001233241909	92.57544889	5.120350219	2.304200891	77.92998469	19.066666	3.003349308										0	0	0	-864.67124	0.001233241909	-136726.133598731	
864.59124	78	19	3	0.006367188576	0.001232660563	92.56030727	5.133811807	2.305880923	77.91192821	19.08386168	3.00421011										0	0	0	-864.59124	0.001232660563	-138535.870444874	
864.51124	78	19	3	0.007666713978	0.001232086872	92.54512168	5.147315397	2.307562926	77.89387661	19.10105389	3.005069499										0	0	0	-864.51124	0.001232086872	-140397.79470079	
864.43124	78	19	3	0.008964005297	0.001231520841	92.5298919	5.160861189	2.309246906	77.87582982	19.1182427	3.005927476										0	0	0	-864.43124	0.001231520841	-142313.020879827	
864.35124	78	19	3	0.01025907467	0.001230962485	92.51461775	5.174449384	2.310932867	77.85778782	19.13542814	3.006784042										0	0	0	-864.35124	0.001230962485	-144284.73166339	
864.27124	78	19	3	0.01155193421	0.001230411816	92.499299	5.188080185	2.312620817	77.83975053	19.15261026	3.007639201										0	0	0	-864.27124	0.001230411816	-146315.338541831	
864.19124	78	19	3	0.01284259597	0.001229868848	92.48393545	5.201753795	2.31431076	77.82171793	19.16978912	3.008492954										0	0	0	-864.19124	0.001229868848	-148408.062629462	
864.11124	78	19	3	0.014131072	0.001229333597	92.46852688	5.21547042	2.316002702	77.80368995	19.18696474	3.009345304										0	0	0	-864.11124	0.001229333597	-150565.62442023	
864.03124	78	19	3	0.01541737431	0.001228806076	92.45307309	5.229230266	2.317696649	77.78566655	19.20413719	3.010196251										0	0	0	-864.03124	0.001228806076	-152791.098330545	
863.95124	78	19	3	0.01670151484	0.001228286301	92.43757385	5.243033541	2.319392607	77.76764768	19.22130652	3.011045799										0	0	0	-863.95124	0.001228286301	-155088.168243665	
863.87124	78	19	3	0.01798350555	0.001227774288	92.42202897	5.256880453	2.321090582	77.74963329	19.23847276	3.01189395										0	0	0	-863.87124	0.001227774288	-157460.01124498	
863.79124	78	19	3	0.01926335834	0.001227270051	92.40643821	5.270771212	2.322790579	77.73162333	19.25563596	3.012740705										0	0	0	-863.79124	0.001227270051	-159910.509549822	
863.71124	78	19	3	0.02054108506	0.001226773607	92.39080137	5.284706031	2.324492604	77.71361775	19.27279618	3.013586067										0	0	0	-863.71124	0.001226773607	-162444.106798539	
863.63124	78	19	3	0.02181669757	0.001226284973	92.37511822	5.298685121	2.326196663	77.6956165	19.28995346	3.014430037										0	0	0	-863.63124	0.001226284973	-165064.732866919	
863.55124	78	19	3	0.02309020767	0.001225804164	92.35938854	5.312708698	2.327902762	77.67761953	19.30710786	3.015272618										0	0	0	-863.55124	0.001225804164	-167777.319677251	
863.47124	78	19	3	0.02436162713	0.001225331199	92.34361212	5.326776975	2.329610906	77.65962678	19.32425941	3.016113811										0	0	0	-863.47124	0.001225331199	-170586.915173029	
863.39124	78	19	3	0.0256309677	0.001224866094	92.32778873	5.34089017	2.331321102	77.64163821	19.34140817	3.016953619										0	0	0	-863.39124	0.001224866094	-173498.834374723	
863.31124	78	19	3	0.02689824109	0.001224408868	92.31191814	5.355048501	2.333033355	77.62365377	19.35855419	3.017792044										0	0	0	-863.31124	0.001224408868	-176518.910825096	
863.23124	78	19	3	0.02816345899	0.001223959538	92.29600014	5.369252187	2.334747671	77.60567341	19.37569751	3.018629087										0	0	0	-863.23124	0.001223959538	-179653.497452118	
863.15124	78	19	3	0.02942663306	0.001223518124	92.2800345	5.383501449	2.336464055	77.58769706	19.39283819	3.019464751										0	0	0	-863.15124	0.001223518124	-182909.162458218	
863.07124	78	19	3	0.03068777491	0.001223084643	92.26402098	5.397796509	2.338182515	77.5697247	19.40997627	3.020299037										0	0	0	-863.07124	0.001223084643	-186293.304285804	
862.99124	78	19	3	0.03194689616	0.001222659116	92.24795936	5.41213759	2.339903054	77.55175625	19.4271118	3.021131948										0	0	0	-862.99124	0.001222659116	-189813.819226981	
862.91124	78	19	3	0.03320400836	0.001222241561	92.2318494	5.426524917	2.34162568	77.53379167	19.44424484	3.021963485										0	0	0	-862.91124	0.001222241561	-193479.383949733	
