T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
845.7744804	75	20	5	0		62.54235303	28.42537001	9.032276954	75	20	5										-0.001310317936	0.0008861957421	0.0004241221941	-845.7744804			
845.7644804	75	20	5	0.0001121133776		62.54235303	28.42537001	9.032276954	75.00131032	19.9991138	4.999575878										0	0	0	-845.7644804			
845.7444804	75	20	5	0.0003362450757		62.54235303	28.42537001	9.032276954	75.00393067	19.99734161	4.998727725										0	0	0	-845.7444804			
845.7044804	75	20	5	0.0007841286036		62.54235303	28.42537001	9.032276954	75.00917023	19.99379798	4.997031789										0	0	0	-845.7044804			
845.6244804	75	20	5	0.001678379586		62.54235303	28.42537001	9.032276954	75.01964482	19.98671379	4.993641387										0	0	0	-845.6244804			
845.5444804	75	20	5	0.002570615559		62.54235303	28.42537001	9.032276954	75.03011336	19.9796337	4.990252942										0	0	0	-845.5444804			
845.4644804	75	20	5	0.003460844382		62.54235303	28.42537001	9.032276954	75.04057587	19.97255768	4.986866448										0	0	0	-845.4644804			
845.3844804	75	20	5	0.004349073803		62.54235303	28.42537001	9.032276954	75.05103237	19.96548573	4.983481899										0	0	0	-845.3844804			
845.3044804	75	20	5	0.00523531153		62.54235303	28.42537001	9.032276954	75.06148288	19.95841783	4.980099291										0	0	0	-845.3044804			
845.2244804	75	20	5	0.006119565229		62.54235303	28.42537001	9.032276954	75.07192741	19.95135397	4.976718618										0	0	0	-845.2244804			
845.1444804	75	20	5	0.007001842527		62.54235303	28.42537001	9.032276954	75.08236598	19.94429415	4.973339874										0	0	0	-845.1444804			
845.0644804	75	20	5	0.007882151007		62.54235303	28.42537001	9.032276954	75.0927986	19.93723834	4.969963055										0	0	0	-845.0644804			
844.9844804	75	20	5	0.008760498215		62.54235303	28.42537001	9.032276954	75.1032253	19.93018655	4.966588154										0	0	0	-844.9844804			
844.9044804	75	20	5	0.009636891653		62.54235303	28.42537001	9.032276954	75.11364608	19.92313875	4.963215166										0	0	0	-844.9044804			
844.8244804	75	20	5	0.01051133879		62.54235303	28.42537001	9.032276954	75.12406097	19.91609494	4.959844087										0	0	0	-844.8244804			
844.7444804	75	20	5	0.01138384703		62.54235303	28.42537001	9.032276954	75.13446998	19.90905511	4.956474911										0	0	0	-844.7444804			
844.6644804	75	20	5	0.01225442378		62.54235303	28.42537001	9.032276954	75.14487312	19.90201924	4.953107632										0	0	0	-844.6644804			
844.5844804	75	20	5	0.01312307638		62.54235303	28.42537001	9.032276954	75.15527042	19.89498733	4.949742246										0	0	0	-844.5844804			
844.5044804	75	20	5	0.01398981212		62.54235303	28.42537001	9.032276954	75.16566189	19.88795936	4.946378747										0	0	0	-844.5044804			
844.4244804	75	20	5	0.01485463829		62.54235303	28.42537001	9.032276954	75.17604755	19.88093532	4.94301713										0	0	0	-844.4244804			
844.3444804	75	20	5	0.01571756209		62.54235303	28.42537001	9.032276954	75.18642741	19.8739152	4.939657389										0	0	0	-844.3444804			
844.2644804	75	20	5	0.01657859074		62.54235303	28.42537001	9.032276954	75.19680148	19.866899	4.936299521										0	0	0	-844.2644804			
844.1844804	75	20	5	0.01743773136		62.54235303	28.42537001	9.032276954	75.20716979	19.85988669	4.932943518										0	0	0	-844.1844804			
844.1044804	75	20	5	0.01829499109		62.54235303	28.42537001	9.032276954	75.21753235	19.85287827	4.929589378										0	0	0	-844.1044804			
844.0244804	75	20	5	0.019150377		62.54235303	28.42537001	9.032276954	75.22788917	19.84587374	4.926237093										0	0	0	-844.0244804			
843.9444804	75	20	5	0.02000389612		62.54235303	28.42537001	9.032276954	75.23824027	19.83887307	4.92288666										0	0	0	-843.9444804			
843.8644804	75	20	5	0.02085555545		62.54235303	28.42537001	9.032276954	75.24858567	19.83187625	4.919538072										0	0	0	-843.8644804			
843.7844804	75	20	5	0.02170536197		62.54235303	28.42537001	9.032276954	75.25892539	19.82488329	4.916191326										0	0	0	-843.7844804			
843.7044804	75	20	5	0.0225533226		62.54235303	28.42537001	9.032276954	75.26925943	19.81789416	4.912846416										0	0	0	-843.7044804			
843.6244804	75	20	5	0.02339944423		62.54235303	28.42537001	9.032276954	75.27958781	19.81090885	4.909503337										0	0	0	-843.6244804			
843.5444804	75	20	5	0.02424373372		62.54235303	28.42537001	9.032276954	75.28991055	19.80392737	4.906162084										0	0	0	-843.5444804			
843.4644804	75	20	5	0.0250861979		62.54235303	28.42537001	9.032276954	75.30022766	19.79694968	4.902822652										0	0	0	-843.4644804			
843.3844804	75	20	5	0.02592684353		62.54235303	28.42537001	9.032276954	75.31053917	19.7899758	4.899485036										0	0	0	-843.3844804			
843.3044804	75	20	5	0.02676567738		62.54235303	28.42537001	9.032276954	75.32084508	19.78300569	4.896149232										0	0	0	-843.3044804			
843.2244804	75	20	5	0.02760270617		62.54235303	28.42537001	9.032276954	75.3311454	19.77603936	4.892815233										0	0	0	-843.2244804			
843.1444804	75	20	5	0.02843793656		62.54235303	28.42537001	9.032276954	75.34144017	19.7690768	4.889483036										0	0	0	-843.1444804			
843.0644804	75	20	5	0.0292713752		62.54235303	28.42537001	9.032276954	75.35172938	19.76211798	4.886152636										0	0	0	-843.0644804			
842.9844804	75	20	5	0.03010302871		62.54235303	28.42537001	9.032276954	75.36201306	19.75516292	4.882824027										0	0	0	-842.9844804			
842.9044804	75	20	5	0.03093290366		62.54235303	28.42537001	9.032276954	75.37229121	19.74821158	4.879497205										0	0	0	-842.9044804			
842.8244804	75	20	5	0.03176100659		62.54235303	28.42537001	9.032276954	75.38256386	19.74126397	4.876172165										0	0	0	-842.8244804			
842.7444804	75	20	5	0.03258734402		62.54235303	28.42537001	9.032276954	75.39283103	19.73432007	4.872848902										0	0	0	-842.7444804			
842.6644804	75	20	5	0.03341192242		62.54235303	28.42537001	9.032276954	75.40309271	19.72737988	4.869527411										0	0	0	-842.6644804			
842.5844804	75	20	5	0.03423474822		62.54235303	28.42537001	9.032276954	75.41334894	19.72044338	4.866207688										0	0	0	-842.5844804			
842.5044804	75	20	5	0.03505582785		62.54235303	28.42537001	9.032276954	75.42359971	19.71351056	4.862889728										0	0	0	-842.5044804			
842.4244804	75	20	5	0.03587516767		62.54235303	28.42537001	9.032276954	75.43384506	19.70658141	4.859573526										0	0	0	-842.4244804			
842.3444804	75	20	5	0.03669277403		62.54235303	28.42537001	9.032276954	75.44408499	19.69965593	4.856259077										0	0	0	-842.3444804			
842.2644804	75	20	5	0.03750865323		62.54235303	28.42537001	9.032276954	75.45431952	19.69273411	4.852946377										0	0	0	-842.2644804			
842.1844804	75	20	5	0.03832281157		62.54235303	28.42537001	9.032276954	75.46454866	19.68581592	4.849635421										0	0	0	-842.1844804			
842.1044804	75	20	5	0.03913525529		62.54235303	28.42537001	9.032276954	75.47477242	19.67890137	4.846326204										0	0	0	-842.1044804			
842.0244804	75	20	5	0.03994599059		62.54235303	28.42537001	9.032276954	75.48499083	19.67199045	4.843018722										0	0	0	-842.0244804			
841.9444804	75	20	5	0.04075502368		62.54235303	28.42537001	9.032276954	75.49520389	19.66508314	4.839712969										0	0	0	-841.9444804			
841.8644804	75	20	5	0.04156236068		62.54235303	28.42537001	9.032276954	75.50541162	19.65817944	4.836408943										0	0	0	-841.8644804			
841.7844804	75	20	5	0.04236800774		62.54235303	28.42537001	9.032276954	75.51561404	19.65127933	4.833106637										0	0	0	-841.7844804			
841.7044804	75	20	5	0.04317197094		62.54235303	28.42537001	9.032276954	75.52581115	19.6443828	4.829806047										0	0	0	-841.7044804			
841.6244804	75	20	5	0.04397425633		62.54235303	28.42537001	9.032276954	75.53600297	19.63748986	4.826507169										0	0	0	-841.6244804			
841.5444804	75	20	5	0.04477486995		62.54235303	28.42537001	9.032276954	75.54618953	19.63060048	4.823209998										0	0	0	-841.5444804			
841.4644804	75	20	5	0.04557381779		62.54235303	28.42537001	9.032276954	75.55637082	19.62371466	4.819914529										0	0	0	-841.4644804			
841.3844804	75	20	5	0.04637110583		62.54235303	28.42537001	9.032276954	75.56654686	19.61683238	4.816620758										0	0	0	-841.3844804			
841.3044804	75	20	5	0.04716674		62.54235303	28.42537001	9.032276954	75.57671767	19.60995365	4.813328681										0	0	0	-841.3044804			
841.2244804	75	20	5	0.04796072621		62.54235303	28.42537001	9.032276954	75.58688327	19.60307844	4.810038293										0	0	0	-841.2244804			
841.1444804	75	20	5	0.04875307034		62.54235303	28.42537001	9.032276954	75.59704366	19.59620675	4.80674959										0	0	0	-841.1444804			
841.0644804	75	20	5	0.04954377824		62.54235303	28.42537001	9.032276954	75.60719886	19.58933858	4.803462566										0	0	0	-841.0644804			
840.9844804	75	20	5	0.05033285572		62.54235303	28.42537001	9.032276954	75.61734888	19.5824739	4.800177219										0	0	0	-840.9844804			
840.9644804	75	20	5	0.05052987095		62.54235303	28.42537001	9.032276954	75.61988558	19.58075828	4.799356143										0	0	0	-840.9644804			
840.9544804	75	20	5	0.05062834056		62.54235303	28.42537001	9.032276954	75.62115381	19.57990055	4.798945645										0	0	0	-840.9544804			
840.9516355	75	20	5	0.05065634968	0	62.54235303	28.42537001	9.032276954	75.62151459	19.57965654	4.798828866	85.90161431	10.25694103	3.841444666							0	0	0	-840.9516355	0	0	
840.9344804	75	20	5	0.05534349009	0.003205103321	62.54235303	28.42537001	9.032276954	75.60874161	19.59590952	4.795348869	85.88818006	10.27168327	3.840136665							0	0	0	-840.9344804	0.003205103321	34.5535133181515	
840.9144804	75	20	5	0.06074856439	0.003715285474	62.54235303	28.42537001	9.032276954	75.59388775	19.6148061	4.791306149	85.87252802	10.28885449	3.838617493							0	0	0	-840.9144804	0.003715285474	35.7335256708283	
840.8744804	75	20	5	0.07138153375	0.007355342636	62.54235303	28.42537001	9.032276954	75.56429863	19.65243488	4.783266496	85.8412551	10.32314747	3.835597431							0	0	0	-840.8744804	0.007355342636	11.1023477721059	
840.7944804	75	20	5	0.09196717936	0.014420812	62.54235303	28.42537001	9.032276954	75.50558287	19.72705113	4.767365994	85.7788264	10.3915449	3.829628695							0	0	0	-840.7944804	0.014420812	-263.309471207959	
840.7144804	75	20	5	0.1116335938	0.014101981	62.54235303	28.42537001	9.032276954	75.44746182	19.80084221	4.751695969	85.71654007	10.45970797	3.823751964							0	0	0	-840.7144804	0.014101981	-258.020542359776	
840.6344804	75	20	5	0.1304445085	0.01379981278	62.54235303	28.42537001	9.032276954	75.38991081	19.87384176	4.736247431	85.6543803	10.52765607	3.817963628							0	0	0	-840.6344804	0.01379981278	-272.072184678732	
840.5544804	75	20	5	0.1484577853	0.01351309192	62.54235303	28.42537001	9.032276954	75.33290661	19.94608144	4.721011956	85.59233225	10.59540745	3.812260303							0	0	0	-840.5544804	0.01351309192	-286.551195644243	
840.4744804	75	20	5	0.1657260786	0.01324071302	62.54235303	28.42537001	9.032276954	75.27642738	20.01759099	4.705981633	85.5303819	10.6629793	3.806638805							0	0	0	-840.4744804	0.01324071302	-301.461516319431	
840.3944804	75	20	5	0.182297416	0.01298167485	62.54235303	28.42537001	9.032276954	75.22045256	20.08839842	4.691149018	85.468516	10.73038787	3.801096138							0	0	0	-840.3944804	0.01298167485	-316.810500406891	
840.3144804	75	20	5	0.1982157018	0.01273506834	62.54235303	28.42537001	9.032276954	75.16496275	20.15853015	4.676507103	85.406722	10.79764853	3.795629474							0	0	0	-840.3144804	0.01273506834	-332.605970102684	
840.2344804	75	20	5	0.2135211558	0.01250006626	62.54235303	28.42537001	9.032276954	75.10993964	20.22801109	4.662049275	85.344988	10.86477585	3.790236144							0	0	0	-840.2344804	0.01250006626	-348.856265917487	
840.1544804	75	20	5	0.2282506971	0.01227591423	62.54235303	28.42537001	9.032276954	75.05536589	20.29686483	4.647769286	85.28330268	10.93178369	3.784913621							0	0	0	-840.1544804	0.01227591423	-365.570251284876	
840.0744804	75	20	5	0.24243828	0.01206192288	62.54235303	28.42537001	9.032276954	75.00122508	20.36511369	4.633661228	85.22165528	10.9986852	3.779659515							0	0	0	-840.0744804	0.01206192288	-382.75735315571	
839.9944804	75	20	5	0.2561151895	0.01185746102	62.54235303	28.42537001	9.032276954	74.94750164	20.43277885	4.619719506	85.16003553	11.06549291	3.774471555							0	0	0	-839.9944804	0.01185746102	-400.427620232229	
839.9144804	75	20	5	0.2693103023	0.01166194966	62.54235303	28.42537001	9.032276954	74.89418078	20.4998804	4.605938816	85.09843363	11.13221879	3.769347588							0	0	0	-839.9144804	0.01166194966	-418.591755454033	
839.8344804	75	20	5	0.2820503169	0.01147485674	62.54235303	28.42537001	9.032276954	74.84124845	20.56643743	4.59231412	85.0368402	11.19887423	3.764285565							0	0	0	-839.8344804	0.01147485674	-437.261123959166	
839.7544804	75	20	5	0.2943599578	0.01129569247	62.54235303	28.42537001	9.032276954	74.78869125	20.63246812	4.578840635	84.97524629	11.26547018	3.759283538							0	0	0	-839.7544804	0.01129569247	-456.44782332554	
839.6744804	75	20	5	0.3062621576	0.01112400525	62.54235303	28.42537001	9.032276954	74.73649642	20.69798977	4.565513809	84.91364328	11.33201707	3.754339647							0	0	0	-839.6744804	0.01112400525	-476.164786936422	
839.5944804	75	20	5	0.3177782178	0.01095937806	62.54235303	28.42537001	9.032276954	74.68465179	20.7630189	4.552329306	84.85202293	11.39852495	3.749452121							0	0	0	-839.5944804	0.01095937806	-496.425768204775	
839.5144804	75	20	5	0.3289279537	0.0108014252	62.54235303	28.42537001	9.032276954	74.63314574	20.82757127	4.539282996	84.79037729	11.46500344	3.744619267							0	0	0	-839.5144804	0.0108014252	-517.245400139726	
839.4344804	75	20	5	0.3397298237	0.01064978944	62.54235303	28.42537001	9.032276954	74.58196714	20.89166192	4.526370938	84.72869874	11.53146179	3.739839468							0	0	0	-839.4344804	0.01064978944	-538.639282377247	
839.3544804	75	20	5	0.3502010444	0.01050413945	62.54235303	28.42537001	9.032276954	74.53110536	20.95530527	4.513589368	84.66697991	11.59790891	3.735111174							0	0	0	-839.3544804	0.01050413945	-560.624101142414	
839.2744804	75	20	5	0.3603576956	0.01036416755	62.54235303	28.42537001	9.032276954	74.4805502	21.01851511	4.500934689	84.60521371	11.66435339	3.730432904							0	0	0	-839.2744804	0.01036416755	-583.217618180048	
839.1944804	75	20	5	0.370214813	0.01022958761	62.54235303	28.42537001	9.032276954	74.4302919	21.08130464	4.488403461	84.54339328	11.73080349	3.725803235							0	0	0	-839.1944804	0.01022958761	-606.438771695216	
839.1144804	75	20	5	0.3797864735	0.01010013325	62.54235303	28.42537001	9.032276954	74.38032106	21.14368655	4.47599239	84.48151199	11.79726721	3.721220804							0	0	0	-839.1144804	0.01010013325	-630.307870199042	
839.0344804	75	20	5	0.3890858711	0.00997555619	62.54235303	28.42537001	9.032276954	74.33062867	21.20567301	4.463698322	84.41956343	11.86375227	3.716684301							0	0	0	-839.0344804	0.00997555619	-654.846544176772	
838.9544804	75	20	5	0.3981253861	0.009855624731	62.54235303	28.42537001	9.032276954	74.28120608	21.26727569	4.45151823	84.35754137	11.93026616	3.712192465							0	0	0	-838.9544804	0.009855624731	-680.077926046208	
838.8744804	75	20	5	0.4069166477	0.009740122442	62.54235303	28.42537001	9.032276954	74.23204494	21.32850585	4.439449212	84.29543981	11.99681611	3.707744086							0	0	0	-838.8744804	0.009740122442	-706.026792729954	
838.7944804	75	20	5	0.4154705911	0.00962884693	62.54235303	28.42537001	9.032276954	74.18313721	21.38937431	4.427488482	84.23325287	12.06340914	3.703337998							0	0	0	-838.7944804	0.00962884693	-732.719656215961	
838.7144804	75	20	5	0.4237975093	0.00952160875	62.54235303	28.42537001	9.032276954	74.13447516	21.44989148	4.415633361	84.17097487	12.13005206	3.698973075							0	0	0	-838.7144804	0.00952160875	-760.184937528985	
838.6344804	75	20	5	0.4319070999	0.009418230405	62.54235303	28.42537001	9.032276954	74.08605132	21.5100674	4.403881274	84.10860027	12.19675149	3.694648235							0	0	0	-838.6344804	0.009418230405	-788.477338262939	
838.5544804	75	20	5	0.4398085132	0.009318551252	62.54235303	28.42537001	9.032276954	74.03785845	21.56991181	4.392229738	84.04612365	12.26351392	3.69036243							0	0	0	-838.5544804	0.009318551252	-817.55208553116	
838.4744804	75	20	5	0.4475103723	0.009222397343	62.54235303	28.42537001	9.032276954	73.98988964	21.62943398	4.380676382	83.98353983	12.33034552	3.686114652							0	0	0	-838.4744804	0.009222397343	-847.505908837551	
838.3944804	75	20	5	0.4550208381	0.009129639915	62.54235303	28.42537001	9.032276954	73.94213812	21.68864298	4.369218901	83.92084366	12.39725242	3.681903925							0	0	0	-838.3944804	0.009129639915	-878.41422320761	
838.3144804	75	20	5	0.4623476229	0.009040134891	62.54235303	28.42537001	9.032276954	73.89459738	21.74754754	4.357855082	83.85803012	12.46424058	3.677729302							0	0	0	-838.3144804	0.009040134891	-910.246141565419	
838.2344804	75	20	5	0.4694980254	0.008953752447	62.54235303	28.42537001	9.032276954	73.8472611	21.80615611	4.346582788	83.79509433	12.5313158	3.673589872							0	0	0	-838.2344804	0.008953752447	-943.070868036426	
838.1544804	75	20	5	0.4764789583	0.008870370358	62.54235303	28.42537001	9.032276954	73.80012317	21.86447687	4.335399959	83.73203151	12.59848374	3.669484748							0	0	0	-838.1544804	0.008870370358	-976.935604656064	
838.0744804	75	20	5	0.4832969743	0.00878987346	62.54235303	28.42537001	9.032276954	73.75317764	21.92251775	4.324304606	83.66883697	12.66574995	3.665413072							0	0	0	-838.0744804	0.00878987346	-1011.89129113719	
837.9944804	75	20	5	0.4899582893	0.00871215318	62.54235303	28.42537001	9.032276954	73.70641878	21.98028641	4.313294807	83.60550614	12.73311985	3.661374013							0	0	0	-837.9944804	0.00871215318	-1047.99299753952	
