T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.5190787	97	2	1	0	0	98.91554183	0.2219654053	0.8624927605	97	2	1							0.004075242287	-0.003782945265	-0.0002922970228	-928.5190787	0	2.31057763554096	
928.5090787	97	2	1	0.002136667128	0.002123595179	98.91495458	0.2223956643	0.8626497564	96.99592476	2.003782945	1.000292297							0	0	0	-928.5090787	0.002123595179	7.10741323096675	
928.4890787	97	2	1	0.006385187318	0.004231497214	98.91378068	0.2232563457	0.8629629699	96.98777487	2.011349256	1.000875875							0	0	0	-928.4890787	0.004231497214	9.52356871931553	
928.4490787	97	2	1	0.0147842535	0.008400895051	98.91143533	0.2249783606	0.8635863115	96.97147749	2.026483511	1.002039002							0	0	0	-928.4490787	0.008400895051	9.66570984237424	
928.3690787	97	2	1	0.03120050715	0.01655868231	98.90675415	0.2284249754	0.8648208734	96.93889229	2.056758302	1.00434941							0	0	0	-928.3690787	0.01655868231	-347.577981731802	
928.2890787	97	2	1	0.04711384579	0.01632142305	98.90208212	0.2318746408	0.8660432441	96.90631859	2.087037195	1.006644218							0	0	0	-928.2890787	0.01632142305	-342.059477098888	
928.2090787	97	2	1	0.06254644151	0.01609074246	98.89741894	0.2353273302	0.8672537312	96.87375635	2.117319852	1.008923795							0	0	0	-928.2090787	0.01609074246	-351.748558529019	
928.1290787	97	2	1	0.07751920529	0.0158663774	98.89276435	0.2387830193	0.8684526307	96.84120555	2.147605957	1.011188496							0	0	0	-928.1290787	0.0158663774	-361.58003154993	
928.0490787	97	2	1	0.09205187027	0.01564807416	98.88811809	0.2422416857	0.8696402277	96.80866613	2.177895207	1.013438665							0	0	0	-928.0490787	0.01564807416	-371.548734997068	
927.9690787	97	2	1	0.1061630709	0.01543559029	98.8834799	0.2457033075	0.8708167971	96.77613806	2.208187306	1.015674631							0	0	0	-927.9690787	0.01543559029	-381.652911797494	
927.8890787	97	2	1	0.1198704176	0.0152286961	98.87884953	0.249167864	0.8719826038	96.74362132	2.238481966	1.017896712							0	0	0	-927.8890787	0.0152286961	-391.892525643635	
927.8090787	97	2	1	0.133190566	0.0150271738	98.87422676	0.2526353353	0.8731379033	96.71111588	2.268778905	1.020105216							0	0	0	-927.8090787	0.0150271738	-402.267487165423	
927.7290787	97	2	1	0.1461392795	0.01483081672	98.86961136	0.2561057024	0.8742829421	96.67862171	2.299077851	1.022300436							0	0	0	-927.7290787	0.01483081672	-412.777760322088	
927.6490787	97	2	1	0.1587314885	0.01463942868	98.86500309	0.259578947	0.8754179581	96.64613881	2.329378534	1.024482658							0	0	0	-927.6490787	0.01463942868	-423.423296481292	
927.5690787	97	2	1	0.170981344	0.01445282326	98.86040177	0.2630550516	0.8765431812	96.61366715	2.359680694	1.026652157							0	0	0	-927.5690787	0.01445282326	-434.204024006776	
927.4890787	97	2	1	0.1829022673	0.01427082325	98.85580717	0.2665339995	0.8776588334	96.58120673	2.389984075	1.028809197							0	0	0	-927.4890787	0.01427082325	-445.119901354936	
927.4090787	97	2	1	0.1945069961	0.01409326007	98.8512191	0.2700157746	0.8787651296	96.54875754	2.420288427	1.030954034							0	0	0	-927.4090787	0.01409326007	-456.17083394952	
927.3290787	97	2	1	0.2058076272	0.01391997323	98.84663736	0.2735003615	0.8798622772	96.51631958	2.450593505	1.033086917							0	0	0	-927.3290787	0.01391997323	-467.356779429843	
927.2490787	97	2	1	0.2168156559	0.01375080991	98.84206178	0.2769877456	0.8809504771	96.48389284	2.480899071	1.035208084							0	0	0	-927.2490787	0.01375080991	-478.67768900054	
927.1690787	97	2	1	0.2275420128	0.01358562445	98.83749216	0.2804779127	0.8820299237	96.45147734	2.51120489	1.037317767							0	0	0	-927.1690787	0.01358562445	-490.133468551336	
927.0890787	97	2	1	0.2379970975	0.01342427796	98.83292835	0.2839708494	0.8831008052	96.41907308	2.541510732	1.039416188							0	0	0	-927.0890787	0.01342427796	-501.724086458565	
927.0090787	97	2	1	0.2481908105	0.01326663795	98.82837015	0.2874665427	0.8841633041	96.38668006	2.571816375	1.041503564							0	0	0	-927.0090787	0.01326663795	-513.449444360073	
926.9290787	97	2	1	0.2581325823	0.01311257791	98.82381742	0.2909649803	0.8852175968	96.3542983	2.602121596	1.043580105							0	0	0	-926.9290787	0.01311257791	-525.309480194822	
926.8490787	97	2	1	0.2678314011	0.01296197705	98.81926999	0.2944661505	0.8862638548	96.32192781	2.63242618	1.045646013							0	0	0	-926.8490787	0.01296197705	-537.304161322	
926.7690787	97	2	1	0.2772958375	0.01281471993	98.81472771	0.2979700418	0.887302244	96.2895686	2.662729916	1.047701484							0	0	0	-926.7690787	0.01281471993	-549.433389754931	
926.6890787	97	2	1	0.2865340693	0.01267069618	98.81019043	0.3014766436	0.8883329256	96.2572207	2.693032594	1.049746709							0	0	0	-926.6890787	0.01267069618	-561.697098262165	
926.6090787	97	2	1	0.2955539027	0.01252980023	98.805658	0.3049859454	0.8893560559	96.22488412	2.723334013	1.051781872							0	0	0	-926.6090787	0.01252980023	-574.095202249186	
926.5290787	97	2	1	0.3043627935	0.01239193104	98.80113028	0.3084979375	0.8903717865	96.19255888	2.75363397	1.053807152							0	0	0	-926.5290787	0.01239193104	-586.627635158558	
926.4490787	97	2	1	0.312967866	0.01225699188	98.79660712	0.3120126104	0.891380265	96.16024501	2.783932269	1.055822722							0	0	0	-926.4490787	0.01225699188	-599.294342700731	
926.3690787	97	2	1	0.3213759316	0.01212489009	98.79208841	0.3155299552	0.8923816343	96.12794253	2.814228717	1.05782875							0	0	0	-926.3690787	0.01212489009	-612.095270091368	
926.2890787	97	2	1	0.3295935052	0.01199553688	98.787574	0.3190499633	0.8933760336	96.09565148	2.844523123	1.059825399							0	0	0	-926.2890787	0.01199553688	-625.030287253148	
926.2090787	97	2	1	0.3376268212	0.01186884709	98.78306378	0.3225726265	0.8943635981	96.06337187	2.874815301	1.061812829							0	0	0	-926.2090787	0.01186884709	-638.09935583668	
926.1290787	97	2	1	0.3454818483	0.01174473908	98.7785576	0.3260979372	0.8953444591	96.03110374	2.905105067	1.063791192							0	0	0	-926.1290787	0.01174473908	-651.302403908772	
926.0490787	97	2	1	0.3531643035	0.01162313447	98.77405537	0.3296258878	0.8963187444	95.99884712	2.93539224	1.065760637							0	0	0	-926.0490787	0.01162313447	-664.639321383519	
925.9690787	97	2	1	0.3606796648	0.01150395804	98.76955695	0.3331564714	0.8972865785	95.96660205	2.965676641	1.067721311							0	0	0	-925.9690787	0.01150395804	-678.110065797942	
925.8890787	97	2	1	0.3680331841	0.01138713754	98.76506224	0.3366896814	0.8982480823	95.93436855	2.995958096	1.069673355							0	0	0	-925.8890787	0.01138713754	-691.714580245752	
925.8090787	97	2	1	0.3752298978	0.01127260357	98.76057112	0.3402255113	0.8992033735	95.90214666	3.026236433	1.071616904							0	0	0	-925.8090787	0.01127260357	-705.452717857286	
925.7290787	97	2	1	0.3822746383	0.01116028939	98.75608348	0.3437639553	0.9001525669	95.86993643	3.05651148	1.073552093							0	0	0	-925.7290787	0.01116028939	-719.324457550534	
925.6490787	97	2	1	0.3891720441	0.01105013088	98.75159922	0.3473050077	0.9010957742	95.83773788	3.086783071	1.075479051							0	0	0	-925.6490787	0.01105013088	-733.329699685543	
925.5690787	97	2	1	0.395926569	0.01094206631	98.74711823	0.350848663	0.9020331041	95.80555105	3.117051041	1.077397904							0	0	0	-925.5690787	0.01094206631	-747.468324146888	
925.4890787	97	2	1	0.4025424914	0.01083603632	98.74264042	0.3543949162	0.9029646626	95.773376	3.147315227	1.079308775							0	0	0	-925.4890787	0.01083603632	-761.740380968278	
925.4090787	97	2	1	0.4090239226	0.01073198377	98.73816568	0.3579437627	0.9038905531	95.74121275	3.177575469	1.081211784							0	0	0	-925.4090787	0.01073198377	-776.145645435461	
925.3290787	97	2	1	0.4153748152	0.0106298536	98.73369393	0.3614951979	0.9048108764	95.70906135	3.207831608	1.083107046							0	0	0	-925.3290787	0.0106298536	-790.684082675299	
925.2490787	97	2	1	0.4215989701	0.01052959282	98.72922505	0.3650492176	0.9057257306	95.67692184	3.238083489	1.084994675							0	0	0	-925.2490787	0.01052959282	-805.355676157451	
925.1690787	97	2	1	0.4277000441	0.01043115034	98.72475897	0.3686058178	0.9066352117	95.64479426	3.268330958	1.086874781							0	0	0	-925.1690787	0.01043115034	-820.160262991186	
925.0890787	97	2	1	0.4336815561	0.01033447692	98.72029559	0.372164995	0.907539413	95.61267867	3.298573863	1.088747472							0	0	0	-925.0890787	0.01033447692	-835.097787039143	
925.0090787	97	2	1	0.4395468943	0.01023952508	98.71583483	0.3757267457	0.9084384259	95.58057509	3.328812054	1.090612851							0	0	0	-925.0090787	0.01023952508	-850.168198844111	
924.9290787	97	2	1	0.4452993213	0.01014624903	98.71137659	0.3792910668	0.9093323393	95.54848359	3.359045383	1.092471022							0	0	0	-924.9290787	0.01014624903	-865.371361751858	
924.8490787	97	2	1	0.4509419803	0.01005460457	98.7069208	0.3828579553	0.9102212402	95.51640421	3.389273705	1.094322083							0	0	0	-924.8490787	0.01005460457	-880.70722866111	
924.7690787	97	2	1	0.4564779005	0.009964549064	98.70246738	0.3864274085	0.9111052136	95.48433699	3.419496874	1.096166132							0	0	0	-924.7690787	0.009964549064	-896.175717244683	
924.6890787	97	2	1	0.4619100018	0.009876041325	98.69801623	0.3899994241	0.9119843423	95.45228199	3.449714749	1.098003262							0	0	0	-924.6890787	0.009876041325	-911.776715510568	
924.6090787	97	2	1	0.4672411	0.009789041592	98.69356729	0.3935739996	0.9128587074	95.42023924	3.479927189	1.099833567							0	0	0	-924.6090787	0.009789041592	-927.510179248725	
924.5290787	97	2	1	0.4724739114	0.009703511446	98.68912048	0.3971511332	0.913728388	95.38820881	3.510134055	1.101657136							0	0	0	-924.5290787	0.009703511446	-943.375995180356	
924.4490787	97	2	1	0.4776110569	0.009619413763	98.68467572	0.4007308231	0.9145934615	95.35619074	3.540335208	1.103474056							0	0	0	-924.4490787	0.009619413763	-959.374098869012	
924.3690787	97	2	1	0.4826550661	0.00953671266	98.68023293	0.4043130675	0.9154540035	95.32418507	3.570530514	1.105284414							0	0	0	-924.3690787	0.00953671266	-975.504410639779	
924.2890787	97	2	1	0.4876083815	0.009455373441	98.67579205	0.4078978651	0.916310088	95.29219187	3.600719838	1.107088294							0	0	0	-924.2890787	0.009455373441	-991.766832699328	
924.2090787	97	2	1	0.4924733617	0.009375362548	98.671353	0.4114852148	0.9171617873	95.26021118	3.630903048	1.108885775							0	0	0	-924.2090787	0.009375362548	-1008.16128514224	
924.1290787	97	2	1	0.4972522857	0.009296647518	98.66691571	0.4150751154	0.9180091721	95.22824305	3.661080011	1.11067694							0	0	0	-924.1290787	0.009296647518	-1024.68768309816	
924.0490787	97	2	1	0.5019473553	0.009219196935	98.66248012	0.4186675662	0.9188523117	95.19628754	3.691250599	1.112461864							0	0	0	-924.0490787	0.009219196935	-1041.34595761779	
923.9690787	97	2	1	0.506560699	0.009142980394	98.65804616	0.4222625665	0.9196912737	95.16434469	3.721414682	1.114240625							0	0	0	-923.9690787	0.009142980394	-1058.13600966944	
923.8890787	97	2	1	0.5110943748	0.009067968451	98.65361376	0.4258601159	0.9205261245	95.13241457	3.751572133	1.116013297							0	0	0	-923.8890787	0.009067968451	-1075.05776560883	
