T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
929.8364768	98	2	0	0	98.49875898	1.501241019	98	2			0.002123547691	-0.002123547691	-929.8364768	0	1.14585303240547	
929.8264768	98	2	0.00419155461	0.004249274841	98.49761972	1.502380278	97.99787645	2.002123546			0	0	-929.8264768	0.004249274841	3.56083240177914	
929.8064768	98	2	0.01249642475	0.008454629419	98.49534551	1.504654495	97.99363467	2.006365326			0	0	-929.8064768	0.008454629419	4.7808291408765	
929.7664768	98	2	0.02879916519	0.01673614006	98.49081414	1.509185859	97.98517218	2.01482782			0	0	-929.7664768	0.01673614006	4.88129967923259	
929.6864768	98	2	0.06022100813	0.03279806235	98.48181856	1.518181438	97.96833078	2.031669225			0	0	-929.6864768	0.03279806235	-119.624121916489	
929.6064768	98	2	0.08997042283	0.03209746997	98.4729104	1.527089604	97.95159797	2.048402035			0	0	-929.6064768	0.03209746997	-116.491489826859	
929.5264768	98	2	0.1181672524	0.03142353766	98.46408722	1.535912777	97.93497127	2.06502873			0	0	-929.5264768	0.03142353766	-121.079939296641	
929.4464768	98	2	0.1449208886	0.03077505013	98.45534672	1.544653276	97.91844819	2.081551809			0	0	-929.4464768	0.03077505013	-125.786866986236	
929.3664768	98	2	0.1703311444	0.03015063464	98.44668668	1.553313321	97.90202634	2.097973664			0	0	-929.3664768	0.03015063464	-130.592106893311	
929.2864768	98	2	0.1944892478	0.02954901391	98.43810496	1.561895038	97.88570341	2.114296585			0	0	-929.2864768	0.02954901391	-135.495990591899	
929.2064768	98	2	0.2174787181	0.02896899811	98.42959953	1.570400466	97.86947723	2.130522767			0	0	-929.2064768	0.02896899811	-140.498846922468	
929.1264768	98	2	0.2393761385	0.02840947753	98.42116844	1.57883156	97.85334569	2.146654315			0	0	-929.1264768	0.02840947753	-145.600999124194	
929.0464768	98	2	0.2602518401	0.02786941604	98.4128098	1.587190195	97.83730675	2.162693249			0	0	-929.0464768	0.02786941604	-150.802763913983	
928.9664768	98	2	0.280170508	0.02734784511	98.40452182	1.595478175	97.82135849	2.178641509			0	0	-928.9664768	0.02734784511	-156.10445658498	
928.8864768	98	2	0.2991917201	0.02684385849	98.39630277	1.603697232	97.80549904	2.194500961			0	0	-928.8864768	0.02684385849	-161.506392801191	
928.8064768	98	2	0.3173704261	0.02635660731	98.38815097	1.611849031	97.7897266	2.210273397			0	0	-928.8064768	0.02635660731	-167.00888108583	
928.7264768	98	2	0.3347573753	0.02588529565	98.38006483	1.619935175	97.77403946	2.225960543			0	0	-928.7264768	0.02588529565	-172.612227136306	
928.6464768	98	2	0.3513994988	0.02542917652	98.37204279	1.627957207	97.75843594	2.24156406			0	0	-928.6464768	0.02542917652	-178.316731746788	
928.5664768	98	2	0.367340251	0.02498754818	98.36408339	1.635916613	97.74291445	2.257085549			0	0	-928.5664768	0.02498754818	-184.122694963196	
928.4864768	98	2	0.3826199164	0.02455975082	98.35618517	1.643814826	97.72747345	2.272526552			0	0	-928.4864768	0.02455975082	-190.030417668719	
928.4064768	98	2	0.3972758854	0.0241451635	98.34834677	1.651653228	97.71211144	2.287888558			0	0	-928.4064768	0.0241451635	-196.040195754361	
928.3264768	98	2	0.4113429017	0.02374320135	98.34056685	1.659433151	97.696827	2.303173003			0	0	-928.3264768	0.02374320135	-202.152320144085	
928.2464768	98	2	0.4248532854	0.02335331301	98.33284412	1.667155882	97.68161873	2.318381273			0	0	-928.2464768	0.02335331301	-208.367079202113	
928.1664768	98	2	0.4378371354	0.02297497829	98.32517734	1.674822662	97.66648529	2.333514709			0	0	-928.1664768	0.02297497829	-214.684759959363	
928.0864768	98	2	0.4503225108	0.02260770602	98.31756531	1.682434693	97.6514254	2.348574604			0	0	-928.0864768	0.02260770602	-221.105656067955	
928.0064768	98	2	0.4623355959	0.0222510321	98.31000687	1.689993135	97.63643779	2.363562211			0	0	-928.0064768	0.0222510321	-227.630051474989	
927.9264768	98	2	0.4739008502	0.02190451763	98.30250089	1.697499109	97.62152126	2.378478742			0	0	-927.9264768	0.02190451763	-234.258223945469	
927.8464768	98	2	0.4850411438	0.02156774727	98.2950463	1.704953701	97.60667463	2.393325368			0	0	-927.8464768	0.02156774727	-240.990453894708	
927.7664768	98	2	0.4957778804	0.02124032768	98.28764204	1.712357961	97.59189677	2.408103225			0	0	-927.7664768	0.02124032768	-247.827024221377	
927.6864768	98	2	0.5061311104	0.02092188612	98.28028709	1.719712907	97.57718659	2.422813414			0	0	-927.6864768	0.02092188612	-254.768216457523	
927.6064768	98	2	0.5161196327	0.02061206911	98.27298048	1.727019524	97.562543	2.437457			0	0	-927.6064768	0.02061206911	-261.814300621014	
927.5264768	98	2	0.5257610879	0.02031054121	98.26572123	1.734278766	97.54796498	2.452035018			0	0	-927.5264768	0.02031054121	-268.965555364826	
927.4464768	98	2	0.5350720443	0.02001698392	98.25850844	1.741491559	97.53345153	2.466548471			0	0	-927.4464768	0.02001698392	-276.222257809566	
927.3664768	98	2	0.5440680753	0.01973109461	98.2513412	1.748658799	97.51900167	2.480998331			0	0	-927.3664768	0.01973109461	-283.584676432305	
927.2864768	98	2	0.5527638312	0.01945258556	98.24421864	1.755781359	97.50461446	2.495385545			0	0	-927.2864768	0.01945258556	-291.053080865768	
927.2064768	98	2	0.5611731044	0.01918118306	98.23713992	1.762860081	97.49028897	2.50971103			0	0	-927.2064768	0.01918118306	-298.627747227999	
927.1264768	98	2	0.5693088901	0.01891662659	98.23010421	1.769895787	97.47602432	2.523975677			0	0	-927.1264768	0.01891662659	-306.308945450836	
