T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.8132345	93	5	2	0	0	97.94489989	0.6112982442	1.443801867	93	5	2							0.003625071664	-0.003217421775	-0.0004076498884	-917.8132345	0	6.77893369537961	
917.8032345	93	5	2	0.0007392000247	0.0007326520723	97.94424975	0.6117456239	1.444004621	92.99637493	5.003217421	2.00040765							0	0	0	-917.8032345	0.0007326520723	20.5191532904337	
917.7832345	93	5	2	0.002214559356	0.001463353261	97.94294948	0.6126406026	1.444409918	92.98912574	5.009651802	2.001222463							0	0	0	-917.7832345	0.001463353261	27.4075666114729	
917.7432345	93	5	2	0.005153170744	0.002918932492	97.94034889	0.6144314406	1.445219665	92.97463114	5.022518711	2.002850149							0	0	0	-917.7432345	0.002918932492	27.5540798686703	
917.6632345	93	5	2	0.01098240729	0.00580700516	97.93514756	0.6180166426	1.4468358	92.94565714	5.04824507	2.006097786							0	0	0	-917.6632345	0.00580700516	-2540.67991773768	
917.5832345	93	5	2	0.01674615844	0.005775162617	97.92994524	0.6216061937	1.448448564	92.91670487	5.073958127	2.009337008							0	0	0	-917.5832345	0.005775162617	-2524.93978064699	
917.5032345	93	5	2	0.02244548016	0.005743634198	97.92474191	0.6252001022	1.450057992	92.88777437	5.099657775	2.012567859							0	0	0	-917.5032345	0.005743634198	-2550.07325214544	
917.4232345	93	5	2	0.02808140723	0.005712416249	97.9195375	0.628798377	1.451664125	92.8588657	5.125343915	2.015790383							0	0	0	-917.4232345	0.005712416249	-2575.3484552555	
917.3432345	93	5	2	0.03365495226	0.005681503681	97.91433197	0.6324010266	1.453266999	92.82997893	5.151016445	2.019004624							0	0	0	-917.3432345	0.005681503681	-2600.72907237546	
917.2632345	93	5	2	0.03916710688	0.005650892094	97.90912529	0.6360080598	1.45486665	92.80111411	5.176675265	2.022210623							0	0	0	-917.2632345	0.005650892094	-2626.23912726306	
917.1832345	93	5	2	0.04461884228	0.00562057717	97.9039174	0.6396194852	1.456463117	92.7722713	5.202320277	2.025408424							0	0	0	-917.1832345	0.00562057717	-2651.87866261	
917.1032345	93	5	2	0.05001110969	0.005590554674	97.89870825	0.643235312	1.458056435	92.74345055	5.227951383	2.028598068							0	0	0	-917.1032345	0.005590554674	-2677.64793804637	
917.0232345	93	5	2	0.05534484091	0.005560820454	97.89349781	0.6468555489	1.459646639	92.71465192	5.253568486	2.031779597							0	0	0	-917.0232345	0.005560820454	-2703.54726185611	
916.9432345	93	5	2	0.06062094879	0.005531370438	97.88828603	0.6504802053	1.461233765	92.68587546	5.279171493	2.034953051							0	0	0	-916.9432345	0.005531370438	-2729.57671050901	
916.8632345	93	5	2	0.06584032772	0.005502200628	97.88307286	0.6541092902	1.462817848	92.65712122	5.304760307	2.03811847							0	0	0	-916.8632345	0.005502200628	-2755.73649278085	
916.7832345	93	5	2	0.07100385407	0.005473307105	97.87785827	0.657742813	1.464398921	92.62838927	5.330334839	2.041275895							0	0	0	-916.7832345	0.005473307105	-2782.02693725468	
916.7032345	93	5	2	0.07611238663	0.005444686023	97.8726422	0.6613807832	1.465977019	92.59967964	5.355894994	2.044425365							0	0	0	-916.7032345	0.005444686023	-2808.4481172849	
916.6232345	93	5	2	0.08116676707	0.005416333606	97.86742461	0.6650232103	1.467552175	92.5709924	5.381440685	2.047566918							0	0	0	-916.6232345	0.005416333606	-2835.00032701791	
916.5432345	93	5	2	0.08616782034	0.005388246152	97.86220547	0.6686701039	1.469124422	92.54232759	5.406971821	2.050700594							0	0	0	-916.5432345	0.005388246152	-2861.68371921106	
916.4632345	93	5	2	0.09111635508	0.005360420023	97.85698473	0.6723214737	1.470693793	92.51368526	5.432488315	2.05382643							0	0	0	-916.4632345	0.005360420023	-2888.49852640339	
916.3832345	93	5	2	0.09601316403	0.005332851653	97.85176235	0.6759773296	1.47226032	92.48506546	5.457990079	2.056944463							0	0	0	-916.3832345	0.005332851653	-2915.44508192948	
916.3032345	93	5	2	0.1008590244	0.005305537539	97.84653828	0.6796376816	1.473824034	92.45646824	5.483477029	2.060054732							0	0	0	-916.3032345	0.005305537539	-2942.52347283534	
916.2232345	93	5	2	0.1056546982	0.005278474242	97.84131249	0.6833025396	1.475384968	92.42789365	5.50894908	2.063157273							0	0	0	-916.2232345	0.005278474242	-2969.73399635608	
916.1432345	93	5	2	0.1104009328	0.005251658387	97.83608493	0.6869719138	1.476943153	92.39934173	5.534406149	2.066252123							0	0	0	-916.1432345	0.005251658387	-2997.07683418993	
916.0632345	93	5	2	0.115098461	0.005225086658	97.83085557	0.6906458145	1.478498618	92.37081253	5.559848153	2.069339317							0	0	0	-916.0632345	0.005225086658	-3024.55222199986	
915.9832345	93	5	2	0.1197480015	0.005198755801	97.82562435	0.6943242518	1.480051395	92.3423061	5.585275012	2.07241889							0	0	0	-915.9832345	0.005198755801	-3052.16043277444	
915.9032345	93	5	2	0.1243502592	0.005172662619	97.82039125	0.6980072364	1.481601513	92.31382248	5.610686645	2.07549088							0	0	0	-915.9032345	0.005172662619	-3079.90173255505	
915.8232345	93	5	2	0.1289059259	0.005146803974	97.81515622	0.7016947786	1.483149002	92.28536171	5.636082974	2.078555319							0	0	0	-915.8232345	0.005146803974	-3107.77623681497	
915.7432345	93	5	2	0.1334156798	0.00512117678	97.80991922	0.705386889	1.484693891	92.25692384	5.66146392	2.081612244							0	0	0	-915.7432345	0.00512117678	-3135.78428757485	
915.6632345	93	5	2	0.1378801865	0.005095778011	97.80468021	0.7090835784	1.486236209	92.2285089	5.686829408	2.084661687							0	0	0	-915.6632345	0.005095778011	-3163.92624503586	
915.5832345	93	5	2	0.1423000993	0.005070604691	97.79943916	0.7127848576	1.487775984	92.20011696	5.712179361	2.087703683							0	0	0	-915.5832345	0.005070604691	-3192.20213660623	
915.5032345	93	5	2	0.1466760589	0.005045653896	97.79419602	0.7164907374	1.489313246	92.17174803	5.737513705	2.090738266							0	0	0	-915.5032345	0.005045653896	-3220.61225432578	
915.4232345	93	5	2	0.1510086942	0.005020922754	97.78895075	0.7202012288	1.490848021	92.14340217	5.762832367	2.093765468							0	0	0	-915.4232345	0.005020922754	-3249.15691116233	
915.3432345	93	5	2	0.1552986226	0.004996408443	97.78370332	0.7239163428	1.492380338	92.11507941	5.788135273	2.096785322							0	0	0	-915.3432345	0.004996408443	-3277.8363748825	
915.2632345	93	5	2	0.1595464498	0.00497210819	97.77845369	0.7276360907	1.493910223	92.08677979	5.813422352	2.099797861							0	0	0	-915.2632345	0.00497210819	-3306.65092678096	
915.1832345	93	5	2	0.1637527706	0.00494801927	97.77320181	0.7313604835	1.495437704	92.05850335	5.838693535	2.102803117							0	0	0	-915.1832345	0.00494801927	-3335.60078798232	
915.1032345	93	5	2	0.1679181687	0.004924139004	97.76794766	0.7350895328	1.496962806	92.03025013	5.86394875	2.105801121							0	0	0	-915.1032345	0.004924139004	-3364.68618446692	
915.0232345	93	5	2	0.1720432173	0.004900464759	97.76269119	0.7388232497	1.498485558	92.00202016	5.889187931	2.108791906							0	0	0	-915.0232345	0.004900464759	-3393.90733861993	
914.9432345	93	5	2	0.1761284792	0.004876993946	97.75743237	0.742561646	1.500005983	91.97381349	5.914411009	2.111775502							0	0	0	-914.9432345	0.004876993946	-3423.26469372197	
914.8632345	93	5	2	0.1801745068	0.004853724023	97.75217116	0.746304733	1.501524109	91.94563014	5.939617918	2.114751941							0	0	0	-914.8632345	0.004853724023	-3452.75846167246	
914.7832345	93	5	2	0.1841818429	0.004830652487	97.74690752	0.7500525226	1.503039961	91.91747016	5.964808592	2.117721253							0	0	0	-914.7832345	0.004830652487	-3482.38878145507	
914.7032345	93	5	2	0.1881510203	0.004807776879	97.74164141	0.7538050264	1.504553563	91.88933356	5.989982968	2.120683468							0	0	0	-914.7032345	0.004807776879	-3512.15606693787	
914.6232345	93	5	2	0.1920825623	0.004785094781	97.7363728	0.7575622563	1.506064942	91.8612204	6.01514098	2.123638616							0	0	0	-914.6232345	0.004785094781	-3542.0605700723	
914.5432345	93	5	2	0.1959769831	0.004762603815	97.73110166	0.7613242242	1.50757412	91.8331307	6.040282567	2.126586728							0	0	0	-914.5432345	0.004762603815	-3572.10260076757	
914.4632345	93	5	2	0.1998347875	0.004740301643	97.72582793	0.7650909421	1.509081123	91.8050645	6.065407667	2.129527833							0	0	0	-914.4632345	0.004740301643	-3602.28236052454	
914.3832345	93	5	2	0.2036564717	0.004718185964	97.7205516	0.768862422	1.510585975	91.77702182	6.09051622	2.132461959							0	0	0	-914.3832345	0.004718185964	-3632.60010561835	
914.3032345	93	5	2	0.2074425229	0.004696254516	97.71527262	0.7726386762	1.512088699	91.7490027	6.115608164	2.135389137							0	0	0	-914.3032345	0.004696254516	-3663.0563048566	
914.2232345	93	5	2	0.2111934199	0.004674505075	97.70999096	0.7764197169	1.513589319	91.72100716	6.140683442	2.138309394							0	0	0	-914.2232345	0.004674505075	-3693.65122907744	
914.1432345	93	5	2	0.2149096333	0.004652935452	97.70470658	0.7802055563	1.515087859	91.69303525	6.165741996	2.141222759							0	0	0	-914.1432345	0.004652935452	-3724.38493627706	
914.0632345	93	5	2	0.2185916254	0.004631543492	97.69941945	0.783996207	1.516584341	91.66508697	6.190783767	2.144129261							0	0	0	-914.0632345	0.004631543492	-3755.2578718252	
913.9832345	93	5	2	0.2222398504	0.004610327078	97.69412953	0.7877916814	1.518078787	91.63716237	6.215808701	2.147028926							0	0	0	-913.9832345	0.004610327078	-3786.27042773822	
913.9032345	93	5	2	0.2258547549	0.004589284125	97.68883679	0.791591992	1.519571222	91.60926147	6.240816742	2.149921784							0	0	0	-913.9032345	0.004589284125	-3817.42277932928	
913.8232345	93	5	2	0.2294367776	0.004568412582	97.68354118	0.7953971515	1.521061666	91.5813843	6.265807835	2.152807862							0	0	0	-913.8232345	0.004568412582	-3848.71521572382	
913.7432345	93	5	2	0.2329863501	0.00454771043	97.67824269	0.7992071727	1.522550142	91.55353089	6.290781927	2.155687186							0	0	0	-913.7432345	0.00454771043	-3880.14815864611	
913.6632345	93	5	2	0.2365038962	0.004527175684	97.67294126	0.8030220683	1.524036672	91.52570125	6.315738965	2.158559783							0	0	0	-913.6632345	0.004527175684	-3911.72186602259	
913.5832345	93	5	2	0.2399898328	0.004506806388	97.66763687	0.8068418512	1.525521277	91.49789542	6.340678897	2.161425681							0	0	0	-913.5832345	0.004506806388	-3943.43663468298	
913.5032345	93	5	2	0.2434445698	0.004486600619	97.66232949	0.8106665343	1.527003979	91.47011342	6.365601672	2.164284906							0	0	0	-913.5032345	0.004486600619	-3975.29267133073	
913.4232345	93	5	2	0.24686851	0.004466556481	97.65701907	0.8144961307	1.528484798	91.44235527	6.390507241	2.167137484							0	0	0	-913.4232345	0.004466556481	-4007.29052250317	
913.3432345	93	5	2	0.2502620496	0.004446672113	97.65170559	0.8183306535	1.529963756	91.414621	6.415395553	2.169983442							0	0	0	-913.3432345	0.004446672113	-4039.4304315297	
913.2632345	93	5	2	0.2536255783	0.004426945677	97.64638901	0.8221701159	1.531440874	91.38691063	6.440266561	2.172822805							0	0	0	-913.2632345	0.004426945677	-4071.71248211748	
913.1832345	93	5	2	0.256959479	0.004407375367	97.6410693	0.8260145311	1.532916171	91.35922418	6.465120216	2.175655599							0	0	0	-913.1832345	0.004407375367	-4104.1372607979	
913.1032345	93	5	2	0.2602641286	0.004387959404	97.63574642	0.8298639125	1.534389668	91.33156168	6.489956473	2.178481849							0	0	0	-913.1032345	0.004387959404	-4136.70496458538	
913.0232345	93	5	2	0.2635398976	0.004368696036	97.63042034	0.8337182735	1.535861386	91.30392313	6.514775284	2.181301581							0	0	0	-913.0232345	0.004368696036	-4169.41612155742	
912.9432345	93	5	2	0.2667871506	0.00434958354	97.62509103	0.8375776275	1.537331343	91.27630857	6.539576605	2.18411482							0	0	0	-912.9432345	0.00434958354	-4202.27082284339	
912.8632345	93	5	2	0.2700062459	0.004330620215	97.61975845	0.8414419882	1.53879956	91.24871802	6.564360391	2.186921591							0	0	0	-912.8632345	0.004330620215	-4235.26951346494	
912.7832345	93	5	2	0.2731975363	0.004311804391	97.61442258	0.8453113691	1.540266056	91.22115148	6.589126599	2.189721917							0	0	0	-912.7832345	0.004311804391	-4268.41249823124	
912.7032345	93	5	2	0.2763613688	0.004293134418	97.60908337	0.849185784	1.54173085	91.19360899	6.613875185	2.192515825							0	0	0	-912.7032345	0.004293134418	-4301.70011740165	
912.6232345	93	5	2	0.2794980847	0.004274608676	97.60374079	0.8530652467	1.543193961	91.16609055	6.638606108	2.195303337							0	0	0	-912.6232345	0.004274608676	-4335.1327890899	
912.5432345	93	5	2	0.2826080198	0.004256225565	97.59839482	0.8569497709	1.544655408	91.13859619	6.663319327	2.198084478							0	0	0	-912.5432345	0.004256225565	-4368.71048106495	
912.4632345	93	5	2	0.2856915046	0.00423798351	97.59304542	0.8608393707	1.546115211	91.11112593	6.6880148	2.200859273							0	0	0	-912.4632345	0.00423798351	-4402.43409254705	
912.3832345	93	5	2	0.2887488642	0.004219880963	97.58769255	0.8647340601	1.547573386	91.08367977	6.712692489	2.203627744							0	0	0	-912.3832345	0.004219880963	-4436.30378744599	
912.3032345	93	5	2	0.2917804187	0.004201916394	97.58233619	0.868633853	1.549029953	91.05625773	6.737352353	2.206389916							0	0	0	-912.3032345	0.004201916394	-4470.31960977326	
