T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.1583963	91	5	4	0	0	96.75750863	0.7411350922	2.501356275	91	5	4							0.002237137389	-0.001654883579	-0.0005822538093	-904.1583963	0	12.8263996093165	
904.1483963	91	5	4	0.000381749731	0.000388454919	96.75682714	0.741486977	2.501685883	90.99776286	5.001654883	4.000582254							0	0	0	-904.1483963	0.000388454919	38.6596262381491	
904.1283963	91	5	4	0.001144429365	0.0007763663083	96.75546399	0.742191004	2.502345001	90.9932893	5.004964357	4.001746338							0	0	0	-904.1283963	0.0007763663083	51.5943394884102	
904.0883963	91	5	4	0.002666516227	0.001550561849	96.75273707	0.7436000868	2.503662839	90.98434506	5.011582127	4.004072817							0	0	0	-904.0883963	0.001550561849	51.7390462111397	
904.0083963	91	5	4	0.005697666657	0.003092478917	96.7472807	0.7464223741	2.506296927	90.96646801	5.02481296	4.008719025							0	0	0	-904.0083963	0.003092478917	-8427.98516897334	
903.9283963	91	5	4	0.008710278459	0.003082927197	96.74182092	0.7492497876	2.508929291	90.94860796	5.038034972	4.013357067							0	0	0	-903.9283963	0.003082927197	-8400.05016441211	
903.8483963	91	5	4	0.01170451891	0.003073431087	96.73635772	0.7520823397	2.511559943	90.93076487	5.051248162	4.017986966							0	0	0	-903.8483963	0.003073431087	-8450.25610494147	
903.7683963	91	5	4	0.01468055563	0.00306399251	96.73089106	0.7549200432	2.514188896	90.91293871	5.064452537	4.022608754							0	0	0	-903.7683963	0.00306399251	-8501.66947697274	
903.6883963	91	5	4	0.01763855417	0.003054610909	96.72542093	0.7577629109	2.516816163	90.89512944	5.077648106	4.027222457							0	0	0	-903.6883963	0.003054610909	-8553.24455704942	
903.6083963	91	5	4	0.02057867814	0.003045285817	96.71994729	0.7606109555	2.519441755	90.87733702	5.090834875	4.031828106							0	0	0	-903.6083963	0.003045285817	-8605.01881335612	
903.5283963	91	5	4	0.0235010892	0.003036016771	96.71447012	0.7634641899	2.522065685	90.85956142	5.104012854	4.036425728							0	0	0	-903.5283963	0.003036016771	-8656.99276463139	
903.4483963	91	5	4	0.02640594713	0.003026803314	96.70898941	0.7663226269	2.524687965	90.8418026	5.11718205	4.041015353							0	0	0	-903.4483963	0.003026803314	-8709.16649287739	
903.3683963	91	5	4	0.02929340983	0.003017644992	96.70350511	0.7691862795	2.527308608	90.82406052	5.130342471	4.045597008							0	0	0	-903.3683963	0.003017644992	-8761.54113021583	
903.2883963	91	5	4	0.03216363334	0.003008541359	96.69801722	0.7720551607	2.529927624	90.80633515	5.143494126	4.050170723							0	0	0	-903.2883963	0.003008541359	-8814.11637156728	
903.2083963	91	5	4	0.03501677192	0.002999491969	96.69252569	0.7749292833	2.532545027	90.78862645	5.156637023	4.054736524							0	0	0	-903.2083963	0.002999491969	-8866.89302556462	
903.1283963	91	5	4	0.037852978	0.002990496386	96.68703051	0.7778086604	2.535160827	90.77093439	5.169771171	4.05929444							0	0	0	-903.1283963	0.002990496386	-8919.87236417043	
903.0483963	91	5	4	0.04067240226	0.002981554175	96.68153166	0.780693305	2.537775037	90.75325892	5.182896578	4.063844499							0	0	0	-903.0483963	0.002981554175	-8973.05383109456	
902.9683963	91	5	4	0.04347519364	0.002972664907	96.6760291	0.7835832302	2.540387669	90.73560002	5.196013254	4.068386728							0	0	0	-902.9683963	0.002972664907	-9026.43836728873	
902.8883963	91	5	4	0.04626149934	0.002963828157	96.67052282	0.7864784491	2.542998733	90.71795764	5.209121207	4.072921155							0	0	0	-902.8883963	0.002963828157	-9080.02650100321	
902.8083963	91	5	4	0.0490314649	0.002955043505	96.66501278	0.7893789748	2.545608242	90.70033175	5.222220447	4.077447808							0	0	0	-902.8083963	0.002955043505	-9133.81828440117	
902.7283963	91	5	4	0.05178523417	0.002946310534	96.65949897	0.7922848205	2.548216206	90.68272231	5.235310982	4.081966713							0	0	0	-902.7283963	0.002946310534	-9187.81436929089	
902.6483963	91	5	4	0.05452294936	0.002937628833	96.65398136	0.7951959995	2.550822639	90.66512928	5.248392821	4.086477898							0	0	0	-902.6483963	0.002937628833	-9242.01543911689	
902.5683963	91	5	4	0.05724475105	0.002928997994	96.64845993	0.7981125248	2.553427549	90.64755264	5.261465974	4.09098139							0	0	0	-902.5683963	0.002928997994	-9296.42228600423	
902.4883963	91	5	4	0.05995077823	0.002920417615	96.64293464	0.8010344099	2.55603095	90.62999233	5.274530451	4.095477216							0	0	0	-902.4883963	0.002920417615	-9351.03518569498	
902.4083963	91	5	4	0.06264116832	0.002911887296	96.63740548	0.803961668	2.558632851	90.61244834	5.28758626	4.099965403							0	0	0	-902.4083963	0.002911887296	-9405.8545160094	
902.3283963	91	5	4	0.06531605715	0.002903406643	96.63187242	0.8068943125	2.561233265	90.59492061	5.300633412	4.104445977							0	0	0	-902.3283963	0.002903406643	-9460.88065733852	
