T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.9578129	90	5	5	0	0	96.10400261	0.8610803157	3.034917076	90	5	5							0.001736147656	-0.001177258583	-0.0005588890727	-893.9578129	0	17.5399982902861	
893.9478129	90	5	5	0.0002759879042	0.000284378445	96.10332367	0.8614174226	3.035258908	89.99826385	5.001177259	5.000558889							0	0	0	-893.9478129	0.000284378445	52.7888200559208	
893.9278129	90	5	5	0.00082755022	0.0005684841688	96.10196559	0.8620918889	3.03594252	89.99479202	5.003531602	5.001676377							0	0	0	-893.9278129	0.0005684841688	70.4301427882277	
893.8878129	90	5	5	0.001929023475	0.001135878782	96.09924864	0.8634418315	3.037309532	89.98785021	5.00823959	5.003910197							0	0	0	-893.8878129	0.001135878782	70.5653822762602	
893.8078129	90	5	5	0.004125388921	0.002267413911	96.09381153	0.8661457619	3.040042707	89.97397401	5.017652775	5.008373217							0	0	0	-893.8078129	0.002267413911	-16413.9312056362	
893.7278129	90	5	5	0.006312171093	0.002262518734	96.08837023	0.8688548372	3.042774934	89.9601087	5.027060793	5.012830505							0	0	0	-893.7278129	0.002262518734	-16379.1507616065	
893.6478129	90	5	5	0.008489433141	0.002257645298	96.08292471	0.8715690685	3.045506218	89.94625428	5.036463648	5.017282076							0	0	0	-893.6478129	0.002257645298	-16454.7927647145	
893.5678129	90	5	5	0.01065723916	0.002252795013	96.07747497	0.8742884674	3.048236566	89.93241071	5.045861347	5.021727947							0	0	0	-893.5678129	0.002252795013	-16533.2178977325	
893.4878129	90	5	5	0.01281565263	0.002247967702	96.07202097	0.8770130455	3.050965985	89.91857797	5.055253897	5.026168138							0	0	0	-893.4878129	0.002247967702	-16611.8445430957	
893.4078129	90	5	5	0.0149647365	0.002243163223	96.0665627	0.8797428143	3.053694481	89.90475603	5.064641308	5.030602665							0	0	0	-893.4078129	0.002243163223	-16690.7281082117	
893.3278129	90	5	5	0.01710455315	0.002238381434	96.06110016	0.8824777853	3.05642206	89.89094487	5.074023586	5.035031548							0	0	0	-893.3278129	0.002238381434	-16769.8616776301	
893.2478129	90	5	5	0.01923516443	0.002233622191	96.0556333	0.8852179703	3.059148728	89.87714446	5.08340074	5.039454804							0	0	0	-893.2478129	0.002233622191	-16849.2506963658	
893.1678129	90	5	5	0.02135663163	0.002228885357	96.05016213	0.8879633807	3.061874491	89.86335477	5.092772778	5.04387245							0	0	0	-893.1678129	0.002228885357	-16928.8987255004	
893.0878129	90	5	5	0.02346901552	0.002224170792	96.04468661	0.8907140283	3.064599357	89.84957579	5.102139708	5.048284505							0	0	0	-893.0878129	0.002224170792	-17008.7988707309	
893.0078129	90	5	5	0.02557237633	0.002219478357	96.03920674	0.8934699248	3.067323331	89.83580748	5.111501538	5.052690985							0	0	0	-893.0078129	0.002219478357	-17088.9585959365	
892.9278129	90	5	5	0.02766677377	0.002214807918	96.0337225	0.8962310818	3.070046418	89.82204982	5.120858276	5.057091909							0	0	0	-892.9278129	0.002214807918	-17169.376231253	
892.8478129	90	5	5	0.02975226706	0.002210159337	96.02823386	0.8989975111	3.072768626	89.80830278	5.130209929	5.061487294							0	0	0	-892.8478129	0.002210159337	-17250.0503760125	
892.7678129	90	5	5	0.03182891486	0.002205532481	96.02274081	0.9017692244	3.075489961	89.79456634	5.139556507	5.065877158							0	0	0	-892.7678129	0.002205532481	-17330.984963156	
892.6878129	90	5	5	0.03389677536	0.002200927216	96.01724334	0.9045462336	3.078210428	89.78084047	5.148898016	5.070261517							0	0	0	-892.6878129	0.002200927216	-17412.1804811846	
892.6078129	90	5	5	0.03595590624	0.002196343411	96.01174142	0.9073285505	3.080930033	89.76712514	5.158234465	5.07464039							0	0	0	-892.6078129	0.002196343411	-17493.6373115216	
892.5278129	90	5	5	0.03800636467	0.002191780934	96.00623503	0.9101161868	3.083648783	89.75342034	5.167565862	5.079013793							0	0	0	-892.5278129	0.002191780934	-17575.3521146856	
892.4478129	90	5	5	0.04004820736	0.002187239654	96.00072416	0.9129091544	3.086366684	89.73972604	5.176892215	5.083381744							0	0	0	-892.4478129	0.002187239654	-17657.3312053129	
892.3678129	90	5	5	0.04208149051	0.002182719444	95.99520879	0.9157074653	3.089083741	89.72604221	5.186213532	5.087744259							0	0	0	-892.3678129	0.002182719444	-17739.5750886294	
892.2878129	90	5	5	0.04410626985	0.002178220175	95.98968891	0.9185111313	3.09179996	89.71236882	5.19552982	5.092101356							0	0	0	-892.2878129	0.002178220175	-17822.0785158915	
892.2078129	90	5	5	0.04612260062	0.002173741719	95.98416449	0.9213201644	3.094515348	89.69870586	5.204841088	5.096453051							0	0	0	-892.2078129	0.002173741719	-17904.8480810853	
892.1278129	90	5	5	0.04813053762	0.002169283952	95.97863551	0.9241345765	3.09722991	89.68505329	5.214147344	5.100799362							0	0	0	-892.1278129	0.002169283952	-17987.8844076874	
892.0478129	90	5	5	0.05013013516	0.002164846748	95.97310197	0.9269543796	3.099943652	89.6714111	5.223448596	5.105140306							0	0	0	-892.0478129	0.002164846748	-18071.1863253614	
891.9678129	90	5	5	0.0521214471	0.002160429984	95.96756383	0.9297795858	3.10265658	89.65777925	5.232744851	5.109475898							0	0	0	-891.9678129	0.002160429984	-18154.7545249069	
891.8878129	90	5	5	0.05410452683	0.002156033536	95.96202109	0.932610207	3.105368699	89.64415773	5.242036118	5.113806157							0	0	0	-891.8878129	0.002156033536	-18238.5898932297	
891.8078129	90	5	5	0.05607942732	0.002151657283	95.95647373	0.9354462554	3.108080016	89.6305465	5.251322404	5.118131098							0	0	0	-891.8078129	0.002151657283	-18322.6953297368	
891.7278129	90	5	5	0.05804620107	0.002147301104	95.95092172	0.938287743	3.110790536	89.61694554	5.260603718	5.122450738							0	0	0	-891.7278129	0.002147301104	-18407.0675631421	
891.6478129	90	5	5	0.06000490014	0.002142964878	95.94536505	0.941134682	3.113500265	89.60335484	5.269880067	5.126765094							0	0	0	-891.6478129	0.002142964878	-18491.7096869237	
891.5678129	90	5	5	0.06195557616	0.002138648487	95.93980371	0.9439870844	3.116209209	89.58977436	5.27915146	5.131074182							0	0	0	-891.5678129	0.002138648487	-18576.6226304497	
891.4878129	90	5	5	0.06389828033	0.002134351812	95.93423766	0.9468449625	3.118917373	89.57620408	5.288417904	5.135378018							0	0	0	-891.4878129	0.002134351812	-18661.8075326524	
891.4078129	90	5	5	0.06583306342	0.002130074737	95.92866691	0.9497083285	3.121624762	89.56264397	5.297679407	5.139676619							0	0	0	-891.4078129	0.002130074737	-18747.2676455244	
891.3278129	90	5	5	0.06775997577	0.002125817146	95.92309142	0.9525771946	3.124331384	89.54909402	5.306935978	5.143970002							0	0	0	-891.3278129	0.002125817146	-18832.9975291009	
891.2478129	90	5	5	0.06967906731	0.002121578922	95.91751118	0.955451573	3.127037242	89.53555419	5.316187624	5.148258182							0	0	0	-891.2478129	0.002121578922	-18919.0006283131	
