T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.3297637	89	6	5	0	0	97.09918492	0.09048882693	2.810326253	89	6	5													0.001879081287	-0.00137110032	-0.0005079809669	-892.3297637	0	21.4823670360539	
892.3197637	89	6	5	0.0002259210536	0.0002320204852	97.09891843	0.09050035664	2.810581218	88.99812119	6.001370774	5.000508032													0	0	0	-892.3197637	0.0002320204852	64.716918267319	
892.2997637	89	6	5	0.0006773659387	0.0004637509383	97.09838556	0.09052342665	2.811091015	88.99436348	6.004112828	5.001523692													0	0	0	-892.2997637	0.0004637509383	86.3581282588464	
892.2597637	89	6	5	0.001578861772	0.0009263933638	97.09732016	0.0905695393	2.812110304	88.98685059	6.009595629	5.003553779													0	0	0	-892.2597637	0.0009263933638	86.5474608048424	
892.1797637	89	6	5	0.003376494596	0.001848879934	97.09519067	0.09066167619	2.814147654	88.97183385	6.020557123	5.007609023													0	0	0	-892.1797637	0.001848879934	86.9062736048126	
892.0197637	89	6	5	0.00695047059	0.003682223505	97.09093694	0.09084559784	2.818217465	88.94183646	6.0424637	5.015699845													0	0	0	-892.0197637	0.003682223505	87.644125666295	
891.6997637	89	6	5	0.01401440555	0.007303010089	97.08245029	0.09121204436	2.82633767	88.88198534	6.086211389	5.031803274													0	0	0	-891.6997637	0.007303010089	89.1900069183591	
891.0597637	89	6	5	0.02780091119	0.01435379071	97.06556692	0.09194083256	2.842492244	88.76280893	6.173505214	5.063685853													0	0	0	-891.0597637	0.01435379071	92.367718950922	
889.7797637	89	6	5	0.0541126943	0.0277699043	97.03213359	0.09337967068	2.87448674	88.52660891	6.347174714	5.126216378													0	0	0	-889.7797637	0.0277699043	98.8633491536671	
887.2197637	89	6	5	0.1022038123	0.0521194908	96.96652526	0.09618620229	2.93728854	88.06252121	6.690902234	5.246576552													0	0	0	-887.2197637	0.0521194908	-881.575591343082	
884.6597637	89	6	5	0.1448390781	0.04866801952	96.90222903	0.09886136103	2.998909607	87.61030161	7.028136232	5.361562159													0	0	0	-884.6597637	0.04866801952	-792.595525940968	
