T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.2553927	89	7	4	0	0	96.33170448	1.13135303	2.536942486	89	7	4							0.002281206684	-0.001826030295	-0.0004551763896	-898.2553927	0	16.0278189159211	
898.2453927	89	7	4	0.0003086277348	0.0003110781995	96.33094312	1.131823069	2.537233808	88.99771879	7.00182603	4.000455176							0	0	0	-898.2453927	0.0003110781995	48.26469670275	
898.2253927	89	7	4	0.0009253503964	0.0006218061418	96.3294201	1.132763499	2.537816403	88.99315706	7.00547772	4.00136522							0	0	0	-898.2253927	0.0006218061418	64.4013071856538	
898.1853927	89	7	4	0.002156668053	0.001242212953	96.32637284	1.134645766	2.538981396	88.98403631	7.012779614	4.003184071							0	0	0	-898.1853927	0.001242212953	64.5465716108218	
898.1053927	89	7	4	0.004610828932	0.002478850014	96.32027347	1.138415932	2.541310597	88.96580569	7.027377466	4.006816842							0	0	0	-898.1053927	0.002478850014	-12919.6528885508	
898.0253927	89	7	4	0.007052864118	0.002472626419	96.31416762	1.142193303	2.543639074	88.9475909	7.041965399	4.010443701							0	0	0	-898.0253927	0.002472626419	-12886.6966325697	
897.9453927	89	7	4	0.009482863812	0.002466433953	96.30805527	1.145977898	2.545966836	88.92939191	7.056543418	4.014064668							0	0	0	-897.9453927	0.002466433953	-12953.2595112789	
897.8653927	89	7	4	0.01190091905	0.002460274143	96.30193638	1.149769736	2.548293888	88.9112087	7.071111542	4.01767976							0	0	0	-897.8653927	0.002460274143	-13021.8238525349	
897.7853927	89	7	4	0.01430711993	0.002454146717	96.29581092	1.153568837	2.55062024	88.89304121	7.085669788	4.021288997							0	0	0	-897.7853927	0.002454146717	-13090.5893606211	
897.7053927	89	7	4	0.01670155565	0.002448051453	96.28967888	1.15737522	2.552945898	88.87488943	7.100218174	4.024892398							0	0	0	-897.7053927	0.002448051453	-13159.6087872274	
897.6253927	89	7	4	0.01908431456	0.002441988133	96.28354023	1.161188904	2.555270871	88.8567533	7.114756716	4.028489981							0	0	0	-897.6253927	0.002441988133	-13228.8829669089	
897.5453927	89	7	4	0.02145548414	0.002435956539	96.27739493	1.165009908	2.557595164	88.8386328	7.129285432	4.032081766							0	0	0	-897.5453927	0.002435956539	-13298.4106466407	
