T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
906.515758	90	10	0	0	98.96493483	1.035065168	90	10			0.003527935653	-0.003527935653	-906.515758	0	12.659019737941	
906.505758	90	10	0.0004149447027	0.0003934129805	98.96453558	1.035464421	89.99647185	10.00352815			0	0	-906.505758	0.0003934129805	38.1781437297291	
906.485758	90	10	0.001243848872	0.0007862047861	98.96373676	1.036263239	89.98941619	10.01058381			0	0	-906.485758	0.0007862047861	50.9587096208573	
906.445758	90	10	0.002897685669	0.001569891381	98.96213914	1.037860865	89.97530784	10.02469216			0	0	-906.445758	0.001569891381	51.116827821116	
906.365758	90	10	0.0061901455	0.003130313289	98.9589432	1.041056799	89.94709795	10.05290205			0	0	-906.365758	0.003130313289	-8208.1444296096	
906.285758	90	10	0.009461954127	0.003120504833	98.95574636	1.044253645	89.91889842	10.08110158			0	0	-906.285758	0.003120504833	-8179.9152634451	
906.205758	90	10	0.01271329996	0.003110752858	98.9525486	1.047451403	89.89070928	10.10929072			0	0	-906.205758	0.003110752858	-8227.28325847393	
906.125758	90	10	0.0159443693	0.00310105702	98.94934992	1.050650077	89.86253053	10.13746947			0	0	-906.125758	0.00310105702	-8274.7769905905	
906.045758	90	10	0.01915534607	0.003091416671	98.94615033	1.053849668	89.8343622	10.1656378			0	0	-906.045758	0.003091416671	-8322.3338782987	
905.965758	90	10	0.02234641197	0.003081831329	98.94294982	1.057050177	89.80620429	10.19379571			0	0	-905.965758	0.003081831329	-8370.02021584298	
905.885758	90	10	0.02551774654	0.003072300516	98.93974839	1.060251607	89.77805682	10.22194318			0	0	-905.885758	0.003072300516	-8417.83590274028	
905.805758	90	10	0.02866952722	0.003062823761	98.93654604	1.06345396	89.7499198	10.2500802			0	0	-905.805758	0.003062823761	-8465.78178408797	
905.725758	90	10	0.0318019293	0.003053400599	98.93334276	1.066657238	89.72179325	10.27820675			0	0	-905.725758	0.003053400599	-8513.85653740571	
905.645758	90	10	0.03491512604	0.003044030567	98.93013856	1.069861442	89.69367718	10.30632282			0	0	-905.645758	0.003044030567	-8562.06074818805	
905.565758	90	10	0.03800928863	0.003034713212	98.92693343	1.073066574	89.6655716	10.3344284			0	0	-905.565758	0.003034713212	-8610.39454988101	
905.485758	90	10	0.04108458629	0.003025448082	98.92372736	1.076272637	89.63747653	10.36252347			0	0	-905.485758	0.003025448082	-8658.85730218807	
905.405758	90	10	0.04414118621	0.003016234733	98.92052037	1.079479632	89.60939198	10.39060802			0	0	-905.405758	0.003016234733	-8707.44977110805	
905.325758	90	10	0.04717925366	0.003007072725	98.91731244	1.082687561	89.58131797	10.41868203			0	0	-905.325758	0.003007072725	-8756.1709341484	
905.245758	90	10	0.05019895199	0.002997961622	98.91410357	1.085896427	89.5532545	10.4467455			0	0	-905.245758	0.002997961622	-8805.0217539771	
905.165758	90	10	0.05320044263	0.002988900996	98.91089377	1.089106231	89.5252016	10.4747984			0	0	-905.165758	0.002988900996	-8854.0012825523	
905.085758	90	10	0.05618388517	0.002979890419	98.90768303	1.092316974	89.49715927	10.50284073			0	0	-905.085758	0.002979890419	-8903.10968972735	
905.005758	90	10	0.05914943732	0.002970929473	98.90447134	1.09552866	89.46912753	10.53087247			0	0	-905.005758	0.002970929473	-8952.34812541951	
904.925758	90	10	0.06209725502	0.002962017742	98.90125871	1.09874129	89.44110639	10.55889361			0	0	-904.925758	0.002962017742	-9001.71487784676	
904.845758	90	10	0.0650274924	0.002953154814	98.89804513	1.101954865	89.41309587	10.58690413			0	0	-904.845758	0.002953154814	-9051.21027627077	
904.765758	90	10	0.0679403018	0.002944340283	98.89483061	1.105169389	89.38509597	10.61490403			0	0	-904.765758	0.002944340283	-9100.83471130497	
904.685758	90	10	0.07083583387	0.002935573747	98.89161514	1.108384862	89.35710672	10.64289328			0	0	-904.685758	0.002935573747	-9150.58815342738	
904.605758	90	10	0.07371423752	0.002926854809	98.88839871	1.111601287	89.32912812	10.67087188			0	0	-904.605758	0.002926854809	-9200.4706283723	
904.525758	90	10	0.07657565995	0.002918183076	98.88518133	1.114818666	89.30116019	10.69883981			0	0	-904.525758	0.002918183076	-9250.48116103039	
904.445758	90	10	0.07942024674	0.002909558158	98.881963	1.118037001	89.27320295	10.72679705			0	0	-904.445758	0.002909558158	-9300.62099871842	
904.365758	90	10	0.0822481418	0.002900979673	98.87874371	1.121256293	89.2452564	10.7547436			0	0	-904.365758	0.002900979673	-9350.88924178656	
904.285758	90	10	0.0850594874	0.002892447238	98.87552345	1.124476546	89.21732055	10.78267945			0	0	-904.285758	0.002892447238	-9401.28568342736	
904.205758	90	10	0.08785442426	0.002883960479	98.87230224	1.12769776	89.18939543	10.81060457			0	0	-904.205758	0.002883960479	-9451.811747149	
904.125758	90	10	0.09063309149	0.002875519024	98.86908006	1.130919937	89.16148105	10.83851895			0	0	-904.125758	0.002875519024	-9502.46564638495	
904.045758	90	10	0.09339562666	0.002867122504	98.86585692	1.134143081	89.13357741	10.86642259			0	0	-904.045758	0.002867122504	-9553.24787620631	
903.965758	90	10	0.0961421658	0.002858770556	98.86263281	1.137367192	89.10568453	10.89431547			0	0	-903.965758	0.002858770556	-9604.15898160838	
903.885758	90	10	0.09887284345	0.00285046282	98.85940773	1.140592273	89.07780243	10.92219757			0	0	-903.885758	0.00285046282	-9655.19845522595	
903.805758	90	10	0.1015877926	0.00284219894	98.85618167	1.143818326	89.04993112	10.95006888			0	0	-903.805758	0.00284219894	-9706.36581954285	
