T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.7058962	85	10	5	0	0	94.42524537	2.331051377	3.243703249	85	10	5				0.001828409155	-0.001487723314	-0.0003406858412	-876.7058962	0	25.7456135754132	
876.6958962	85	10	5	0.0001928008094	0.0001939750734	94.42417196	2.331825308	3.244002735	84.99817159	10.00148772	5.000340686				0	0	0	-876.6958962	0.0001939750734	77.3604177791382	
876.6758962	85	10	5	0.0005782382621	0.0003878572097	94.42202488	2.333373801	3.244601323	84.99451506	10.00446301	5.001021926				0	0	0	-876.6758962	0.0003878572097	103.181605952561	
876.6358962	85	10	5	0.001348441211	0.0007753269498	94.41772772	2.336473446	3.245798831	84.98720332	10.01041282	5.002383854				0	0	0	-876.6358962	0.0007753269498	103.284976848558	
876.5558962	85	10	5	0.002886176109	0.001549118303	94.40912258	2.342683314	3.24819411	84.97258501	10.02230947	5.005105517				0	0	0	-876.5558962	0.001549118303	-44989.0313305679	
876.4758962	85	10	5	0.004419809746	0.001547335977	94.40050304	2.348907087	3.250589875	84.95797425	10.0342012	5.00782455				0	0	0	-876.4758962	0.001547335977	-44979.7704311945	
876.3958962	85	10	5	0.005949361055	0.001545561117	94.39186907	2.355144802	3.252986128	84.94337101	10.04608803	5.010540958				0	0	0	-876.3958962	0.001545561117	-45178.9932917084	
876.3158962	85	10	5	0.007474849624	0.00154379447	94.38322063	2.3613965	3.255382872	84.92877529	10.05796995	5.013254751				0	0	0	-876.3158962	0.00154379447	-45389.0528574958	
876.2358962	85	10	5	0.008996294917	0.001542036	94.37455767	2.367662219	3.257780111	84.91418706	10.069847	5.015965937				0	0	0	-876.2358962	0.001542036	-45600.2571955341	
