T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.4217954	84	12	4	0	0	94.77167162	2.540140255	2.688188126	84	12	4										0.002178676782	-0.001913373444	-0.0002653033382	-881.4217954	0	24.6854742139613	
881.4117954	84	12	4	0.0002054398586	0.0002022399202	94.77055367	2.541005639	2.68844069	83.99782132	12.00191337	4.000265303										0	0	0	-881.4117954	0.0002022399202	74.2069698702894	
881.3917954	84	12	4	0.0006161132905	0.0004043567872	94.76831701	2.542737157	2.688945837	83.99346444	12.0057398	4.000795759										0	0	0	-881.3917954	0.0004043567872	98.9822048056621	
881.3517954	84	12	4	0.001436643094	0.0008082288803	94.76384055	2.546203226	2.689956224	83.98475247	12.01339146	4.001856074										0	0	0	-881.3517954	0.0008082288803	99.1007615875478	
881.2717954	84	12	4	0.003074440602	0.001614521545	94.75487514	2.5531475	2.691977355	83.96733575	12.02868993	4.003974321										0	0	0	-881.2717954	0.001614521545	-36056.8125595157	
881.1917954	84	12	4	0.004707368696	0.001612296668	94.74589304	2.560107775	2.69399918	83.94992946	12.04398074	4.006089801										0	0	0	-881.1917954	0.001612296668	-36035.7370672047	
881.1117954	84	12	4	0.006335452052	0.001610081466	94.7368942	2.5670841	2.696021703	83.93253356	12.05926392	4.008202519										0	0	0	-881.1117954	0.001610081466	-36200.5709876496	
881.0317954	84	12	4	0.007958716098	0.001607876798	94.72787854	2.574076527	2.698044929	83.91514802	12.0745395	4.010312483										0	0	0	-881.0317954	0.001607876798	-36373.5146261068	
880.9517954	84	12	4	0.009577186084	0.001605682611	94.71884603	2.581085109	2.70006886	83.89777281	12.08980749	4.012419702										0	0	0	-880.9517954	0.001605682611	-36547.3516863106	
880.8717954	84	12	4	0.0111908871	0.001603498866	94.7097966	2.588109898	2.702093501	83.8804079	12.10506792	4.014524183										0	0	0	-880.8717954	0.001603498866	-36722.192406591	
880.7917954	84	12	4	0.01279984407	0.001601325523	94.7007302	2.595150946	2.704118856	83.86305325	12.12032082	4.016625934										0	0	0	-880.7917954	0.001601325523	-36898.0332748316	
880.7117954	84	12	4	0.01440408176	0.001599162542	94.69164677	2.602208305	2.706144929	83.84570883	12.13556621	4.018724963										0	0	0	-880.7117954	0.001599162542	-37074.9049679443	
880.6317954	84	12	4	0.0160036248	0.001597009886	94.68254625	2.60928203	2.708171724	83.82837461	12.15080411	4.020821278										0	0	0	-880.6317954	0.001597009886	-37252.8211305429	
880.5517954	84	12	4	0.01759849762	0.001594867516	94.67342858	2.616372172	2.710199245	83.81105056	12.16603456	4.022914885										0	0	0	-880.5517954	0.001594867516	-37431.7700318565	
880.4717954	84	12	4	0.01918872453	0.001592735393	94.66429372	2.623478784	2.712227497	83.79373664	12.18125757	4.025005794										0	0	0	-880.4717954	0.001592735393	-37611.7835621462	
880.3917954	84	12	4	0.02077432969	0.001590613481	94.6551416	2.630601921	2.714256482	83.77643281	12.19647317	4.027094011										0	0	0	-880.3917954	0.001590613481	-37792.8670776671	
880.3117954	84	12	4	0.02235533706	0.001588501741	94.64597216	2.637741636	2.716286206	83.75913906	12.21168139	4.029179544										0	0	0	-880.3117954	0.001588501741	-37975.017852745	
880.2317954	84	12	4	0.02393177052	0.001586400136	94.63678534	2.644897983	2.718316672	83.74185534	12.22688226	4.031262401										0	0	0	-880.2317954	0.001586400136	-38158.2687055806	
880.1517954	84	12	4	0.02550365373	0.00158430863	94.6275811	2.652071016	2.720347884	83.72458163	12.24207578	4.03334259										0	0	0	-880.1517954	0.00158430863	-38342.6165682499	
880.0717954	84	12	4	0.02707101024	0.001582227185	94.61835936	2.659260789	2.722379846	83.70731788	12.257262	4.035420118										0	0	0	-880.0717954	0.001582227185	-38528.0772846163	
879.9917954	84	12	4	0.02863386346	0.001580155766	94.60912008	2.666467357	2.724412562	83.69006407	12.27244094	4.037494993										0	0	0	-879.9917954	0.001580155766	-38714.6661732706	
879.9117954	84	12	4	0.03019223662	0.001578094336	94.59986319	2.673690774	2.726446036	83.67282017	12.28761261	4.039567222										0	0	0	-879.9117954	0.001578094336	-38902.39026809	
879.8317954	84	12	4	0.03174615284	0.00157604286	94.59058863	2.680931096	2.728480273	83.65558613	12.30277705	4.041636813										0	0	0	-879.8317954	0.00157604286	-39091.2751759752	
879.7517954	84	12	4	0.03329563506	0.001574001303	94.58129635	2.688188378	2.730515275	83.63836194	12.31793429	4.043703773										0	0	0	-879.7517954	0.001574001303	-39281.3184115798	
