T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
924.9471134	98	1	1	0	0	99.7994944	0.09731961835	0.1031859851	98	1	1							0.002323664992	-0.001165625181	-0.001158039812	-924.9471134	0	7.74809153920908	
924.9271134	98	1	1	0.002591017186	0.002576641148	99.79902199	0.09754866621	0.1034293442	97.99535272	1.002331237	1.002316046							0	0	0	-924.9271134	0.002576641148	7.77599493709818	
924.9071134	98	1	1	0.005172762544	0.005144069272	99.79854957	0.09777771666	0.1036727096	97.99070566	1.004662393	1.004631947							0	0	0	-924.9071134	0.005144069272	7.81271900533239	
924.8671134	98	1	1	0.0102915018	0.01023444371	99.79760471	0.09823583142	0.1041594542	97.98141222	1.009324514	1.009263262							0	0	0	-924.8671134	0.01023444371	7.89343500584533	
924.7871134	98	1	1	0.02039331668	0.02028036688	99.79571487	0.09915210997	0.1051330172	97.96282797	1.018647921	1.018524112							0	0	0	-924.7871134	0.02028036688	8.03890408144625	
924.6271134	98	1	1	0.04004787821	0.03982652068	99.79193471	0.1009848647	0.1070804233	97.92567005	1.037291404	1.037038548							0	0	0	-924.6271134	0.03982652068	8.34146685946272	
924.3071134	98	1	1	0.07730352808	0.07687798792	99.78437247	0.1046511721	0.1109763581	97.8513967	1.074565032	1.074038268							0	0	0	-924.3071134	0.07687798792	8.9706267872978	
923.6671134	98	1	1	0.1445199327	0.1437308915	99.76924017	0.1119870957	0.1187727316	97.70302011	1.149059452	1.147920433							0	0	0	-923.6671134	0.1437308915	10.3277207185941	
922.3871134	98	1	1	0.2556808994	0.2543080106	99.73894348	0.1266729483	0.1343835708	97.40695093	1.297839367	1.295209702							0	0	0	-922.3871134	0.2543080106	13.4300556671949	
919.8271134	98	1	1	0.4154984449	0.4133425628	99.6782151	0.1561069368	0.165677963	96.817576	1.594583747	1.58784025							0	0	0	-919.8271134	0.4133425628	20.491920161748	
917.2671134	98	1	1	0.5248975987	0.5222693574	99.61729338	0.1856366158	0.1970700016	96.23192654	1.890286398	1.87778706							0	0	0	-917.2671134	0.5222693574	28.5734567998588	
914.7071134	98	1	1	0.6045235216	0.601606738	99.55616136	0.2152781298	0.2285605091	95.65003631	2.185010996	2.164952697							0	0	0	-914.7071134	0.601606738	38.0027005099772	
