T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.874406	91	0	9	0	0	98.95632928	0	1.043670716	91	0	9				0.001417567619		-0.001417567619	-875.874406	0	56.0807504384223	
875.854406	91	0	9	0.0003574951961	0.0003563767385	98.95594767	0	1.044052329	90.9971649	0	9.002835096				0		0	-875.854406	0.0003563767385	56.1600208541283	
875.834406	91	0	9	0.000714486388	0.0007122511563	98.95556605	0	1.04443395	90.99433001	0	9.005669994				0		0	-875.834406	0.0007122511563	56.2092369449781	
875.794406	91	0	9	0.001428101477	0.001423634167	98.95480277	0	1.045197234	90.98866075	0	9.01133925				0		0	-875.794406	0.001423634167	56.2628363697437	
875.714406	91	0	9	0.002852723711	0.002843801688	98.95327599	0	1.046724008	90.97732445	0	9.02267555				0		0	-875.714406	0.002843801688	56.4002308860708	
875.554406	91	0	9	0.005691579327	0.005673785513	98.95022168	0	1.049778323	90.9546607	0	9.045339303				0		0	-875.554406	0.005673785513	56.7196177622715	
875.234406	91	0	9	0.01131524808	0.01127989975	98.94410999	0	1.055890012	90.90936861	0	9.090631385				0		0	-875.234406	0.01127989975	57.3821899784527	
874.594406	91	0	9	0.02238875025	0.02231891618	98.9318743	0	1.068125699	90.81892548	0	9.181074517				0		0	-874.594406	0.02231891618	58.615277509067	
873.314406	91	0	9	0.04384083247	0.04370450712	98.90735343	0	1.092646566	90.63860113	0	9.361398875				0		0	-873.314406	0.04370450712	61.1764735989516	
870.754406	91	0	9	0.08417557761	0.08391545479	98.85811151	0	1.141888486	90.28017872	0	9.719821283				0		0	-870.754406	0.08391545479	66.4155029342677	
868.194406	91	0	9	0.1214136168	0.1210407763	98.80859845	0	1.19140155	89.92468396	0	10.07531604				0		0	-868.194406	0.1210407763	71.7990586262151	
865.634406	91	0	9	0.1559097434	0.1554340146	98.75880924	0	1.241190763	89.57206779	0	10.42793221				0		0	-865.634406	0.1554340146	77.3686677976865	
863.074406	91	0	9	0.1879652924	0.1873954422	98.70873892	0	1.29126108	89.22228092	0	10.77771908				0		0	-863.074406	0.1873954422	83.1339973690414	
860.514406	91	0	9	0.2178314077	0.2171753075	98.65838256	0	1.341617438	88.87527388	0	11.12472612				0		0	-860.514406	0.2171753075	89.0636043457091	
857.954406	91	0	9	0.2457485098	0.2450132055	98.60773536	0	1.392264639	88.53099776	0	11.46900224				0		0	-857.954406	0.2450132055	95.1600360560365	
855.394406	91	0	9	0.2719019545	0.2710938287	98.55679246	0	1.443207543	88.18940331	0	11.81059669				0		0	-855.394406	0.2710938287	101.439663319666	
852.834406	91	0	9	0.2964613787	0.2955862172	98.50554906	0	1.494450939	87.85044171	0	12.14955829				0		0	-852.834406	0.2955862172	107.885837834776	
850.274406	91	0	9	0.3195754889	0.318638555	98.45400041	0	1.545999586	87.51406449	0	12.48593551				0		0	-850.274406	0.318638555	113.626971618729	
850.194406	91	0	9	0.3202809189	0.3193421265	98.45238455	0	1.547615446	87.50359386	0	12.49640614				0		0	-850.194406	0.3193421265	114.404368876103	
850.154406	91	0	9	0.3206304241	0.3196907086	98.45157652	0	1.548423483	87.4983595	0	12.5016405				0		0	-850.154406	0.3196907086	114.684470967381	
850.1496401	91	0	9	1	0.924313106	98.45148023	0	1.548519766	87.49773587	0	12.50226413	8.612717322E-05	0	99.99991387	0		0	-850.1496401	0.924313106	-8725.52582950963	
850.124406	91	0	9	1	0.924310214	98.45178822	0	1.548211778				8.608648616E-05	0	99.99991391				-850.124406	0.924310214	-8727.2612738746	
850.104406	91	0	9	1	0.9243079227	98.4520323	0	1.547967704				8.605425029E-05	0	99.99991395				-850.104406	0.9243079227	-8728.85980914484	
850.064406	91	0	9	1	0.9243033404	98.45252036	0	1.547479636				8.598981017E-05	0	99.99991401				-850.064406	0.9243033404	-8730.28914849594	
849.984406	91	0	9	1	0.9242941791	98.45349616	0	1.54650384				8.58610561E-05	0	99.99991414				-849.984406	0.9242941791	-8734.48466217698	
849.824406	91	0	9	1	0.9242758697	98.45544649	0	1.544553507				8.560405201E-05	0	99.9999144				-849.824406	0.9242758697	-8742.87485333635	
849.504406	91	0	9	1	0.9242393035	98.45934204	0	1.540657961				8.509205482E-05	0	99.99991491				-849.504406	0.9242393035	-8759.68794436211	
848.864406	91	0	9	1	0.9241663816	98.46711268	0	1.532887324				8.407606327E-05	0	99.99991592				-848.864406	0.9241663816	-8793.51331405924	
847.584406	91	0	9	1	0.9240213772	98.48257227	0	1.51742773				8.20757646E-05	0	99.99991792				-847.584406	0.9240213772	-8861.83349869274	
845.024406	91	0	9	1	0.9237347053	98.51316596	0	1.486834042				7.819932547E-05	0	99.9999218				-845.024406	0.9237347053	-8992.53735947948	
842.464406	91	0	9	1	0.923451962	98.54332796	0	1.456672039				7.448360372E-05	0	99.99992552				-842.464406	0.923451962	-9122.73865433166	
839.904406	91	0	9	1	0.9231734078	98.57306108	0	1.426938918				7.092295167E-05	0	99.99992908				-839.904406	0.9231734078	-9260.43099103266	
837.344406	91	0	9	1	0.9228990095	98.60236814	0	1.397631855				6.751187891E-05	0	99.99993249				-837.344406	0.9228990095	-9401.18644567579	
834.784406	91	0	9	1	0.9226287333	98.631252	0	1.368748				6.424504989E-05	0	99.99993575				-834.784406	0.9226287333	-9545.07821037812	
832.224406	91	0	9	1	0.9223625451	98.65971552	0	1.340284482				6.111728098E-05	0	99.99993888				-832.224406	0.9223625451	-9692.19735406356	
