T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
925.6155047	97	3	0	0	99.70566272	0.2943372819	97	3			0.00378208771	-0.00378208771	-925.6155047	0	3.53964648696942	
925.6055047	97	3	0.001418285996	0.001396169614	99.70528477	0.2947152286	96.99621798	3.003782022			0	0	-925.6055047	0.001396169614	10.7852606012762	
925.5855047	97	3	0.004244576018	0.002785893947	99.70452885	0.2954711459	96.98865422	3.011345781			0	0	-925.5855047	0.002785893947	14.4260937237431	
925.5455047	97	3	0.00985472858	0.005545447737	99.70301691	0.2969830919	96.97352742	3.02647258			0	0	-925.5455047	0.005545447737	14.5780530355929	
925.4655047	97	3	0.02089247277	0.01097241611	99.69999263	0.3000073702	96.94327951	3.056720489			0	0	-925.4655047	0.01097241611	14.8902467018504	
925.3055047	97	3	0.04229513834	0.02151278279	99.69394237	0.3060576312	96.88280332	3.117196678			0	0	-925.3055047	0.02151278279	15.4970090560573	
924.9855047	97	3	0.0825886599	0.04139417638	99.6818351	0.3181649033	96.76193088	3.238069117			0	0	-924.9855047	0.04139417638	16.7770565341251	
924.3455047	97	3	0.1543886139	0.07695708115	99.65759338	0.3424066221	96.52051009	3.479489911			0	0	-924.3455047	0.07695708115	19.5569455140793	
923.0655047	97	3	0.2705118945	0.1348787351	99.60899885	0.3910011454	96.03899174	3.961008257			0	0	-923.0655047	0.1348787351	-122.958283406358	
921.7855047	97	3	0.3597890287	0.1198973589	99.56025254	0.4397474619	95.55929529	4.440704707			0	0	-921.7855047	0.1198973589	-97.0363453246799	
920.5055047	97	3	0.4304548927	0.1078619486	99.51134926	0.488650743	95.08148608	4.918513922			0	0	-920.5055047	0.1078619486	-119.083567942747	
919.2255047	97	3	0.4877068348	0.0979805166	99.4622839	0.5377161033	94.6056315	5.394368503			0	0	-919.2255047	0.0979805166	-143.382305408524	
917.9455047	97	3	0.5349820021	0.08972016973	99.4130511	0.5869489037	94.13179836	5.868201637			0	0	-917.9455047	0.08972016973	-169.911543445438	
916.6655047	97	3	0.5746421251	0.08271038579	99.36364529	0.636354706	93.66005325	6.339946753			0	0	-916.6655047	0.08271038579	-198.656567050059	
915.3855047	97	3	0.6083623033	0.07668558849	99.31406072	0.6859392771	93.19046232	6.809537677			0	0	-915.3855047	0.07668558849	-229.602125001233	
914.1055047	97	3	0.6373628242	0.07145044828	99.26429141	0.7357085943	92.72309123	7.276908771			0	0	-914.1055047	0.07145044828	-262.732240395509	
912.8255047	97	3	0.6625531948	0.06685809953	99.21433115	0.7856688501	92.25800491	7.741995087			0	0	-912.8255047	0.06685809953	-298.030426264214	
911.5455047	97	3	0.6846248149	0.0627959909	99.16417354	0.8358264578	91.79526748	8.204732517			0	0	-911.5455047	0.0627959909	-335.479911593862	
910.2655047	97	3	0.7041124278	0.05917642012	99.11381194	0.8861880566	91.33494206	8.665057936			0	0	-910.2655047	0.05917642012	-375.063874178345	
