T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
871.4589128	87	6	7	0	0	98.53780446	0.6318308218	0.830364715	87	6	7							0.001879665081	-0.0008745494836	-0.001005115598	-871.4589128	0	30.4557741771466	
871.4489128	87	6	7	0.00016874927	0.0001630906645	98.53755674	0.6319346843	0.8305085792	86.99811993	6.000874733	7.001005341							0	0	0	-871.4489128	0.0001630906645	92.1754019315375	
871.4289128	87	6	7	0.0005057175797	0.0003257529212	98.53706112	0.6321425157	0.8307963614	86.99436034	6.002623958	7.003015701							0	0	0	-871.4289128	0.0003257529212	122.980348680231	
871.3889128	87	6	7	0.001178835058	0.0006508697224	98.53606995	0.6325580852	0.8313719644	86.9868438	6.006121211	7.007034985							0	0	0	-871.3889128	0.0006508697224	123.088492788161	
871.3089128	87	6	7	0.002522626576	0.001300220826	98.53408733	0.6333893254	0.8325233419	86.97181231	6.013115097	7.015072597							0	0	0	-871.3089128	0.001300220826	123.363502951259	
871.1489128	87	6	7	0.005199851892	0.002593783714	98.53012108	0.635052066	0.8348268524	86.94176262	6.027097132	7.031140245							0	0	0	-871.1489128	0.002593783714	124.008814800391	
870.8289128	87	6	7	0.010513222	0.005161120448	98.52218451	0.6383785941	0.8394369	86.88171648	6.055038268	7.063245257							0	0	0	-870.8289128	0.005161120448	125.380102275968	
870.1889128	87	6	7	0.02096550659	0.01020727245	98.50629506	0.6450359119	0.8486690265	86.76183724	6.110829278	7.127333486							0	0	0	-870.1889128	0.01020727245	128.196185305384	
868.9089128	87	6	7	0.04122443972	0.01998976435	98.47445003	0.6583679735	0.867181997	86.52292653	6.222047116	7.255026351							0	0	0	-868.9089128	0.01998976435	133.754597579104	
866.3489128	87	6	7	0.07933488008	0.03837768808	98.41049004	0.6851047852	0.9044051748	86.04848342	6.443031427	7.50848515							0	0	0	-866.3489128	0.03837768808	-1795.23201837392	
863.7889128	87	6	7	0.1144771109	0.03680714253	98.34616324	0.7119379491	0.9418988121	85.57854387	6.662037578	7.759418556							0	0	0	-863.7889128	0.03680714253	-1694.58763353687	
861.2289128	87	6	7	0.1469785458	0.03534810652	98.28145692	0.738874393	0.979668691	85.11306621	6.879082289	8.007851498							0	0	0	-861.2289128	0.03534810652	-1822.48768886225	
858.6689128	87	6	7	0.177121799	0.03399050005	98.21635831	0.7659211491	1.017720543	84.65200716	7.094183066	8.253809778							0	0	0	-858.6689128	0.03399050005	-1956.1693392825	
856.1089128	87	6	7	0.2051509877	0.03272437465	98.1508544	0.7930854493	1.056060147	84.19532107	7.307358572	8.497320356							0	0	0	-856.1089128	0.03272437465	-2095.03226361368	
853.5489128	87	6	7	0.2312780257	0.0315410342	98.08493197	0.8203747171	1.094693316	83.74296047	7.518628414	8.738411113							0	0	0	-853.5489128	0.0315410342	-2239.13570236447	
850.9889128	87	6	7	0.2556877332	0.0304328531	98.01857752	0.847796573	1.133625907	83.29487625	7.728013024	8.977110728							0	0	0	-850.9889128	0.0304328531	-2388.54887401066	
848.4289128	87	6	7	0.2785420075	0.02939311577	97.95177733	0.8753588414	1.172863825	82.85101789	7.935533551	9.21344856							0	0	0	-848.4289128	0.02939311577	-2543.3429329232	
845.8689128	87	6	7	0.299983249	0.02841588416	97.88451741	0.9030695572	1.212413031	82.4113337	8.141211757	9.447454541							0	0	0	-845.8689128	0.02841588416	-2703.59093859721	
843.3089128	87	6	7	0.3201371918	0.02749588795	97.81678348	0.9309369749	1.25227955	81.97577101	8.345069922	9.679159071							0	0	0	-843.3089128	0.02749588795	-2869.36782580831	
840.7489128	87	6	7	0.339115258	0.02662843283	97.74856095	0.9589695771	1.292469475	81.54427631	8.547130759	9.908592932							0	0	0	-840.7489128	0.02662843283	-3040.75030380612	
838.1889128	87	6	7	0.3570165241	0.02580932358	97.67983494	0.9871760849	1.332988977	81.11679547	8.747417333	10.1357872							0	0	0	-838.1889128	0.02580932358	-3217.81684553688	
