T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.8453592	95	0	5	0	0	99.45749537	0	0.5425046281	95	0	5				0.001551445928		-0.001551445928	-902.8453592	0	28.7231281968263	
902.8253592	95	0	5	0.0006970318518	0.0006958103897	99.45713288	0	0.5428671193	94.99689715	0	5.003102847				0		0	-902.8253592	0.0006958103897	28.7637972530936	
902.8053592	95	0	5	0.001393079364	0.001390638363	99.45677038	0	0.5432296176	94.99379453	0	5.00620547				0		0	-902.8053592	0.001390638363	28.7993849296321	
902.7653592	95	0	5	0.002782962413	0.002778086806	99.45604535	0	0.5439546489	94.9875899	0	5.0124101				0		0	-902.7653592	0.002778086806	28.8630875897998	
902.6853592	95	0	5	0.005553181206	0.005543455504	99.45459513	0	0.5454048683	94.97518315	0	5.024816847				0		0	-902.6853592	0.005543455504	29.017323287137	
902.6053592	95	0	5	0.008306678802	0.008292135422	99.45314472	0	0.5468552843	94.96277977	0	5.037220228				0		0	-902.6053592	0.008292135422	29.1801592950432	
902.5253592	95	0	5	0.01104603904	0.01102670586	99.4516941	0	0.5483058973	94.95037976	0	5.049620244				0		0	-902.5253592	0.01102670586	29.3305438974247	
902.4453592	95	0	5	0.01377136684	0.01374727153	99.45024329	0	0.5497567081	94.9379831	0	5.062016902				0		0	-902.4453592	0.01374727153	29.4813293369411	
902.3653592	95	0	5	0.01648277068	0.01645394071	99.44879228	0	0.5512077168	94.9255898	0	5.074410202				0		0	-902.3653592	0.01645394071	29.6324909206208	
902.2853592	95	0	5	0.01918035793	0.01914682054	99.44734108	0	0.5526589237	94.91319985	0	5.086800145				0		0	-902.2853592	0.01914682054	29.7840285740146	
902.2053592	95	0	5	0.02186423485	0.02182601708	99.44588967	0	0.5541103289	94.90081327	0	5.099186732				0		0	-902.2053592	0.02182601708	29.935942230421	
902.1253592	95	0	5	0.0245345066	0.02449163528	99.44443807	0	0.5555619327	94.88843004	0	5.111569963				0		0	-902.1253592	0.02449163528	30.0882316358524	
902.0453592	95	0	5	0.0271912773	0.02714377907	99.44298626	0	0.5570137352	94.87605016	0	5.12394984				0		0	-902.0453592	0.02714377907	30.2408967551379	
901.9653592	95	0	5	0.02983464999	0.02978255126	99.44153426	0	0.5584657366	94.86367364	0	5.136326363				0		0	-901.9653592	0.02978255126	30.3939375251631	
901.8853592	95	0	5	0.03246472667	0.03240805367	99.44008206	0	0.5599179371	94.85130047	0	5.148699533				0		0	-901.8853592	0.03240805367	30.5473536427163	
901.8053592	95	0	5	0.03508160831	0.03502038707	99.43862966	0	0.5613703368	94.83893065	0	5.161069351				0		0	-901.8053592	0.03502038707	30.7011450626624	
901.7253592	95	0	5	0.03768539486	0.03761965122	99.43717706	0	0.5628229361	94.82656418	0	5.173435817				0		0	-901.7253592	0.03761965122	30.8553117203288	
901.6453592	95	0	5	0.04027618527	0.04020594486	99.43572426	0	0.564275735	94.81420107	0	5.185798933				0		0	-901.6453592	0.04020594486	31.0098534615744	
901.5653592	95	0	5	0.0428540775	0.04277936576	99.43427127	0	0.5657287338	94.8018413	0	5.198158699				0		0	-901.5653592	0.04277936576	31.1647701043424	
901.4853592	95	0	5	0.04541916851	0.0453400107	99.43281807	0	0.5671819326	94.78948488	0	5.210515116				0		0	-901.4853592	0.0453400107	31.3200615502935	
901.4053592	95	0	5	0.04797155432	0.0478879755	99.43136467	0	0.5686353316	94.77713182	0	5.222868185				0		0	-901.4053592	0.0478879755	31.4757276055631	
901.3253592	95	0	5	0.05051132997	0.05042335503	99.42991107	0	0.570088931	94.76478209	0	5.235217907				0		0	-901.3253592	0.05042335503	31.6317682236398	
901.2453592	95	0	5	0.05303858958	0.0529462432	99.42845727	0	0.5715427311	94.75243572	0	5.247564282				0		0	-901.2453592	0.0529462432	31.7881832530301	
901.1653592	95	0	5	0.05555342631	0.05545673301	99.42700327	0	0.5729967319	94.74009269	0	5.259907312				0		0	-901.1653592	0.05545673301	31.9449725661436	
901.0853592	95	0	5	0.05805593241	0.05795491652	99.42554907	0	0.5744509336	94.727753	0	5.272246997				0		0	-901.0853592	0.05795491652	32.1021360480346	
901.0053592	95	0	5	0.06054619923	0.0604408849	99.42409466	0	0.5759053366	94.71541666	0	5.284583338				0		0	-901.0053592	0.0604408849	32.2596735396437	
900.9253592	95	0	5	0.06302431722	0.06291472841	99.42264006	0	0.5773599409	94.70308366	0	5.296916336				0		0	-900.9253592	0.06291472841	32.4175848242247	
