T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.9088757	91	8	1	0	0	99.07809944	0.8171718633	0.1047287004	91	8	1							0.00309040676	-0.002747906502	-0.0003425002573	-905.9088757	0	26.1339161113819	
905.8888757	91	8	1	0.0007981503199	0.0007647264165	99.07740913	0.817784596	0.1048062726	90.99381931	8.005495701	1.000684986							0	0	0	-905.8888757	0.0007647264165	26.1723716497179	
905.8688757	91	8	1	0.001595123914	0.001528330854	99.07671879	0.8183973618	0.1048838492	90.98763933	8.010990778	1.001369893							0	0	0	-905.8688757	0.001528330854	26.2077193694097	
905.8288757	91	8	1	0.003186114777	0.003052723646	99.07533796	0.8196230186	0.1050390187	90.97528122	8.021979281	1.002739497							0	0	0	-905.8288757	0.003052723646	26.2738995564377	
905.7488757	91	8	1	0.006355758399	0.006089753625	99.07257577	0.8220748097	0.1053494204	90.9505727	8.043949468	1.005477836							0	0	0	-905.7488757	0.006089753625	26.4324533035813	
905.6688757	91	8	1	0.0095036529	0.009106030893	99.06981286	0.8245272321	0.1056599034	90.92587451	8.065910497	1.008214996							0	0	0	-905.6688757	0.009106030893	26.6001388179501	
905.5888757	91	8	1	0.01263324861	0.01210486104	99.06704924	0.8269802864	0.1059704689	90.90118667	8.087862349	1.010950983							0	0	0	-905.5888757	0.01210486104	26.7546937837527	
905.5088757	91	8	1	0.01574469865	0.01508639006	99.0642849	0.8294339779	0.1062811177	90.87650916	8.109805041	1.013685798							0	0	0	-905.5088757	0.01508639006	26.909719493094	
905.4288757	91	8	1	0.01883815935	0.01805076705	99.06151984	0.8318883082	0.1065918502	90.851842	8.131738562	1.01641944							0	0	0	-905.4288757	0.01805076705	27.0651949144161	
905.3488757	91	8	1	0.02191378525	0.02099813938	99.05875405	0.8343432792	0.1069026666	90.82718519	8.153662899	1.019151909							0	0	0	-905.3488757	0.02099813938	27.2211200920609	
905.2688757	91	8	1	0.02497172912	0.02392865275	99.05598754	0.8367988925	0.1072135674	90.80253875	8.175578044	1.021883201							0	0	0	-905.2688757	0.02392865275	27.3774949866245	
905.1888757	91	8	1	0.028012142	0.0268424512	99.0532203	0.8392551499	0.1075245529	90.7779027	8.197483983	1.024613317							0	0	0	-905.1888757	0.0268424512	27.5343194468978	
905.1088757	91	8	1	0.03103517326	0.02973967717	99.05045232	0.8417120532	0.1078356235	90.75327704	8.219380706	1.027342254							0	0	0	-905.1088757	0.02973967717	27.6915933504094	
905.0288757	91	8	1	0.03404097055	0.03262047148	99.04768362	0.8441696041	0.1081467794	90.72866179	8.241268203	1.030070011							0	0	0	-905.0288757	0.03262047148	27.8493166416712	
904.9488757	91	8	1	0.03702967988	0.03548497338	99.04491417	0.8466278044	0.1084580212	90.70405695	8.263146462	1.032796587							0	0	0	-904.9488757	0.03548497338	28.0074891916622	
904.8688757	91	8	1	0.04000144564	0.03833332056	99.042144	0.8490866558	0.108769349	90.67946255	8.285015473	1.03552198							0	0	0	-904.8688757	0.03833332056	28.1661109357262	
904.7888757	91	8	1	0.04295641059	0.04116564917	99.03937308	0.8515461601	0.1090807632	90.65487859	8.306875225	1.038246189							0	0	0	-904.7888757	0.04116564917	28.3251817734198	
904.7088757	91	8	1	0.04589471591	0.04398209385	99.03660142	0.854006319	0.1093922643	90.63030508	8.328725707	1.040969213							0	0	0	-904.7088757	0.04398209385	28.4847015642259	
904.6288757	91	8	1	0.04881650121	0.04678278775	99.03382901	0.8564671344	0.1097038526	90.60574204	8.350566909	1.043691049							0	0	0	-904.6288757	0.04678278775	28.6446702241389	
904.5488757	91	8	1	0.05172190457	0.04956786254	99.03105586	0.858928608	0.1100155283	90.58118948	8.37239882	1.046411697							0	0	0	-904.5488757	0.04956786254	28.8050877243628	
904.4688757	91	8	1	0.05461106252	0.05233744843	99.02828197	0.8613907416	0.1103272919	90.55664741	8.39422143	1.049131156							0	0	0	-904.4688757	0.05233744843	28.9659538269771	
904.3888757	91	8	1	0.05748411012	0.05509167423	99.02550732	0.8638535369	0.1106391437	90.53211585	8.416034728	1.051849423							0	0	0	-904.3888757	0.05509167423	29.127268396037	
904.3088757	91	8	1	0.06034118091	0.05783066731	99.02273192	0.8663169958	0.110951084	90.5075948	8.437838703	1.054566498							0	0	0	-904.3088757	0.05783066731	29.2890314967511	
904.2288757	91	8	1	0.06318240702	0.06055455364	99.01995577	0.86878112	0.1112631133	90.48308427	8.459633347	1.057282379							0	0	0	-904.2288757	0.06055455364	29.4512429194839	
904.1488757	91	8	1	0.06600791909	0.06326345784	99.01717886	0.8712459112	0.1115752317	90.45858429	8.481418648	1.059997066							0	0	0	-904.1488757	0.06326345784	29.6139024946361	
904.0688757	91	8	1	0.06881784636	0.06595750316	99.01440119	0.8737113714	0.1118874398	90.43409485	8.503194596	1.062710555							0	0	0	-904.0688757	0.06595750316	29.7770101953734	
903.9888757	91	8	1	0.07161231667	0.06863681151	99.01162276	0.8761775023	0.1121997378	90.40961597	8.524961181	1.065422847							0	0	0	-903.9888757	0.06863681151	29.9405658084242	
903.9088757	91	8	1	0.07439145647	0.0713015035	99.00884357	0.8786443056	0.1125121261	90.38514767	8.546718393	1.06813394							0	0	0	-903.9088757	0.0713015035	30.1045692652698	
