T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.0312685	90	9	1	0	0	98.96487796	0.9294963718	0.1056256669	90	9	1							0.003078643108	-0.002771504715	-0.0003071383932	-903.0312685	0	14.4622141155463	
903.0212685	90	9	1	0.0003604770144	0.0003435119891	98.96452462	0.9298139448	0.1056614378	89.99692092	9.002771894	1.000307182							0	0	0	-903.0212685	0.0003435119891	43.7599167986664	
903.0012685	90	9	1	0.001080302492	0.0006861459726	98.96381786	0.9304491497	0.1057329901	89.99076457	9.008314062	1.000921364							0	0	0	-903.0012685	0.0006861459726	58.3944129209551	
902.9612685	90	9	1	0.002517189172	0.001370602441	98.96240394	0.9317199401	0.1058761162	89.97845304	9.019397351	1.002149611							0	0	0	-902.9612685	0.001370602441	58.5182881437102	
902.8812685	90	9	1	0.005379550862	0.002734087329	98.95957573	0.9342618346	0.1061624322	89.95383808	9.041556633	1.004605283							0	0	0	-902.8812685	0.002734087329	-9323.50435358019	
902.8012685	90	9	1	0.008224759189	0.002725451828	98.95674672	0.9368044407	0.1064488419	89.92923404	9.063706108	1.007059854							0	0	0	-902.8012685	0.002725451828	-9813.91530844155	
902.7212685	90	9	1	0.01105409138	0.002717690912	98.95391689	0.9393477603	0.1067353459	89.90464091	9.085845767	1.009513324							0	0	0	-902.7212685	0.002717690912	-10336.6353143943	
902.6412685	90	9	1	0.01386767912	0.002709972668	98.95108626	0.9418917985	0.1070219449	89.88005868	9.107975626	1.011965695							0	0	0	-902.6412685	0.002709972668	-10391.6193870881	
902.5612685	90	9	1	0.01666564963	0.002702293689	98.9482548	0.944436557	0.1073086393	89.85548736	9.130095676	1.014416967							0	0	0	-902.5612685	0.002702293689	-10444.6755783668	
