T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.4240143	84	9	7	0	0	98.14586158	1.015913565	0.8382248595	84	9	7							0.001888037125	-0.001065629511	-0.0008224076146	-861.4240143	0	36.9986071331437	
861.4140143	84	9	7	0.0001405394888	0.0001336840034	98.14556895	1.016080706	0.8383503441	83.99811101	9.00106616	7.000822825							0	0	0	-861.4140143	0.0001336840034	112.607923875201	
861.3940143	84	9	7	0.0004209419387	0.000266795004	98.14498348	1.016415178	0.8386013453	83.99433616	9.003196731	7.00246711							0	0	0	-861.3940143	0.000266795004	150.174402153828	
861.3540143	84	9	7	0.0009814211531	0.0005334227605	98.14381245	1.017084174	0.8391033777	83.98678562	9.007458334	7.005756046							0	0	0	-861.3540143	0.0005334227605	150.129268358158	
861.2740143	84	9	7	0.002100503451	0.00106553732	98.1414696	1.018422777	0.8401076211	83.97168884	9.015979096	7.012332068							0	0	0	-861.2740143	0.00106553732	-54318.950220957	
861.1940143	84	9	7	0.003216731	0.001064060427	98.1391257	1.019762198	0.8411121007	83.95659777	9.024496616	7.018905611							0	0	0	-861.1940143	0.001064060427	-56639.0925204056	
861.1140143	84	9	7	0.004330338719	0.001062702456	98.13678075	1.021102437	0.8421168171	83.94151243	9.033010889	7.025476681							0	0	0	-861.1140143	0.001062702456	-58985.9716639294	
861.0340143	84	9	7	0.005441336013	0.001061347909	98.13443473	1.022443496	0.843121771	83.9264328	9.04152192	7.03204528							0	0	0	-861.0340143	0.001061347909	-59129.643094687	
860.9540143	84	9	7	0.006549732005	0.00105999653	98.13208766	1.023785376	0.8441269625	83.91135888	9.050029709	7.038611411							0	0	0	-860.9540143	0.00105999653	-59268.179861914	
860.8740143	84	9	7	0.007655535778	0.001058648308	98.12973953	1.025128079	0.845132392	83.89629067	9.05853426	7.045175073							0	0	0	-860.8740143	0.001058648308	-59406.9263725904	
860.7940143	84	9	7	0.008758756373	0.001057303234	98.12739033	1.026471605	0.8461380597	83.88122816	9.067035573	7.051736271							0	0	0	-860.7940143	0.001057303234	-59545.8583275675	
860.7140143	84	9	7	0.009859402787	0.001055961296	98.12504008	1.027815957	0.8471439659	83.86617135	9.07553365	7.058295004							0	0	0	-860.7140143	0.001055961296	-59684.9967562927	
860.6340143	84	9	7	0.01095748398	0.001054622486	98.12268875	1.029161135	0.8481501109	83.85112023	9.084028492	7.064851275							0	0	0	-860.6340143	0.001054622486	-59824.33915568	
860.5540143	84	9	7	0.01205300887	0.001053286792	98.12033636	1.030507142	0.8491564949	83.83607481	9.092520103	7.071405085							0	0	0	-860.5540143	0.001053286792	-59963.8620820952	
860.4740143	84	9	7	0.01314598634	0.001051954205	98.1179829	1.031853977	0.8501631182	83.82103508	9.101008482	7.077956437							0	0	0	-860.4740143	0.001051954205	-60103.5855536744	
860.3940143	84	9	7	0.01423642521	0.001050624714	98.11562838	1.033201643	0.8511699811	83.80600104	9.109493633	7.084505331							0	0	0	-860.3940143	0.001050624714	-60243.5310283993	
860.3140143	84	9	7	0.01532433429	0.001049298311	98.11327278	1.03455014	0.8521770839	83.79097267	9.117975556	7.09105177							0	0	0	-860.3140143	0.001049298311	-60383.6735217975	
860.2340143	84	9	7	0.01640972234	0.001047974984	98.1109161	1.035899471	0.8531844268	83.77594999	9.126454254	7.097595755							0	0	0	-860.2340143	0.001047974984	-60523.9890784691	
860.1540143	84	9	7	0.01749259807	0.001046654724	98.10855835	1.037249636	0.8541920101	83.76093298	9.134929727	7.104137288							0	0	0	-860.1540143	0.001046654724	-60664.5211330707	
