T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
914.864625	93	7	0	0	99.29383037	0.7061696265	93	7			0.00365296554	-0.00365296554	-914.864625	0	8.56408782524885	
914.854625	93	7	0.000602151627	0.0005802526084	99.29344174	0.7065582606	92.99634701	7.003652986			0	0	-914.854625	0.0005802526084	25.9036589982083	
914.834625	93	7	0.001804368426	0.001159086232	99.29266426	0.7073357384	92.98904153	7.010958469			0	0	-914.834625	0.001159086232	34.5853965218383	
914.794625	93	7	0.004201096153	0.002313436959	99.29110929	0.7088907089	92.97443212	7.025567877			0	0	-914.794625	0.002313436959	34.7234270158705	
914.714625	93	7	0.008963811179	0.004607911719	99.28799879	0.7120012077	92.94522035	7.054779652			0	0	-914.714625	0.004607911719	-3572.2444825201	
914.634625	93	7	0.01368077565	0.004585291659	99.28488757	0.7151124317	92.91601722	7.083982777			0	0	-914.634625	0.004585291659	-3772.46129641758	
914.554625	93	7	0.01835545462	0.004565200635	99.28177562	0.718224384	92.88682298	7.113177016			0	0	-914.554625	0.004565200635	-3999.72766486046	
914.474625	93	7	0.02298841171	0.004545287356	99.27866293	0.7213370736	92.85763758	7.142362419			0	0	-914.474625	0.004545287356	-4034.31152898725	
914.394625	93	7	0.02758019078	0.004525539453	99.2755495	0.7244505019	92.82846103	7.17153897			0	0	-914.394625	0.004525539453	-4068.01694674077	
914.314625	93	7	0.03213132631	0.004505954798	99.27243533	0.7275646704	92.79929335	7.200706652			0	0	-914.314625	0.004505954798	-4101.85477970344	
914.234625	93	7	0.03664234368	0.004486531376	99.26932042	0.7306795807	92.77013455	7.229865451			0	0	-914.234625	0.004486531376	-4135.83056825074	
914.154625	93	7	0.04111375933	0.004467267183	99.26620477	0.7337952343	92.74098465	7.259015349			0	0	-914.154625	0.004467267183	-4169.94224553473	
914.074625	93	7	0.04554608092	0.004448160251	99.26308837	0.7369116328	92.71184367	7.288156333			0	0	-914.074625	0.004448160251	-4204.18969012484	
913.994625	93	7	0.04993980759	0.004429208641	99.25997122	0.7400287776	92.68271161	7.317288385			0	0	-913.994625	0.004429208641	-4238.57283890476	
913.914625	93	7	0.05429543006	0.004410410449	99.25685333	0.7431466704	92.65358851	7.34641149			0	0	-913.914625	0.004410410449	-4273.09163973127	
913.834625	93	7	0.05861343084	0.004391763799	99.25373469	0.7462653126	92.62447437	7.375525633			0	0	-913.834625	0.004391763799	-4307.74597990114	
913.754625	93	7	0.06289428443	0.004373266848	99.25061529	0.7493847058	92.5953692	7.404630797			0	0	-913.754625	0.004373266848	-4342.53587120546	
913.674625	93	7	0.06713845742	0.004354917781	99.24749515	0.7525048516	92.56627303	7.433726967			0	0	-913.674625	0.004354917781	-4377.4611301603	
913.594625	93	7	0.07134640869	0.004336714813	99.24437425	0.7556257515	92.53718587	7.462814127			0	0	-913.594625	0.004336714813	-4412.52182561247	
913.514625	93	7	0.07551858958	0.004318656188	99.24125259	0.7587474071	92.50810774	7.491892262			0	0	-913.514625	0.004318656188	-4447.71780532383	
913.434625	93	7	0.07965544401	0.004300740177	99.23813018	0.7618698199	92.47903864	7.520961355			0	0	-913.434625	0.004300740177	-4483.04906120532	
913.354625	93	7	0.08375740867	0.00428296508	99.23500701	0.7649929915	92.44997861	7.550021392			0	0	-913.354625	0.00428296508	-4518.51559180177	
913.274625	93	7	0.08782491311	0.004265329223	99.23188308	0.7681169235	92.42092764	7.579072356			0	0	-913.274625	0.004265329223	-4554.117156444	
913.194625	93	7	0.09185837996	0.004247830958	99.22875838	0.7712416175	92.39188577	7.608114232			0	0	-913.194625	0.004247830958	-4589.85377529906	
913.114625	93	7	0.095858225	0.004230468664	99.22563293	0.7743670749	92.362853	7.637147004			0	0	-913.114625	0.004230468664	-4625.72547128961	
913.034625	93	7	0.09982485733	0.004213240745	99.2225067	0.7774932975	92.33382934	7.666170657			0	0	-913.034625	0.004213240745	-4661.73200362805	
912.954625	93	7	0.1037586795	0.004196145629	99.21937971	0.7806202867	92.30481483	7.695185175			0	0	-912.954625	0.004196145629	-4697.87339977748	
912.874625	93	7	0.1076600876	0.00417918177	99.21625196	0.7837480442	92.27580946	7.724190542			0	0	-912.874625	0.00417918177	-4734.14967613536	
912.794625	93	7	0.1115294716	0.004162347645	99.21312343	0.7868765716	92.24681326	7.753186743			0	0	-912.794625	0.004162347645	-4770.5605668498	
912.714625	93	7	0.115367215	0.004145641754	99.20999413	0.7900058704	92.21782624	7.782173763			0	0	-912.714625	0.004145641754	-4807.10621858571	
