T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
797.0908406	76	5	19	0		76	5	19	71.5248661	11.45626445	17.01886945							-0.0002978354968	0.0004296865039	-0.0001318510071	-797.0908406			
797.0708406	76	5	19	0.0001541232555		76.00059564	4.999140667	19.00026369	71.5248661	11.45626445	17.01886945							0	0	0	-797.0708406			
797.0508406	76	5	19	0.0003081768607		76.00119118	4.998281494	19.00052733	71.5248661	11.45626445	17.01886945							0	0	0	-797.0508406			
797.0108406	76	5	19	0.0006160752976		76.00238191	4.996563626	19.00105447	71.5248661	11.45626445	17.01886945							0	0	0	-797.0108406			
796.9308406	76	5	19	0.001231038531		76.00476205	4.993129805	19.00210815	71.5248661	11.45626445	17.01886945							0	0	0	-796.9308406			
796.8508406	76	5	19	0.001844892951		76.00714042	4.989698532	19.00316105	71.5248661	11.45626445	17.01886945							0	0	0	-796.8508406			
796.7708406	76	5	19	0.002457641835		76.00951703	4.986269803	19.00421317	71.5248661	11.45626445	17.01886945							0	0	0	-796.7708406			
796.6908406	76	5	19	0.003069288438		76.01189188	4.982843615	19.00526451	71.5248661	11.45626445	17.01886945							0	0	0	-796.6908406			
796.6108406	76	5	19	0.003679835999		76.01426497	4.979419962	19.00631507	71.5248661	11.45626445	17.01886945							0	0	0	-796.6108406			
796.5308406	76	5	19	0.004289287745		76.01663631	4.97599884	19.00736485	71.5248661	11.45626445	17.01886945							0	0	0	-796.5308406			
796.4508406	76	5	19	0.004897646889		76.01900589	4.972580245	19.00841386	71.5248661	11.45626445	17.01886945							0	0	0	-796.4508406			
796.3708406	76	5	19	0.005504916632		76.02137373	4.969164173	19.0094621	71.5248661	11.45626445	17.01886945							0	0	0	-796.3708406			
796.2908406	76	5	19	0.00611110016		76.02373982	4.965750619	19.01050956	71.5248661	11.45626445	17.01886945							0	0	0	-796.2908406			
796.2108406	76	5	19	0.006716200647		76.02610417	4.962339579	19.01155625	71.5248661	11.45626445	17.01886945							0	0	0	-796.2108406			
796.1308406	76	5	19	0.007320221252		76.02846678	4.95893105	19.01260217	71.5248661	11.45626445	17.01886945							0	0	0	-796.1308406			
796.0508406	76	5	19	0.007923165124		76.03082765	4.955525025	19.01364732	71.5248661	11.45626445	17.01886945							0	0	0	-796.0508406			
795.9708406	76	5	19	0.008525035396		76.03318679	4.952121503	19.01469171	71.5248661	11.45626445	17.01886945							0	0	0	-795.9708406			
795.8908406	76	5	19	0.009125835189		76.0355442	4.948720477	19.01573533	71.5248661	11.45626445	17.01886945							0	0	0	-795.8908406			
795.8108406	76	5	19	0.009725567613		76.03789988	4.945321945	19.01677818	71.5248661	11.45626445	17.01886945							0	0	0	-795.8108406			
