T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.2511506	87	0	13	0	0	87	0	13	95.76570877	0	4.234291231				0.00176606718		-0.00176606718	-865.2511506	0	49.6333372085261	
865.2311506	87	0	13	0.0003990043666	0.0004028382101	86.99646792	0	13.00353208	95.76446275	0	4.235537247				0		0	-865.2311506	0.0004028382101	49.6621094424609	
865.2111506	87	0	13	0.0007977787897	0.000805443167	86.99293604	0	13.00706396	95.76321674	0	4.236783257				0		0	-865.2111506	0.000805443167	49.6908811419601	
865.1711506	87	0	13	0.00159463863	0.001609954157	86.98587289	0	13.01412711	95.76072464	0	4.239275363				0		0	-865.1711506	0.001609954157	49.7484616036911	
865.0911506	87	0	13	0.003185608196	0.003216186437	86.97174905	0	13.02825095	95.75574008	0	4.244259921				0		0	-865.0911506	0.003216186437	49.8636889097931	
865.0111506	87	0	13	0.004772922158	0.004818710486	86.95762847	0	13.04237153	95.75075506	0	4.249244943				0		0	-865.0111506	0.004818710486	49.9789952674565	
864.9311506	87	0	13	0.006356593859	0.006417539833	86.94351116	0	13.05648884	95.74576957	0	4.254230428				0		0	-864.9311506	0.006417539833	50.0944120372536	
864.8511506	87	0	13	0.007936636623	0.008012687989	86.92939711	0	13.07060289	95.74078362	0	4.259216378				0		0	-864.8511506	0.008012687989	50.2099385805585	
864.7711506	87	0	13	0.009513063697	0.009604168386	86.91528633	0	13.08471367	95.7357972	0	4.264202796				0		0	-864.7711506	0.009604168386	50.3255750158095	
864.6911506	87	0	13	0.01108588827	0.01119199439	86.90117881	0	13.09882119	95.73081032	0	4.269189681				0		0	-864.6911506	0.01119199439	50.4413209688305	
864.6111506	87	0	13	0.01265512346	0.01277617932	86.88707457	0	13.11292543	95.72582296	0	4.274177037				0		0	-864.6111506	0.01277617932	50.5571763805276	
864.5311506	87	0	13	0.01422078234	0.01435673641	86.87297358	0	13.12702642	95.72083514	0	4.279164863				0		0	-864.5311506	0.01435673641	50.6731411513786	
864.4511506	87	0	13	0.0157828779	0.01593367885	86.85887587	0	13.14112413	95.71584684	0	4.284153161				0		0	-864.4511506	0.01593367885	50.7892151193713	
864.3711506	87	0	13	0.01734142309	0.01750701975	86.84478142	0	13.15521858	95.71085807	0	4.289141933				0		0	-864.3711506	0.01750701975	50.9053979006265	
864.2911506	87	0	13	0.01889643079	0.01907677219	86.83069024	0	13.16930976	95.70586882	0	4.294131181				0		0	-864.2911506	0.01907677219	51.0216894530894	
864.2111506	87	0	13	0.02044791382	0.02064294915	86.81660233	0	13.18339767	95.7008791	0	4.299120904				0		0	-864.2111506	0.02064294915	51.138089573501	
864.1311506	87	0	13	0.02199588494	0.02220556359	86.80251768	0	13.19748232	95.69588889	0	4.304111106				0		0	-864.1311506	0.02220556359	51.2545980810348	
864.0511506	87	0	13	0.02354035686	0.02376462837	86.7884363	0	13.2115637	95.69089821	0	4.309101786				0		0	-864.0511506	0.02376462837	51.3712149597069	
863.9711506	87	0	13	0.02508134221	0.02532015632	86.77435819	0	13.22564181	95.68590705	0	4.314092948				0		0	-863.9711506	0.02532015632	51.4879397185892	
863.8911506	87	0	13	0.02661885359	0.0268721602	86.76028335	0	13.23971665	95.68091541	0	4.319084591				0		0	-863.8911506	0.0268721602	51.6047723674386	
863.8111506	87	0	13	0.02815290352	0.02842065271	86.74621177	0	13.25378823	95.67592328	0	4.324076717				0		0	-863.8111506	0.02842065271	51.7217127641808	
863.7311506	87	0	13	0.02968350446	0.02996564649	86.73214346	0	13.26785654	95.67093067	0	4.329069328				0		0	-863.7311506	0.02996564649	51.8387606094576	
863.6511506	87	0	13	0.03121066884	0.03150715413	86.71807842	0	13.28192158	95.66593757	0	4.334062425				0		0	-863.6511506	0.03150715413	51.9559157836568	
863.5711506	87	0	13	0.03273440899	0.03304518815	86.70401665	0	13.29598335	95.66094399	0	4.33905601				0		0	-863.5711506	0.03304518815	52.0731783463386	
863.4911506	87	0	13	0.03425473723	0.03457976101	86.68995815	0	13.31004185	95.65594992	0	4.344050083				0		0	-863.4911506	0.03457976101	52.1905476895861	
863.4111506	87	0	13	0.03577166579	0.03611088514	86.67590291	0	13.32409709	95.65095535	0	4.349044647				0		0	-863.4111506	0.03611088514	52.3080235569524	
863.3311506	87	0	13	0.03728520685	0.03763857289	86.66185095	0	13.33814905	95.6459603	0	4.354039701				0		0	-863.3311506	0.03763857289	52.425606383801	
863.2511506	87	0	13	0.03879537255	0.03916283654	86.64780225	0	13.35219775	95.64096475	0	4.359035249				0		0	-863.2511506	0.03916283654	52.5432955888832	
863.1711506	87	0	13	0.04030217495	0.04068368835	86.63375682	0	13.36624318	95.63596871	0	4.364031291				0		0	-863.1711506	0.04068368835	52.6610909506624	
863.0911506	87	0	13	0.04180562607	0.04220114049	86.61971466	0	13.38028534	95.63097217	0	4.369027829				0		0	-863.0911506	0.04220114049	52.7789924214551	
863.0111506	87	0	13	0.04330573788	0.0437152051	86.60567576	0	13.39432424	95.62597514	0	4.374024864				0		0	-863.0111506	0.0437152051	52.8969996246494	
862.9311506	87	0	13	0.04480252229	0.04522589425	86.59164014	0	13.40835986	95.6209776	0	4.379022396				0		0	-862.9311506	0.04522589425	53.0151125376604	
862.8511506	87	0	13	0.04629599114	0.04673321996	86.57760778	0	13.42239222	95.61597957	0	4.384020429				0		0	-862.8511506	0.04673321996	53.1333309771971	
862.7711506	87	0	13	0.04778615623	0.04823719419	86.5635787	0	13.4364213	95.61098104	0	4.389018963				0		0	-862.7711506	0.04823719419	53.2516549470662	
862.6911506	87	0	13	0.04927302932	0.04973782884	86.54955288	0	13.45044712	95.605982	0	4.394017999				0		0	-862.6911506	0.04973782884	53.370083928601	
862.6111506	87	0	13	0.05075662209	0.05123513578	86.53553033	0	13.46446967	95.60098246	0	4.399017539				0		0	-862.6111506	0.05123513578	53.4886175919479	
862.5311506	87	0	13	0.05223694618	0.05272912681	86.52151105	0	13.47848895	95.59598242	0	4.404017584				0		0	-862.5311506	0.05272912681	53.6072561502985	
862.4511506	87	0	13	0.05371401318	0.05421981367	86.50749504	0	13.49250496	95.59098186	0	4.409018136				0		0	-862.4511506	0.05421981367	53.7259994735453	
862.3711506	87	0	13	0.05518783462	0.05570720805	86.49348229	0	13.50651771	95.5859808	0	4.414019196				0		0	-862.3711506	0.05570720805	53.8448470805163	
862.2911506	87	0	13	0.05665842199	0.0571913216	86.47947282	0	13.52052718	95.58097924	0	4.419020764				0		0	-862.2911506	0.0571913216	53.9637986799048	
862.2111506	87	0	13	0.05812578671	0.05867216591	86.46546661	0	13.53453339	95.57597716	0	4.424022844				0		0	-862.2111506	0.05867216591	54.0828545365087	
862.1311506	87	0	13	0.05958994016	0.0601497525	86.45146368	0	13.54853632	95.57097456	0	4.429025436				0		0	-862.1311506	0.0601497525	54.2020141941141	
862.0511506	87	0	13	0.06105089366	0.06162409287	86.43746401	0	13.56253599	95.56597146	0	4.43402854				0		0	-862.0511506	0.06162409287	54.3212772104792	
861.9711506	87	0	13	0.0625086585	0.06309519845	86.42346761	0	13.57653239	95.56096784	0	4.43903216				0		0	-861.9711506	0.06309519845	54.4406438851876	
861.8911506	87	0	13	0.06396324589	0.06456308061	86.40947448	0	13.59052552	95.5559637	0	4.444036296				0		0	-861.8911506	0.06456308061	54.5601137908363	
861.8111506	87	0	13	0.06541466702	0.06602775069	86.39548462	0	13.60451538	95.55095905	0	4.449040949				0		0	-861.8111506	0.06602775069	54.679686698955	
861.7311506	87	0	13	0.066862933	0.06748921996	86.38149802	0	13.61850198	95.54595388	0	4.454046121				0		0	-861.7311506	0.06748921996	54.7993625724516	
861.6511506	87	0	13	0.0683080549	0.06894749965	86.3675147	0	13.6324853	95.54094819	0	4.459051814				0		0	-861.6511506	0.06894749965	54.9191408241802	
861.5711506	87	0	13	0.06975004376	0.07040260095	86.35353464	0	13.64646536	95.53594197	0	4.464058027				0		0	-861.5711506	0.07040260095	55.0390218211039	
861.4911506	87	0	13	0.07118891054	0.07185453496	86.33955785	0	13.66044215	95.53093524	0	4.469064764				0		0	-861.4911506	0.07185453496	55.1590051777864	
861.4111506	87	0	13	0.07262466618	0.07330331278	86.32558433	0	13.67441567	95.52592797	0	4.474072025				0		0	-861.4111506	0.07330331278	55.2790901471431	
861.3311506	87	0	13	0.07405732154	0.07474894544	86.31161408	0	13.68838592	95.52092019	0	4.479079812				0		0	-861.3311506	0.07474894544	55.3992775119728	
861.2511506	87	0	13	0.07548688747	0.07619144389	86.2976471	0	13.7023529	95.51591187	0	4.484088126				0		0	-861.2511506	0.07619144389	55.5195665325531	
861.1711506	87	0	13	0.07691337473	0.07763081909	86.28368338	0	13.71631662	95.51090303	0	4.489096968				0		0	-861.1711506	0.07763081909	55.639956679388	
861.0911506	87	0	13	0.07833679405	0.07906708191	86.26972293	0	13.73027707	95.50589366	0	4.49410634				0		0	-861.0911506	0.07906708191	55.7604483861173	
861.0111506	87	0	13	0.07975715613	0.08050024318	86.25576575	0	13.74423425	95.50088376	0	4.499116243				0		0	-861.0111506	0.08050024318	55.8810413316561	
860.9311506	87	0	13	0.0811744716	0.08193031368	86.24181184	0	13.75818816	95.49587332	0	4.504126678				0		0	-860.9311506	0.08193031368	56.0017350044184	
860.8511506	87	0	13	0.08258875105	0.08335730416	86.2278612	0	13.7721388	95.49086235	0	4.509137647				0		0	-860.8511506	0.08335730416	56.122529493705	
860.7711506	87	0	13	0.08400000502	0.08478122529	86.21391382	0	13.78608618	95.48585085	0	4.514149152				0		0	-860.7711506	0.08478122529	56.2434244981449	
860.6911506	87	0	13	0.08540824401	0.08620208773	86.19996971	0	13.80003029	95.48083881	0	4.519161193				0		0	-860.6911506	0.08620208773	56.3644197365141	
860.6111506	87	0	13	0.08681347846	0.08761990206	86.18602886	0	13.81397114	95.47582623	0	4.524173772				0		0	-860.6111506	0.08761990206	56.4855153244438	
860.5311506	87	0	13	0.08821571878	0.08903467883	86.17209129	0	13.82790871	95.47081311	0	4.52918689				0		0	-860.5311506	0.08903467883	56.6067105971972	
860.4511506	87	0	13	0.08961497533	0.09044642855	86.15815698	0	13.84184302	95.46579945	0	4.534200549				0		0	-860.4511506	0.09044642855	56.7280056979911	
860.3711506	87	0	13	0.09101125842	0.09185516166	86.14422594	0	13.85577406	95.46078525	0	4.53921475				0		0	-860.3711506	0.09185516166	56.849400374773	
860.2911506	87	0	13	0.0924045783	0.09326088858	86.13029816	0	13.86970184	95.45577051	0	4.544229494				0		0	-860.2911506	0.09326088858	56.9708941896044	
860.2111506	87	0	13	0.09379494522	0.09466361967	86.11637365	0	13.88362635	95.45075522	0	4.549244783				0		0	-860.2111506	0.09466361967	57.0924873169602	
860.1311506	87	0	13	0.09518236933	0.09606336524	86.10245241	0	13.89754759	95.44573938	0	4.554260618				0		0	-860.1311506	0.09606336524	57.2141795382226	
860.0511506	87	0	13	0.09656686077	0.09746013556	86.08853443	0	13.91146557	95.440723	0	4.559277				0		0	-860.0511506	0.09746013556	57.3359702335237	
859.9711506	87	0	13	0.09794842963	0.09885394087	86.07461972	0	13.92538028	95.43570607	0	4.564293932				0		0	-859.9711506	0.09885394087	57.457860237712	
859.8911506	87	0	13	0.09932708595	0.1002447913	86.06070828	0	13.93929172	95.43068859	0	4.569311413				0		0	-859.8911506	0.1002447913	57.5798472773888	
859.8111506	87	0	13	0.1007028397	0.1016326971	86.0468001	0	13.9531999	95.42567055	0	4.574329446				0		0	-859.8111506	0.1016326971	57.7019313931752	
859.7311506	87	0	13	0.1020757009	0.1030176683	86.03289519	0	13.96710481	95.42065197	0	4.579348032				0		0	-859.7311506	0.1030176683	57.8241157271759	
859.6511506	87	0	13	0.1034456794	0.1043997149	86.01899354	0	13.98100646	95.41563283	0	4.584367172				0		0	-859.6511506	0.1043997149	57.9463988852812	
859.5711506	87	0	13	0.1048127851	0.1057788469	86.00509515	0	13.99490485	95.41061313	0	4.589386868				0		0	-859.5711506	0.1057788469	58.0687767166333	
859.4911506	87	0	13	0.1061770278	0.1071550744	85.99120003	0	14.00879997	95.40559288	0	4.594407121				0		0	-859.4911506	0.1071550744	58.191253532079	
859.4111506	87	0	13	0.1075384174	0.1085284071	85.97730818	0	14.02269182	95.40057207	0	4.599427932				0		0	-859.4111506	0.1085284071	58.313827236469	
859.3311506	87	0	13	0.1088969634	0.1098988551	85.96341959	0	14.03658041	95.3955507	0	4.604449303				0		0	-859.3311506	0.1098988551	58.4364958558035	
859.2511506	87	0	13	0.1102526757	0.1112664281	85.94953426	0	14.05046574	95.39052877	0	4.609471234				0		0	-859.2511506	0.1112664281	58.5592637082543	
859.1711506	87	0	13	0.1116055639	0.1126311359	85.9356522	0	14.0643478	95.38550627	0	4.614493729				0		0	-859.1711506	0.1126311359	58.6821266433763	
859.0911506	87	0	13	0.1129556376	0.1139929883	85.9217734	0	14.0782266	95.38048321	0	4.619516787				0		0	-859.0911506	0.1139929883	58.8050847760533	
859.0111506	87	0	13	0.1143029063	0.115351995	85.90789787	0	14.09210213	95.37545959	0	4.62454041				0		0	-859.0111506	0.115351995	58.9281425767107	
858.9311506	87	0	13	0.1156473797	0.1167081655	85.8940256	0	14.1059744	95.3704354	0	4.6295646				0		0	-858.9311506	0.1167081655	59.0512958316343	
858.8511506	87	0	13	0.1169890671	0.1180615096	85.88015659	0	14.11984341	95.36541064	0	4.634589357				0		0	-858.8511506	0.1180615096	59.1745403603417	
858.7711506	87	0	13	0.1183279781	0.1194120369	85.86629084	0	14.13370916	95.36038532	0	4.639614684				0		0	-858.7711506	0.1194120369	59.2978828678393	
858.6911506	87	0	13	0.1196641221	0.1207597568	85.85242836	0	14.14757164	95.35535942	0	4.644640581				0		0	-858.6911506	0.1207597568	59.4213213204633	
858.6111506	87	0	13	0.1209975084	0.1221046789	85.83856913	0	14.16143087	95.35033295	0	4.64966705				0		0	-858.6111506	0.1221046789	59.5448537367857	
858.5311506	87	0	13	0.1223281463	0.1234468126	85.82471317	0	14.17528683	95.34530591	0	4.654694093				0		0	-858.5311506	0.1234468126	59.6684825102843	
858.4511506	87	0	13	0.1236560451	0.1247861673	85.81086047	0	14.18913953	95.34027829	0	4.65972171				0		0	-858.4511506	0.1247861673	59.7922056366961	
858.3711506	87	0	13	0.1249812141	0.1261227524	85.79701104	0	14.20298896	95.3352501	0	4.664749903				0		0	-858.3711506	0.1261227524	59.9160210909595	
858.2911506	87	0	13	0.1263036625	0.1274565773	85.78316486	0	14.21683514	95.33022133	0	4.669778673				0		0	-858.2911506	0.1274565773	60.0399336144344	
858.2111506	87	0	13	0.1276233994	0.1287876511	85.76932194	0	14.23067806	95.32519198	0	4.674808023				0		0	-858.2111506	0.1287876511	60.1639388970836	
858.1311506	87	0	13	0.128940434	0.1301159833	85.75548229	0	14.24451771	95.32016205	0	4.679837952				0		0	-858.1311506	0.1301159833	60.288034982212	
858.0511506	87	0	13	0.1302547754	0.131441583	85.74164589	0	14.25835411	95.31513154	0	4.684868463				0		0	-858.0511506	0.131441583	60.412228905108	
857.9711506	87	0	13	0.1315664326	0.1327644593	85.72781276	0	14.27218724	95.31010044	0	4.689899556				0		0	-857.9711506	0.1327644593	60.5365141063903	
857.8911506	87	0	13	0.1328754146	0.1340846215	85.71398288	0	14.28601712	95.30506877	0	4.694931234				0		0	-857.8911506	0.1340846215	60.6608932056639	
857.8111506	87	0	13	0.1341817304	0.1354020785	85.70015626	0	14.29984374	95.3000365	0	4.699963497				0		0	-857.8111506	0.1354020785	60.7853641274248	
857.7311506	87	0	13	0.1354853889	0.1367168396	85.6863329	0	14.3136671	95.29500365	0	4.704996347				0		0	-857.7311506	0.1367168396	60.9099272549075	
857.6511506	87	0	13	0.1367863991	0.1380289136	85.6725128	0	14.3274872	95.28997021	0	4.710029785				0		0	-857.6511506	0.1380289136	61.0345874942907	
857.5711506	87	0	13	0.1380847697	0.1393383095	85.65869596	0	14.34130404	95.28493619	0	4.715063813				0		0	-857.5711506	0.1393383095	61.1593358946558	
857.4911506	87	0	13	0.1393805097	0.1406450364	85.64488237	0	14.35511763	95.27990157	0	4.720098432				0		0	-857.4911506	0.1406450364	61.2841751359458	
857.4111506	87	0	13	0.1406736278	0.1419491031	85.63107205	0	14.36892795	95.27486636	0	4.725133643				0		0	-857.4111506	0.1419491031	61.4091078782656	
857.3311506	87	0	13	0.1419641327	0.1432505185	85.61726498	0	14.38273502	95.26983055	0	4.730169447				0		0	-857.3311506	0.1432505185	61.5341345386584	
857.2511506	87	0	13	0.1432520331	0.1445492913	85.60346116	0	14.39653884	95.26479415	0	4.735205847				0		0	-857.2511506	0.1445492913	61.6592507234583	
857.1711506	87	0	13	0.1445373378	0.1458454305	85.58966061	0	14.41033939	95.25975716	0	4.740242843				0		0	-857.1711506	0.1458454305	61.7844568680063	
857.0911506	87	0	13	0.1458200553	0.1471389447	85.5758633	0	14.4241367	95.25471956	0	4.745280437				0		0	-857.0911506	0.1471389447	61.909755696368	
857.0111506	87	0	13	0.1471001943	0.1484298427	85.56206926	0	14.43793074	95.24968137	0	4.750318629				0		0	-857.0111506	0.1484298427	62.0351428614378	
856.9311506	87	0	13	0.1483777633	0.1497181332	85.54827847	0	14.45172153	95.24464258	0	4.755357423				0		0	-856.9311506	0.1497181332	62.1606235983999	
856.8511506	87	0	13	0.1496527709	0.1510038247	85.53449093	0	14.46550907	95.23960318	0	4.760396818				0		0	-856.8511506	0.1510038247	62.2861934820136	
856.7711506	87	0	13	0.1509252255	0.152286926	85.52070665	0	14.47929335	95.23456318	0	4.765436816				0		0	-856.7711506	0.152286926	62.4118530145995	
856.6911506	87	0	13	0.1521951355	0.1535674455	85.50692562	0	14.49307438	95.22952258	0	4.770477419				0		0	-856.6911506	0.1535674455	62.5376025811395	
