T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
840.8224846	82	1	17	0	0	82	1	17	93.39927287	0.7547139832	5.846013145							0.001622929619	-3.491990496E-05	-0.001588009714	-840.8224846	0	70.2377327286748	
840.8024846	82	1	17	0.0002794300717	0.0002846924775	81.99675419	1.000069835	17.00317597	93.39785333	0.7547695103	5.847377158							0	0	0	-840.8024846	0.0002846924775	70.2647503416444	
840.7824846	82	1	17	0.0005587544282	0.0005692755295	81.99350859	1.000139652	17.00635175	93.3964337	0.7548250383	5.848741265							0	0	0	-840.7824846	0.0005692755295	70.2917701923047	
840.7424846	82	1	17	0.001117086187	0.001138113555	81.98701802	1.000279228	17.01270275	93.39359414	0.7549360969	5.851469762							0	0	0	-840.7424846	0.001138113555	70.3458298603584	
840.6624846	82	1	17	0.002232484089	0.002274479562	81.97403938	1.000558157	17.02540247	93.38791389	0.7551582246	5.856927889							0	0	0	-840.6624846	0.002274479562	70.4539518402977	
840.5824846	82	1	17	0.003346198643	0.003409103105	81.96106406	1.000836786	17.03809915	93.38223211	0.755380366	5.862387528							0	0	0	-840.5824846	0.003409103105	70.5620799844288	
840.5024846	82	1	17	0.004458234596	0.004541989079	81.94809207	1.001115116	17.05079281	93.3765488	0.7556025212	5.867848681							0	0	0	-840.5024846	0.004541989079	70.6702330359116	
840.4224846	82	1	17	0.00556859676	0.00567314244	81.93512341	1.001393145	17.06348344	93.37086396	0.75582469	5.87331135							0	0	0	-840.4224846	0.00567314244	70.778408482249	
840.3424846	82	1	17	0.006677289921	0.006802568122	81.92215808	1.001670874	17.07617105	93.36517759	0.7560468723	5.878775536							0	0	0	-840.3424846	0.006802568122	70.8866062289688	
840.2624846	82	1	17	0.007784318851	0.007930271042	81.90919607	1.001948303	17.08885563	93.35948969	0.7562690681	5.884241243							0	0	0	-840.2624846	0.007930271042	70.9948260307424	
840.1824846	82	1	17	0.008889688307	0.0090562561	81.89623738	1.002225431	17.10153719	93.35380025	0.7564912771	5.889708471							0	0	0	-840.1824846	0.0090562561	71.1030676148562	
840.1024846	82	1	17	0.009993403027	0.01018052818	81.883282	1.002502259	17.11421574	93.34810928	0.7567134994	5.895177222							0	0	0	-840.1024846	0.01018052818	71.2113306814239	
840.0224846	82	1	17	0.01109546773	0.01130309215	81.87032995	1.002778787	17.12689127	93.34241677	0.7569357348	5.900647499							0	0	0	-840.0224846	0.01130309215	71.3196149979645	
839.9424846	82	1	17	0.01219588714	0.01242395286	81.8573812	1.003055013	17.13956378	93.33672271	0.7571579832	5.906119303							0	0	0	-839.9424846	0.01242395286	71.4279204639973	
839.8624846	82	1	17	0.01329466592	0.01354311514	81.84443577	1.003330939	17.15223329	93.33102712	0.7573802446	5.911592637							0	0	0	-839.8624846	0.01354311514	71.5362467285102	
839.7824846	82	1	17	0.01439180877	0.01466058381	81.83149365	1.003606563	17.16489979	93.32532998	0.7576025187	5.917067501							0	0	0	-839.7824846	0.01466058381	71.6445931235921	
839.7024846	82	1	17	0.01548732034	0.01577636368	81.81855484	1.003881886	17.17756328	93.3196313	0.7578248055	5.922543898							0	0	0	-839.7024846	0.01577636368	71.7529602717021	
839.6224846	82	1	17	0.01658120527	0.01689045951	81.80561933	1.004156908	17.19022377	93.31393106	0.758047105	5.928021831							0	0	0	-839.6224846	0.01689045951	71.861347183848	
