T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
829.4840592	80	2	18	0	0	80	2	18	92.13695069	1.422215825	6.440833489							0.00152961878	-7.28145736E-05	-0.001456804206	-829.4840592	0	79.3450728196522	
829.4640592	80	2	18	0.0002451466229	0.0002520248014	79.99694081	2.00014562	18.00291357	92.13539605	1.422345438	6.442258515							0	0	0	-829.4640592	0.0002520248014	79.3694655035233	
829.4440592	80	2	18	0.0004902204122	0.0005039721716	79.9938818	2.000291203	18.005827	92.13384127	1.422475051	6.443683678							0	0	0	-829.4440592	0.0005039721716	79.3938666600199	
829.4040592	80	2	18	0.0009801494682	0.0010076346	79.98776433	2.00058226	18.01165341	92.13073131	1.422734274	6.446534413							0	0	0	-829.4040592	0.0010076346	79.4426865708027	
829.3240592	80	2	18	0.001959135098	0.002014031894	79.97553157	2.001163932	18.0233045	92.12450977	1.423252712	6.452237519							0	0	0	-829.3240592	0.002014031894	79.5402842169234	
829.2440592	80	2	18	0.002936960278	0.003019195433	79.96330173	2.001745016	18.03495326	92.11828605	1.423771138	6.457942811							0	0	0	-829.2440592	0.003019195433	79.6378452401068	
829.1640592	80	2	18	0.003913628077	0.004023128443	79.95107479	2.002325513	18.04659969	92.11206016	1.424289552	6.463650289							0	0	0	-829.1640592	0.004023128443	79.7353847300751	
829.0840592	80	2	18	0.004889141684	0.00502583427	79.93885077	2.002905422	18.05824381	92.10583209	1.424807953	6.469359958							0	0	0	-829.0840592	0.00502583427	79.8328973188541	
829.0040592	80	2	18	0.005863504276	0.006027316249	79.92662965	2.003484744	18.06988561	92.09960184	1.425326343	6.475071818							0	0	0	-829.0040592	0.006027316249	79.9303828899528	
828.9240592	80	2	18	0.006836719019	0.007027577702	79.91441143	2.004063477	18.0815251	92.09336941	1.425844719	6.480785872							0	0	0	-828.9240592	0.007027577702	80.0278411704683	
828.8440592	80	2	18	0.00780878907	0.008026621944	79.9021961	2.004641623	18.09316227	92.08713479	1.426363083	6.486502123							0	0	0	-828.8440592	0.008026621944	80.1252718513909	
828.7640592	80	2	18	0.008779717578	0.009024452278	79.88998368	2.005219181	18.10479714	92.08089799	1.426881435	6.492220572							0	0	0	-828.7640592	0.009024452278	80.2226746258293	
828.6840592	80	2	18	0.00974950768	0.010021072	79.87777414	2.005796152	18.11642971	92.074659	1.427399773	6.497941223							0	0	0	-828.6840592	0.010021072	80.3200493520909	
828.6040592	80	2	18	0.01071816251	0.01101648439	79.86556749	2.006372534	18.12805998	92.06841783	1.427918098	6.503664076							0	0	0	-828.6040592	0.01101648439	80.4173959316647	
828.5240592	80	2	18	0.01168568517	0.01201069272	79.85336373	2.006948329	18.13968795	92.06217445	1.42843641	6.509389135							0	0	0	-828.5240592	0.01201069272	80.5147137038447	
828.4440592	80	2	18	0.0126520788	0.01300370026	79.84116284	2.007523536	18.15131362	92.05592889	1.428954709	6.515116402							0	0	0	-828.4440592	0.01300370026	80.6120020896231	
828.3640592	80	2	18	0.01361734647	0.01399551027	79.82896484	2.008098154	18.16293701	92.04968113	1.429472994	6.520845879							0	0	0	-828.3640592	0.01399551027	80.7092616515914	
828.2840592	80	2	18	0.0145814913	0.01498612598	79.81676971	2.008672185	18.1745581	92.04343117	1.429991265	6.526577568							0	0	0	-828.2840592	0.01498612598	80.8064921412117	
828.2040592	80	2	18	0.01554451635	0.01597555063	79.80457745	2.009245628	18.18617692	92.03717901	1.430509522	6.532311472							0	0	0	-828.2040592	0.01597555063	80.9036925008035	
828.1240592	80	2	18	0.0165064247	0.01696378745	79.79238807	2.009818483	18.19779345	92.03092464	1.431027766	6.538047593							0	0	0	-828.1240592	0.01696378745	81.0008624866946	
