T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
822.8975467	79	2	19	0	0	79	2	19	91.63263876	1.435483567	6.93187767				0.001502976546	-6.716029825E-05	-0.001435816248	-822.8975467	0	84.0496444327108	
822.8775467	79	2	19	0.000231395728	0.0002379215161	78.99699409	2.000134312	19.0028716	91.63103833	1.435612434	6.933349239				0	0	0	-822.8775467	0.0002379215161	84.073023309333	
822.8575467	79	2	19	0.0004627294839	0.0004757768898	78.99398835	2.000268589	19.00574307	91.62943774	1.4357413	6.934820956				0	0	0	-822.8575467	0.0004757768898	84.0964108937671	
822.8175467	79	2	19	0.0009252110396	0.0009512891727	78.98797736	2.000537039	19.0114856	91.62623614	1.43599903	6.937764829				0	0	0	-822.8175467	0.0009512891727	84.1432005096719	
822.7375467	79	2	19	0.001849431685	0.001901521303	78.9759574	2.001073521	19.02296907	91.61983117	1.436514487	6.943654339				0	0	0	-822.7375467	0.001901521303	84.2367282228766	
822.6575467	79	2	19	0.002772664755	0.002850699346	78.96394012	2.001609446	19.03445043	91.61342386	1.437029938	6.949546203				0	0	0	-822.6575467	0.002850699346	84.3302088726727	
822.5775467	79	2	19	0.003694912781	0.003798825963	78.95192552	2.002144815	19.04592966	91.6070142	1.437545382	6.955440422				0	0	0	-822.5775467	0.003798825963	84.4236551430468	
822.4975467	79	2	19	0.004616178403	0.004745903927	78.93991359	2.002679627	19.05740679	91.60060218	1.43806082	6.961337				0	0	0	-822.4975467	0.004745903927	84.5170617656718	
822.4175467	79	2	19	0.005536464252	0.005691935997	78.92790433	2.003213881	19.06888179	91.59418781	1.438576251	6.967235938				0	0	0	-822.4175467	0.005691935997	84.610428503755	
822.3375467	79	2	19	0.00645577295	0.00663692493	78.91589773	2.003747579	19.08035469	91.58777109	1.439091675	6.973137239				0	0	0	-822.3375467	0.00663692493	84.7037550356288	
822.2575467	79	2	19	0.007374107113	0.007580873471	78.90389379	2.004280719	19.09182549	91.581352	1.439607092	6.979040905				0	0	0	-822.2575467	0.007580873471	84.7970412652583	
822.1775467	79	2	19	0.00829146935	0.008523784358	78.89189252	2.004813303	19.10329418	91.57493056	1.440122501	6.984946939				0	0	0	-822.1775467	0.008523784358	84.8902868306267	
822.0975467	79	2	19	0.009207862261	0.009465660323	78.8798939	2.005345329	19.11476077	91.56850675	1.440637903	6.990855342				0	0	0	-822.0975467	0.009465660323	84.9834914166612	
822.0175467	79	2	19	0.01012328844	0.01040650409	78.86789794	2.005876797	19.12622527	91.56208059	1.441153298	6.996766117				0	0	0	-822.0175467	0.01040650409	85.0766550277146	
821.9375467	79	2	19	0.01103775048	0.01134631837	78.85590462	2.006407709	19.13768767	91.55565205	1.441668684	7.002679267				0	0	0	-821.9375467	0.01134631837	85.1697770357596	
821.8575467	79	2	19	0.01195125094	0.01228510588	78.84391396	2.006938063	19.14914798	91.54922114	1.442184063	7.008594793				0	0	0	-821.8575467	0.01228510588	85.2628574532077	
821.7775467	79	2	19	0.01286379242	0.01322286931	78.83192593	2.007467859	19.16060621	91.54278787	1.442699433	7.014512698				0	0	0	-821.7775467	0.01322286931	85.3558961086865	
821.6975467	79	2	19	0.01377537747	0.01415961136	78.81994055	2.007997098	19.17206235	91.53635222	1.443214795	7.020432984				0	0	0	-821.6975467	0.01415961136	85.4488920638123	
821.6175467	79	2	19	0.01468600865	0.01509533472	78.80795781	2.008525779	19.18351641	91.5299142	1.443730149	7.026355654				0	0	0	-821.6175467	0.01509533472	85.5418462062513	
821.5375467	79	2	19	0.01559568851	0.01603004205	78.7959777	2.009053903	19.1949684	91.5234738	1.444245494	7.032280709				0	0	0	-821.5375467	0.01603004205	85.6347575949942	
821.4575467	79	2	19	0.0165044196	0.01696373604	78.78400023	2.009581468	19.20641831	91.51703102	1.44476083	7.038208153				0	0	0	-821.4575467	0.01696373604	85.7276252973762	
821.3775467	79	2	19	0.01741220445	0.01789641935	78.77202538	2.010108476	19.21786614	91.51058586	1.445276157	7.044137987				0	0	0	-821.3775467	0.01789641935	85.8204502111085	
821.2975467	79	2	19	0.01831904559	0.01882809463	78.76005316	2.010634926	19.22931192	91.50413831	1.445791474	7.050070214				0	0	0	-821.2975467	0.01882809463	85.9132318633699	
821.2175467	79	2	19	0.01922494555	0.01975876453	78.74808356	2.011160818	19.24075562	91.49768838	1.446306783	7.056004837				0	0	0	-821.2175467	0.01975876453	86.0059697838375	
821.1375467	79	2	19	0.02012990684	0.02068843169	78.73611658	2.011686152	19.25219727	91.49123606	1.446822082	7.061941856				0	0	0	-821.1375467	0.02068843169	86.0986635012669	
821.0575467	79	2	19	0.02103393197	0.02161709875	78.72415222	2.012210927	19.26363685	91.48478135	1.447337371	7.067881275				0	0	0	-821.0575467	0.02161709875	86.1913130122501	
820.9775467	79	2	19	0.02193702344	0.02254476833	78.71219047	2.012735145	19.27507438	91.47832425	1.44785265	7.073823096				0	0	0	-820.9775467	0.02254476833	86.2839178476273	
820.8975467	79	2	19	0.02283918376	0.02347144306	78.70023133	2.013258804	19.28650986	91.47186476	1.448367919	7.079767322				0	0	0	-820.8975467	0.02347144306	86.3764784799569	
820.8175467	79	2	19	0.0237404154	0.02439712553	78.6882748	2.013781905	19.29794329	91.46540287	1.448883178	7.085713954				0	0	0	-820.8175467	0.02439712553	86.4689939754134	
820.7375467	79	2	19	0.02464072085	0.02532181837	78.67632088	2.014304448	19.30937468	91.45893858	1.449398426	7.091662995				0	0	0	-820.7375467	0.02532181837	86.5614634130078	
820.6575467	79	2	19	0.02554010259	0.02624552417	78.66436955	2.014826432	19.32080402	91.45247189	1.449913664	7.097614448				0	0	0	-820.6575467	0.02624552417	86.6538882041502	
820.5775467	79	2	19	0.02643856308	0.02716824551	78.65242082	2.015347857	19.33223132	91.4460028	1.450428891	7.103568314				0	0	0	-820.5775467	0.02716824551	86.7462669549843	
