T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
924.2650902	97	3	0	0	0	97	3	0	98.00145034	1.998549661	0				0.001562515225	-0.001562515225		-924.2650902	0	6.40789901339593	
924.2450902	97	3	0	0.003031974835	0.003114737227	96.99687559	3.003124412	0	97.99998159	2.000018413	0				0	0		-924.2450902	0.003114737227	6.43427581060685	
924.2250902	97	3	0	0.006051813352	0.006216757863	96.99375365	3.006246354	0	97.99851433	2.001485671	0				0	0		-924.2250902	0.006216757863	6.46065434534973	
924.1850902	97	3	0	0.01205537126	0.01238295469	96.98751715	3.01248285	0	97.99558427	2.004415726	0				0	0		-924.1850902	0.01238295469	6.51368587374827	
924.1050902	97	3	0	0.02392003094	0.02456609821	96.97507356	3.024926441	0	97.98974187	2.01025813	0				0	0		-924.1050902	0.02456609821	6.62028512409721	
924.0250902	97	3	0	0.03559855097	0.03655424407	96.96266883	3.037331167	0	97.9839228	2.016077197	0				0	0		-924.0250902	0.03655424407	6.72752794461165	
923.9450902	97	3	0	0.04709533285	0.04835202656	96.95030262	3.04969738	0	97.97812677	2.021873234	0				0	0		-923.9450902	0.04835202656	6.83563605778524	
923.8650902	97	3	0	0.0584146474	0.05996394181	96.93797456	3.062025436	0	97.97235346	2.027646544	0				0	0		-923.8650902	0.05996394181	6.94460604044438	
923.7850902	97	3	0	0.06956063659	0.07139434977	96.92568432	3.074315682	0	97.96660258	2.033397424	0				0	0		-923.7850902	0.07139434977	7.05443588224372	
923.7050902	97	3	0	0.08053731635	0.08264747732	96.91343154	3.086568464	0	97.96087384	2.039126165	0				0	0		-923.7050902	0.08264747732	7.1651241287727	
923.6250902	97	3	0	0.09134858132	0.09372742322	96.90121588	3.098784118	0	97.95516695	2.044833053	0				0	0		-923.6250902	0.09372742322	7.27666929694527	
923.5450902	97	3	0	0.1019982093	0.1046381629	96.88903702	3.110962976	0	97.94948163	2.050518367	0				0	0		-923.5450902	0.1046381629	7.38906983465597	
923.4650902	97	3	0	0.1124898657	0.1153835531	96.87689464	3.123105364	0	97.94381762	2.056182383	0				0	0		-923.4650902	0.1153835531	7.50232420767686	
923.3850902	97	3	0	0.1228271075	0.125967336	96.8647884	3.135211604	0	97.93817463	2.06182537	0				0	0		-923.3850902	0.125967336	7.61643081588025	
923.3050902	97	3	0	0.1330133873	0.1363931437	96.85271799	3.147282011	0	97.93255241	2.067447591	0				0	0		-923.3050902	0.1363931437	7.7313879546292	
923.2250902	97	3	0	0.1430520569	0.1466645021	96.8406831	3.159316895	0	97.9269507	2.073049305	0				0	0		-923.2250902	0.1466645021	7.84719400436561	
923.1450902	97	3	0	0.1529463714	0.1567848345	96.82868344	3.171316562	0	97.92136923	2.078630766	0				0	0		-923.1450902	0.1567848345	7.96384722109055	
923.0650902	97	3	0	0.1626994919	0.1667574657	96.81671869	3.183281311	0	97.91580778	2.084192224	0				0	0		-923.0650902	0.1667574657	8.08134589947663	
922.9850902	97	3	0	0.1723144897	0.1765856249	96.80478856	3.195211438	0	97.91026608	2.089733923	0				0	0		-922.9850902	0.1765856249	8.19968822789886	
922.9050902	97	3	0	0.1817943486	0.1862724498	96.79289277	3.207107234	0	97.9047439	2.095256102	0				0	0		-922.9050902	0.1862724498	8.31887231766029	
922.8250902	97	3	0	0.1911419686	0.1958209892	96.78103101	3.218968986	0	97.899241	2.100758998	0				0	0		-922.8250902	0.1958209892	8.43889644907061	
922.7450902	97	3	0	0.2003601684	0.2052342062	96.76920303	3.230796975	0	97.89375716	2.106242842	0				0	0		-922.7450902	0.2052342062	8.5597586219141	
922.6650902	97	3	0	0.2094516885	0.2145149816	96.75740852	3.242591479	0	97.88829214	2.11170786	0				0	0		-922.6650902	0.2145149816	8.68145698905204	
922.5850902	97	3	0	0.2184191937	0.2236661159	96.74564723	3.254352771	0	97.88284572	2.117154275	0				0	0		-922.5850902	0.2236661159	8.80398953242394	
922.5050902	97	3	0	0.2272652756	0.2326903331	96.73391888	3.26608112	0	97.87741769	2.122582307	0				0	0		-922.5050902	0.2326903331	8.92735428914124	
922.4250902	97	3	0	0.2359924553	0.2415902821	96.72222321	3.277776791	0	97.87200783	2.127992169	0				0	0		-922.4250902	0.2415902821	9.05154923879374	
922.3450902	97	3	0	0.2446031856	0.2503685404	96.71055995	3.289440047	0	97.86661593	2.133384074	0				0	0		-922.3450902	0.2503685404	9.17657231403315	
922.2650902	97	3	0	0.2530998532	0.2590276154	96.69892886	3.301071143	0	97.86124177	2.138758228	0				0	0		-922.2650902	0.2590276154	9.30241749950897	
922.1850902	97	3	0	0.2614847885	0.2675699548	96.68732966	3.312670343	0	97.85588516	2.144114839	0				0	0		-922.1850902	0.2675699548	9.42909079162792	
922.1050902	97	3	0	0.2697602381	0.2759979193	96.67576212	3.324237879	0	97.8505459	2.1494541	0				0	0		-922.1050902	0.2759979193	9.55658961815465	
922.0250902	97	3	0	0.277928411	0.2843138288	96.664226	3.335774005	0	97.84522379	2.15477621	0				0	0		-922.0250902	0.2843138288	9.68490414059555	
921.9450902	97	3	0	0.2859914512	0.2925199346	96.65272104	3.347278965	0	97.83991864	2.160081363	0				0	0		-921.9450902	0.2925199346	9.8140361049073	
921.8650902	97	3	0	0.2939514467	0.3006184295	96.641247	3.358752998	0	97.83463025	2.16536975	0				0	0		-921.8650902	0.3006184295	9.94398309398847	
921.7850902	97	3	0	0.3018104312	0.3086114492	96.62980366	3.37019634	0	97.82935844	2.170641556	0				0	0		-921.7850902	0.3086114492	10.0747430262103	
921.7050902	97	3	0	0.3095703865	0.316501074	96.61839078	3.381609225	0	97.82410303	2.175896966	0				0	0		-921.7050902	0.316501074	10.2063136561812	
921.6250902	97	3	0	0.3172332432	0.3242893309	96.60700812	3.392991881	0	97.81886384	2.18113616	0				0	0		-921.6250902	0.3242893309	10.3386924798096	
921.5450902	97	3	0	0.3248008832	0.3319781953	96.59565546	3.404344535	0	97.81364068	2.186359315	0				0	0		-921.5450902	0.3319781953	10.471877164064	
921.4650902	97	3	0	0.3322751406	0.3395695923	96.58433259	3.415667411	0	97.80843339	2.191566606	0				0	0		-921.4650902	0.3395695923	10.6058654733223	
921.3850902	97	3	0	0.3396578033	0.3470653984	96.57303927	3.426960729	0	97.8032418	2.196758204	0				0	0		-921.3850902	0.3470653984	10.7406549195981	
