T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.4718704	95	3	2	0	0	95	3	2	97.4555517	1.969983013	0.5744652882							0.001780257021	-0.0007466965321	-0.001033560489	-914.4718704	0	13.7924924652538	
914.4518704	95	3	2	0.001406939091	0.001448566276	94.99643968	3.001493197	2.002067127	97.45426554	1.970683042	0.5750514209							0	0	0	-914.4518704	0.001448566276	13.8210179848291	
914.4318704	95	3	2	0.002811035753	0.002894148974	94.99288011	3.002985613	2.004134282	97.45297972	1.971382687	0.5756375942							0	0	0	-914.4318704	0.002894148974	13.849553203816	
914.3918704	95	3	2	0.005610730827	0.005776394413	94.98576323	3.005968097	2.00826867	97.45040911	1.972780826	0.576810061							0	0	0	-914.3918704	0.005776394413	13.9067829654981	
914.3118704	95	3	2	0.01117637877	0.01150546981	94.97153853	3.011923707	2.016537758	97.445272	1.975572518	0.5791554794							0	0	0	-914.3118704	0.01150546981	14.0215078285091	
914.2318704	95	3	2	0.01669750517	0.01718781803	94.95732584	3.017866887	2.024807276	97.44014032	1.978358129	0.5815015502							0	0	0	-914.2318704	0.01718781803	14.1365695366267	
914.1518704	95	3	2	0.02217465071	0.02282400938	94.9431251	3.023797681	2.033077215	97.43501402	1.981137699	0.5838482773							0	0	0	-914.1518704	0.02282400938	14.2520921723925	
914.0718704	95	3	2	0.02760835249	0.02841461022	94.92893629	3.029716138	2.041347574	97.42989307	1.983911266	0.586195666							0	0	0	-914.0718704	0.02841461022	14.3680690765727	
913.9918704	95	3	2	0.03299913869	0.03396017752	94.91475934	3.035622305	2.049618354	97.42477741	1.986678871	0.5885437214							0	0	0	-913.9918704	0.03396017752	14.48450002328	
