T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.1468978	92	3	5	0	0	92	3	5	96.57512909	1.94441948	1.480451426										0.001779203113	-0.0004104779314	-0.001368725181	-899.1468978	0	25.7136616213732	
899.1268978	92	3	5	0.0007529106451	0.0007773546537	91.99644171	3.000820885	5.002737407	96.57387892	1.944823204	1.481297877										0	0	0	-899.1268978	0.0007773546537	25.7429030361796	
899.1068978	92	3	5	0.001504984934	0.00155382731	91.99288387	3.001641486	5.005474647	96.5726288	1.945226826	1.482144369										0	0	0	-899.1068978	0.00155382731	25.772154186492	
899.0668978	92	3	5	0.003006628412	0.003104130877	91.98576955	3.003281836	5.010948615	96.57012876	1.946033759	1.483837479										0	0	0	-899.0668978	0.003104130877	25.8307479105821	
898.9868978	92	3	5	0.005999938275	0.006194216803	91.97154635	3.006559135	5.021894514	96.56512941	1.947646389	1.487224196										0	0	0	-898.9868978	0.006194216803	25.9480531285266	
898.9068978	92	3	5	0.008980026097	0.009270359817	91.95733038	3.009831908	5.032837711	96.56013104	1.949257377	1.490611582										0	0	0	-898.9068978	0.009270359817	26.0655186252828	
898.8268978	92	3	5	0.01194698364	0.01233265703	91.94312164	3.013100161	5.043778202	96.55513363	1.950866729	1.493999641										0	0	0	-898.8268978	0.01233265703	26.1832168076734	
898.7468978	92	3	5	0.01490090344	0.01538120635	91.92892011	3.016363903	5.05471599	96.55013718	1.95247445	1.497388375										0	0	0	-898.7468978	0.01538120635	26.3011404917214	
898.6668978	92	3	5	0.01784187712	0.01841610468	91.91472578	3.019623144	5.06565108	96.54514166	1.954080547	1.500777789										0	0	0	-898.6668978	0.01841610468	26.4192894138546	
