T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.7029462	85	3	12	0	0	85	3	12	94.10558493	1.960979822	3.933435252							0.001591264191	-0.0001815691116	-0.001409695079	-859.7029462	0	57.2211972950747	
859.6829462	85	3	12	0.0003370857646	0.0003494375474	84.99681754	3.000363117	12.00281935	94.10420811	1.961215462	3.934576424							0	0	0	-859.6829462	0.0003494375474	57.2484705978353	
859.6629462	85	3	12	0.0006740161378	0.0006987087012	84.99363533	3.000726151	12.00563852	94.10283122	1.961451089	3.935717695							0	0	0	-859.6629462	0.0006987087012	57.275755354288	
859.6229462	85	3	12	0.00134741075	0.001396751885	84.98727167	3.001451965	12.01127636	94.10007716	1.961922307	3.938000533							0	0	0	-859.6229462	0.001396751885	57.3303629014514	
859.5429462	85	3	12	0.002692339751	0.002790846345	84.97454742	3.002902586	12.02254999	94.09456801	1.962864593	3.942567394							0	0	0	-859.5429462	0.002790846345	57.4395638827119	
859.4629462	85	3	12	0.004034796409	0.004182293387	84.96182725	3.004351865	12.03382089	94.08905748	1.963806681	3.947135839							0	0	0	-859.4629462	0.004182293387	57.5487690163161	
859.3829462	85	3	12	0.005374789111	0.00557110196	84.94911113	3.005799803	12.04508906	94.08354556	1.96474857	3.951705869							0	0	0	-859.3829462	0.00557110196	57.6580105025467	
859.3029462	85	3	12	0.006712326603	0.006957281387	84.93639909	3.007246399	12.05635452	94.07803225	1.965690261	3.956277488							0	0	0	-859.3029462	0.006957281387	57.7672795997652	
859.2229462	85	3	12	0.00804741759	0.008340840944	84.92369109	3.008691656	12.06761725	94.07251755	1.966631755	3.960850696							0	0	0	-859.2229462	0.008340840944	57.8765761228417	
859.1429462	85	3	12	0.009380070735	0.009721789865	84.91098715	3.010135574	12.07887727	94.06700145	1.967573051	3.965425498							0	0	0	-859.1429462	0.009721789865	57.98589983558	
859.0629462	85	3	12	0.01071029467	0.01110013734	84.89828726	3.011578154	12.09013459	94.06148396	1.968514149	3.970001895							0	0	0	-859.0629462	0.01110013734	58.0952500252878	
858.9829462	85	3	12	0.01203809797	0.01247589254	84.8855914	3.013019397	12.1013892	94.05596506	1.969455051	3.974579889							0	0	0	-858.9829462	0.01247589254	58.20462666696	
858.9029462	85	3	12	0.01336348921	0.01384906456	84.87289958	3.014459303	12.11264111	94.05044476	1.970395755	3.979159484							0	0	0	-858.9029462	0.01384906456	58.3140296549076	
858.8229462	85	3	12	0.01468647688	0.01521966248	84.86021179	3.015897875	12.12389033	94.04492305	1.971336263	3.983740682							0	0	0	-858.8229462	0.01521966248	58.4234583493889	
858.7429462	85	3	12	0.01600706948	0.01658769533	84.84752803	3.017335113	12.13513686	94.03939994	1.972276575	3.988323484							0	0	0	-858.7429462	0.01658769533	58.5329122169649	
858.6629462	85	3	12	0.01732527545	0.01795317212	84.83484828	3.018771017	12.1463807	94.03387542	1.973216691	3.992907894							0	0	0	-858.6629462	0.01795317212	58.6423909508426	
858.5829462	85	3	12	0.01864110318	0.0193161018	84.82217255	3.020205589	12.15762186	94.02834948	1.97415661	3.997493914							0	0	0	-858.5829462	0.0193161018	58.7518944641641	
858.5029462	85	3	12	0.01995456105	0.02067649329	84.80950082	3.021638829	12.16886035	94.02282212	1.975096334	4.002081546							0	0	0	-858.5029462	0.02067649329	58.8614224703035	
858.4229462	85	3	12	0.02126565738	0.02203435546	84.7968331	3.023070739	12.18009616	94.01729334	1.976035862	4.006670793							0	0	0	-858.4229462	0.02203435546	58.9709742527752	
858.3429462	85	3	12	0.02257440049	0.02338969717	84.78416938	3.024501319	12.19132931	94.01176315	1.976975195	4.011261658							0	0	0	-858.3429462	0.02338969717	59.0805497621372	
858.2629462	85	3	12	0.02388079862	0.0247425272	84.77150964	3.02593057	12.20255979	94.00623153	1.977914333	4.015854142							0	0	0	-858.2629462	0.0247425272	59.1901485112086	
858.1829462	85	3	12	0.02518486001	0.02609285434	84.7588539	3.027358494	12.21378761	94.00069848	1.978853276	4.020448248							0	0	0	-858.1829462	0.02609285434	59.2997702547322	
858.1029462	85	3	12	0.02648659284	0.02744068729	84.74620213	3.028785091	12.22501278	93.995164	1.979792024	4.025043979							0	0	0	-858.1029462	0.02744068729	59.4094147417291	
858.0229462	85	3	12	0.02778600528	0.02878603476	84.73355434	3.030210362	12.2362353	93.98962809	1.980730578	4.029641337							0	0	0	-858.0229462	0.02878603476	59.5190810809952	
857.9429462	85	3	12	0.02908310543	0.0301289054	84.72091052	3.031634307	12.24745517	93.98409074	1.981668937	4.034240324							0	0	0	-857.9429462	0.0301289054	59.6287694858601	
857.8629462	85	3	12	0.03037790138	0.03146930782	84.70827066	3.033056929	12.25867241	93.97855195	1.982607103	4.038840943							0	0	0	-857.8629462	0.03146930782	59.7384795184884	
857.7829462	85	3	12	0.0316704012	0.0328072506	84.69563477	3.034478227	12.269887	93.97301173	1.983545074	4.043443197							0	0	0	-857.7829462	0.0328072506	59.8482107499372	
857.7029462	85	3	12	0.03296061288	0.03414274228	84.68300283	3.035898203	12.28109897	93.96747006	1.984482853	4.048047087							0	0	0	-857.7029462	0.03414274228	59.9579627574081	
857.6229462	85	3	12	0.03424854442	0.03547579137	84.67037484	3.037316858	12.29230831	93.96192695	1.985420437	4.052652616							0	0	0	-857.6229462	0.03547579137	60.0677351272479	
857.5429462	85	3	12	0.03553420377	0.03680640634	84.65775079	3.038734192	12.30351502	93.95638238	1.986357828	4.057259788							0	0	0	-857.5429462	0.03680640634	60.1775279060822	
857.4629462	85	3	12	0.03681759883	0.03813459561	84.64513068	3.040150207	12.31471912	93.95083637	1.987295027	4.061868603							0	0	0	-857.4629462	0.03813459561	60.2873404696288	
857.3829462	85	3	12	0.03809873749	0.03946036759	84.6325145	3.041564902	12.3259206	93.9452889	1.988232032	4.066479064							0	0	0	-857.3829462	0.03946036759	60.3971724335467	
857.3029462	85	3	12	0.0393776276	0.04078373063	84.61990225	3.04297828	12.33711947	93.93973998	1.989168845	4.071091175							0	0	0	-857.3029462	0.04078373063	60.5070236427905	
857.2229462	85	3	12	0.04065427697	0.04210469306	84.60729392	3.044390341	12.34831574	93.9341896	1.990105466	4.075704937							0	0	0	-857.2229462	0.04210469306	60.616893499719	
857.1429462	85	3	12	0.04192869338	0.04342326317	84.59468951	3.045801086	12.35950941	93.92863775	1.991041894	4.080320352							0	0	0	-857.1429462	0.04342326317	60.7267816394459	
857.0629462	85	3	12	0.04320088458	0.04473944922	84.58208901	3.047210516	12.37070048	93.92308445	1.99197813	4.084937424							0	0	0	-857.0629462	0.04473944922	60.8366877071529	
856.9829462	85	3	12	0.04447085828	0.04605325943	84.56949242	3.048618631	12.38188895	93.91752967	1.992914174	4.089556155							0	0	0	-856.9829462	0.04605325943	60.9466118208445	
856.9029462	85	3	12	0.04573862217	0.04736470197	84.55689972	3.050025433	12.39307484	93.91197343	1.993850027	4.094176546							0	0	0	-856.9029462	0.04736470197	61.0565534104526	
856.8229462	85	3	12	0.0470041839	0.048673785	84.54431092	3.051430923	12.40425815	93.90641571	1.994785688	4.098798602							0	0	0	-856.8229462	0.048673785	61.1665119181976	
856.7429462	85	3	12	0.04826755108	0.04998051663	84.53172602	3.052835101	12.41543888	93.90085652	1.995721158	4.103422323							0	0	0	-856.7429462	0.04998051663	61.2764867848728	
856.6629462	85	3	12	0.04952873131	0.05128490496	84.51914499	3.054237968	12.42661704	93.89529585	1.996656436	4.108047712							0	0	0	-856.6629462	0.05128490496	61.386478172461	
856.5829462	85	3	12	0.05078773213	0.05258695801	84.50656785	3.055639526	12.43779262	93.8897337	1.997591524	4.112674772							0	0	0	-856.5829462	0.05258695801	61.4964857727212	
856.5029462	85	3	12	0.05204456107	0.05388668381	84.49399458	3.057039774	12.44896564	93.88417007	1.998526421	4.117303506							0	0	0	-856.5029462	0.05388668381	61.6065085873963	
856.4229462	85	3	12	0.05329922561	0.05518409034	84.48142518	3.058438715	12.4601361	93.87860496	1.999461128	4.121933915							0	0	0	-856.4229462	0.05518409034	61.7165468015082	
856.3429462	85	3	12	0.05455173322	0.05647918554	84.46885965	3.059836348	12.47130401	93.87303835	2.000395644	4.126566002							0	0	0	-856.3429462	0.05647918554	61.8266001385891	
856.2629462	85	3	12	0.05580209133	0.05777197732	84.45629797	3.061232675	12.48246936	93.86747026	2.00132997	4.131199769							0	0	0	-856.2629462	0.05777197732	61.9366678519111	
856.1829462	85	3	12	0.05705030733	0.05906247357	84.44374014	3.062627697	12.49363216	93.86190067	2.002264106	4.13583522							0	0	0	-856.1829462	0.05906247357	62.0467496819266	
856.1029462	85	3	12	0.05829638859	0.06035068213	84.43118617	3.064021413	12.50479242	93.85632959	2.003198052	4.140472355							0	0	0	-856.1029462	0.06035068213	62.1568456161481	
856.0229462	85	3	12	0.05954034244	0.06163661081	84.41863603	3.065413827	12.51595014	93.85075701	2.004131809	4.145111179							0	0	0	-856.0229462	0.06163661081	62.2669551720815	
855.9429462	85	3	12	0.06078217619	0.06292026739	84.40608973	3.066804937	12.52710533	93.84518293	2.005065376	4.149751693							0	0	0	-855.9429462	0.06292026739	62.377077629613	
855.8629462	85	3	12	0.06202189712	0.06420165963	84.39354727	3.068194746	12.53825799	93.83960735	2.005998753	4.154393899							0	0	0	-855.8629462	0.06420165963	62.4872127632135	
855.7829462	85	3	12	0.06325951245	0.06548079524	84.38100863	3.069583253	12.54940812	93.83403026	2.006931942	4.159037801							0	0	0	-855.7829462	0.06548079524	62.5973605977755	
855.7029462	85	3	12	0.06449502942	0.0667576819	84.36847381	3.07097046	12.56055573	93.82845166	2.007864942	4.163683399							0	0	0	-855.7029462	0.0667576819	62.707520682186	
855.6229462	85	3	12	0.06572845521	0.06803232726	84.35594281	3.072356368	12.57170083	93.82287155	2.008797752	4.168330698							0	0	0	-855.6229462	0.06803232726	62.8176925719473	
855.5429462	85	3	12	0.06695979696	0.06930473894	84.34341561	3.073740977	12.58284341	93.81728993	2.009730375	4.172979699							0	0	0	-855.5429462	0.06930473894	62.9278755809049	
855.4629462	85	3	12	0.0681890618	0.07057492454	84.33089223	3.075124289	12.59398348	93.81170679	2.010662808	4.177630405							0	0	0	-855.4629462	0.07057492454	63.0380697760542	
855.3829462	85	3	12	0.06941625683	0.0718428916	84.31837264	3.076506303	12.60512105	93.80612213	2.011595054	4.182282818							0	0	0	-855.3829462	0.0718428916	63.1482747310789	
855.3029462	85	3	12	0.07064138912	0.07310864766	84.30585685	3.077887022	12.61625613	93.80053595	2.012527111	4.18693694							0	0	0	-855.3029462	0.07310864766	63.258489786091	
855.2229462	85	3	12	0.07186446569	0.07437220021	84.29334485	3.079266446	12.6273887	93.79494825	2.013458981	4.191592774							0	0	0	-855.2229462	0.07437220021	63.3687150320343	
