T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
797.0908406	76	5	19	0		76	5	19	71.5248661	11.45626445	17.01886945							-0.0002978354968	0.0004296865039	-0.0001318510071	-797.0908406			
797.0808406	76	5	19	7.709371822E-05		76.00029793	4.999570183	19.00013189	71.5248661	11.45626445	17.01886945							0	0	0	-797.0808406			
797.0608406	76	5	19	0.0002312018076		76.00089359	4.99871082	19.00039559	71.5248661	11.45626445	17.01886945							0	0	0	-797.0608406			
797.0208406	76	5	19	0.000539126769		76.00208427	4.996993033	19.0009227	71.5248661	11.45626445	17.01886945							0	0	0	-797.0208406			
796.9408406	76	5	19	0.001154228832		76.00446463	4.993558893	19.00197648	71.5248661	11.45626445	17.01886945							0	0	0	-796.9408406			
796.8608406	76	5	19	0.001768221672		76.00684322	4.990127302	19.00302948	71.5248661	11.45626445	17.01886945							0	0	0	-796.8608406			
796.7808406	76	5	19	0.002381108568		76.00922005	4.986698255	19.00408169	71.5248661	11.45626445	17.01886945							0	0	0	-796.7808406			
796.7008406	76	5	19	0.002992892776		76.01159512	4.98327175	19.00513313	71.5248661	11.45626445	17.01886945							0	0	0	-796.7008406			
796.6208406	76	5	19	0.003603577538		76.01396843	4.97984778	19.00618379	71.5248661	11.45626445	17.01886945							0	0	0	-796.6208406			
796.5408406	76	5	19	0.004213166082		76.01633999	4.976426342	19.00723367	71.5248661	11.45626445	17.01886945							0	0	0	-796.5408406			
796.4608406	76	5	19	0.004821661624		76.01870979	4.973007431	19.00828278	71.5248661	11.45626445	17.01886945							0	0	0	-796.4608406			
796.3808406	76	5	19	0.005429067366		76.02107785	4.969591044	19.00933111	71.5248661	11.45626445	17.01886945							0	0	0	-796.3808406			
796.3008406	76	5	19	0.006035386494		76.02344416	4.966177176	19.01037867	71.5248661	11.45626445	17.01886945							0	0	0	-796.3008406			
796.2208406	76	5	19	0.006640622186		76.02580872	4.962765822	19.01142546	71.5248661	11.45626445	17.01886945							0	0	0	-796.2208406			
796.1408406	76	5	19	0.007244777602		76.02817155	4.959356979	19.01247147	71.5248661	11.45626445	17.01886945							0	0	0	-796.1408406			
796.0608406	76	5	19	0.007847855891		76.03053264	4.955950642	19.01351672	71.5248661	11.45626445	17.01886945							0	0	0	-796.0608406			
795.9808406	76	5	19	0.00844986019		76.03289199	4.952546806	19.0145612	71.5248661	11.45626445	17.01886945							0	0	0	-795.9808406			
795.9008406	76	5	19	0.009050793621		76.03524961	4.949145469	19.01560492	71.5248661	11.45626445	17.01886945							0	0	0	-795.9008406			
795.8208406	76	5	19	0.009650659294		76.03760551	4.945746625	19.01664787	71.5248661	11.45626445	17.01886945							0	0	0	-795.8208406			
