T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
829.4590329	81	19	0	0	93.46956523	6.530434774	81	19			0.001590011967	-0.001590011967	-829.4590329	0	39.1549903924167	
829.4490329	81	19	0.0001258097965	0.0001275252637	93.46889956	6.531100443	80.9984097	19.0015903			0	0	-829.4490329	0.0001275252637	117.676679032955	
829.4290329	81	19	0.0003773297915	0.0002549817169	93.46756811	6.532431892	80.99522948	19.00477052			0	0	-829.4290329	0.0002549817169	156.963474797285	
829.3890329	81	19	0.0008799489176	0.0005096652486	93.46490504	6.535094961	80.98887088	19.01112912			0	0	-829.3890329	0.0005096652486	157.096811017115	
829.3090329	81	19	0.001884011792	0.001018651882	93.45957705	6.540422954	80.97615462	19.02384538			0	0	-829.3090329	0.001018651882	-95921.4617676202	
829.2290329	81	19	0.00288623513	0.001017816493	93.45424848	6.545751517	80.96344127	19.03655873			0	0	-829.2290329	0.001017816493	-95844.2156655939	
829.1490329	81	19	0.003886623842	0.001016982504	93.44891884	6.551081157	80.95073083	19.04926917			0	0	-829.1490329	0.001016982504	-96006.4568132514	
829.0690329	81	19	0.004885182848	0.001016149936	93.44358813	6.556411875	80.9380233	19.0619767			0	0	-829.0690329	0.001016149936	-96170.2259391824	
828.9890329	81	19	0.005881917047	0.001015318785	93.43825633	6.561743673	80.92531868	19.07468132			0	0	-828.9890329	0.001015318785	-96334.0325246669	
828.9090329	81	19	0.00687683132	0.001014489046	93.43292345	6.567076552	80.91261696	19.08738304			0	0	-828.9090329	0.001014489046	-96497.9912831572	
828.8290329	81	19	0.007869930534	0.001013660717	93.42758949	6.572410514	80.89991816	19.10008184			0	0	-828.8290329	0.001013660717	-96662.1583199847	
828.7490329	81	19	0.008861219537	0.001012833794	93.42225444	6.577745559	80.88722225	19.11277775			0	0	-828.7490329	0.001012833794	-96826.4749110345	
828.6690329	81	19	0.009850703162	0.001012008274	93.41691831	6.583081691	80.87452925	19.12547075			0	0	-828.6690329	0.001012008274	-96990.9983252098	
828.5890329	81	19	0.01083838622	0.001011184154	93.41158109	6.588418909	80.86183915	19.13816085			0	0	-828.5890329	0.001011184154	-97155.7278203178	
828.5090329	81	19	0.01182427352	0.001010361431	93.40624278	6.593757216	80.84915195	19.15084805			0	0	-828.5090329	0.001010361431	-97320.603247975	
