T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	SI	SI				
933.4564832	99	1	0	0	99.1105024	0.8894975993	99	1	0.004336611661	-0.004336611661	-933.4564832	0	0.107364381953774	
933.4464832	99	1	0.03868911993	0.03880609598	99.10741417	0.8925858294	98.99566339	1.004336612	0	0	-933.4464832	0.03880609598	0.40801856226946	
933.4264832	99	1	0.110792762	0.07522854586	99.10130869	0.898691315	98.98706933	1.012930672	0	0	-933.4264832	0.07522854586	0.567799126274078	
933.3864832	99	1	0.2364187199	0.1416852088	99.08936785	0.9106321506	98.97018253	1.029817469	0	0	-933.3864832	0.1416852088	-5.41873106773965	
933.3464832	99	1	0.3377139566	0.1330594704	99.0777633	0.9222367009	98.95367086	1.046329144	0	0	-933.3464832	0.1330594704	-4.92642540463634	
933.3064832	99	1	0.4204657239	0.1253449422	99.06646952	0.9335304805	98.93750592	1.062494078	0	0	-933.3064832	0.1253449422	-5.49118300299807	
933.2664832	99	1	0.4888606296	0.1184082927	99.05546405	0.9445359467	98.92166274	1.078337264	0	0	-933.2664832	0.1184082927	-6.08977629616078	
933.2264832	99	1	0.5459825674	0.1121405693	99.04472701	0.9552729881	98.90611917	1.093880826	0	0	-933.2264832	0.1121405693	-6.72251843331921	
933.1864832	99	1	0.5941403196	0.106452012	99.03424068	0.965759318	98.89085554	1.109144463	0	0	-933.1864832	0.106452012	-7.3897530235314	
933.1464832	99	1	0.635087843	0.1012680346	99.02398921	0.9760107934	98.8758542	1.124145804	0	0	-933.1464832	0.1012680346	-8.09181348281603	
933.1064832	99	1	0.6701753763	0.09652616985	99.01395832	0.9860416763	98.8610993	1.138900701	0	0	-933.1064832	0.09652616985	-8.829023424986	
933.0664832	99	1	0.700454982	0.09217372143	99.00413515	0.99586485	98.84657654	1.153423464	0	0	-933.0664832	0.09217372143	-9.60169707988111	
933.0264832	99	1	0.7267554823	0.0881659387	98.994508	1.005491998	98.83227293	1.167727072	0	0	-933.0264832	0.0881659387	-10.410139777082	
932.9864832	99	1	0.7497364691	0.08446458441	98.98506624	1.014933755	98.81817667	1.181823331	0	0	-932.9864832	0.08446458441	-11.2546485493506	
932.9464832	99	1	0.7699277712	0.08103679994	98.97580016	1.024199835	98.80427698	1.195723021	0	0	-932.9464832	0.08103679994	-12.1355125088927	
932.9064832	99	1	0.7877586609	0.07785419878	98.96670086	1.033299138	98.79056398	1.209436016	0	0	-932.9064832	0.07785419878	-13.2509964556523	
932.8264832	99	1	0.8184338781	0.1451714601	98.94897052	1.05102948	98.76366256	1.236337444	0	0	-932.8264832	0.1451714601	-9.51200487838296	
932.7464832	99	1	0.842839188	0.1350486354	98.93181708	1.068182918	98.73740786	1.262592145	0	0	-932.7464832	0.1350486354	-8.4770902666321	
932.6664832	99	1	0.8625656124	0.1261421872	98.91519072	1.084809282	98.71174473	1.288255266	0	0	-932.6664832	0.1261421872	-9.59514386981615	
932.5864832	99	1	0.8787326552	0.1182512038	98.89904832	1.100951683	98.68662548	1.313374522	0	0	-932.5864832	0.1182512038	-10.7901054929394	
932.5064832	99	1	0.8921457133	0.1112159822	98.88335229	1.116647712	98.66200851	1.337991488	0	0	-932.5064832	0.1112159822	-12.0628052063144	
932.4264832	99	1	0.9033956977	0.1049082066	98.86806962	1.13193038	98.63785736	1.362142644	0	0	-932.4264832	0.1049082066	-13.4141275473399	
932.3464832	99	1	0.9129237938	0.09922365697	98.85317114	1.146828863	98.61413979	1.385860208	0	0	-932.3464832	0.09922365697	-14.8449234525441	
932.2664832	99	1	0.9210645937	0.09407684843	98.8386309	1.1613691	98.5908272	1.409172799	0	0	-932.2664832	0.09407684843	-16.3560109803388	
932.1864832	99	1	0.9280754507	0.08939703436	98.82442573	1.175574271	98.56789403	1.432105972	0	0	-932.1864832	0.08939703436	-17.9481774093515	
932.1064832	99	1	0.9341568505	0.08512518585	98.81053481	1.189465191	98.54531734	1.454682658	0	0	-932.1064832	0.08512518585	-19.6221812119627	
932.0264832	99	1	0.9394668008	0.0812116813	98.79693936	1.203060638	98.52307648	1.476923524	0	0	-932.0264832	0.0812116813	-21.3787540850623	
931.9464832	99	1	0.9441311573	0.07761451923	98.78362238	1.216377615	98.50115273	1.49884727	0	0	-931.9464832	0.07761451923	-23.2186025038078	
931.8664832	99	1	0.9482511457	0.07429792153	98.77056842	1.229431584	98.47952911	1.520470886	0	0	-931.8664832	0.07429792153	-25.1424093299476	
931.7864832	99	1	0.9519089129	0.07123123154	98.75776335	1.242236645	98.45819015	1.541809854	0	0	-931.7864832	0.07123123154	-27.1508350714527	
931.7064832	99	1	0.9551716755	0.06838803697	98.74519429	1.254805708	98.43712166	1.562878337	0	0	-931.7064832	0.06838803697	-29.2445193419207	
931.6264832	99	1	0.9580948556	0.06574546622	98.73284938	1.267150621	98.41631068	1.583689321	0	0	-931.6264832	0.06574546622	-31.4240821309336	
931.5464832	99	1	0.9607244757	0.0632836194	98.72071771	1.279282292	98.39574525	1.604254755	0	0	-931.5464832	0.0632836194	-33.6901246127029	
931.4664832	99	1	0.9630990066	0.06098510505	98.70878921	1.29121079	98.37541434	1.624585656	0	0	-931.4664832	0.06098510505	-36.0432301896376	
931.3864832	99	1	0.9652508051	0.05883466044	98.69705457	1.302945431	98.35530779	1.644692212	0	0	-931.3864832	0.05883466044	-38.483965637778	
931.3064832	99	1	0.9672072435	0.05681883844	98.68550515	1.314494855	98.33541614	1.664583862	0	0	-931.3064832	0.05681883844	-41.012882028404	
931.2264832	99	1	0.9689916028	0.05492574776	98.67413291	1.325867093	98.31573062	1.684269376	0	0	-931.2264832	0.05492574776	-43.6305154839306	
