T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
923.4590373	97	1	2	0	0	98.52851815	0.8537240624	0.6177577924	97	1	2				0.002113409807	-0.000202188834	-0.001911220973	-923.4590373	0	3.58485285375538	
923.4490373	97	1	2	0.001373676623	0.001381369514	98.52782473	0.8538337808	0.6183414902	96.99788659	1.000202189	2.001911221				0	0	0	-923.4490373	0.001381369514	10.8935323989119	
923.4290373	97	1	2	0.004112014315	0.002757461604	98.52643812	0.8540530065	0.6195088766	96.99366001	1.000606304	2.005733683				0	0	0	-923.4290373	0.002757461604	14.5618375091922	
923.3890373	97	1	2	0.009552880213	0.005493931687	98.52366577	0.8544906163	0.6218436118	96.98520783	1.001413488	2.013378681				0	0	0	-923.3890373	0.005493931687	14.6736573314617	
923.3090373	97	1	2	0.02029337471	0.01090483834	98.51812457	0.855362501	0.6265129309	96.96830732	1.00302371	2.028668966				0	0	0	-923.3090373	0.01090483834	-989.312844767387	
923.2290373	97	1	2	0.03083704697	0.0108227089	98.51258725	0.8562309215	0.6311818328	96.95141117	1.004629788	2.043959043				0	0	0	-923.2290373	0.0108227089	-981.507694333961	
923.1490373	97	1	2	0.04118894757	0.01074180539	98.50705375	0.8570959251	0.6358503264	96.93451931	1.006231776	2.059248913				0	0	0	-923.1490373	0.01074180539	-996.157268725544	
923.0690373	97	1	2	0.05135393625	0.01066207457	98.50152404	0.8579575557	0.6405184087	96.91763173	1.007829724	2.074538543				0	0	0	-923.0690373	0.01066207457	-1010.13858806161	
922.9890373	97	1	2	0.06133662687	0.01058339727	98.49599823	0.8588158469	0.6451859276	96.90074857	1.009423666	2.089827761				0	0	0	-922.9890373	0.01058339727	-1025.6435200355	
922.9090373	97	1	2	0.07114176899	0.0105060522	98.49047595	0.8596708619	0.6498531877	96.88386948	1.011013682	2.105116837				0	0	0	-922.9090373	0.0105060522	-1041.17912475529	
922.8290373	97	1	2	0.08077367858	0.0104297122	98.48495733	0.8605226327	0.6545200382	96.8669946	1.012599803	2.120405602				0	0	0	-922.8290373	0.0104297122	-1055.59433313632	
922.7490373	97	1	2	0.09023663536	0.01035446312	98.47944232	0.8613712013	0.6591864837	96.85012388	1.014182078	2.135694045				0	0	0	-922.7490373	0.01035446312	-1070.65234607471	
922.6690373	97	1	2	0.0995347605	0.01028025607	98.47393088	0.8622166066	0.6638525168	96.83325733	1.015760549	2.150982118				0	0	0	-922.6690373	0.01028025607	-1085.82582553972	
922.5890373	97	1	2	0.1086720696	0.01020709499	98.46842297	0.8630588892	0.6685181425	96.81639493	1.017335262	2.166269812				0	0	0	-922.5890373	0.01020709499	-1101.227711209	
922.5090373	97	1	2	0.1176524457	0.01013494949	98.46291855	0.863898088	0.6731833613	96.79953663	1.018906262	2.181557103				0	0	0	-922.5090373	0.01013494949	-1116.67404757739	
922.4290373	97	1	2	0.1264796516	0.01006379855	98.45741758	0.8647342413	0.6778481743	96.78268244	1.020473592	2.196843971				0	0	0	-922.4290373	0.01006379855	-1132.22764171156	
922.3490373	97	1	2	0.1351573349	0.009993621724	98.45192003	0.8655673866	0.6825125822	96.76583231	1.022037293	2.212130393				0	0	0	-922.3490373	0.009993621724	-1147.88858947751	
922.2690373	97	1	2	0.1436890319	0.009924399137	98.44642585	0.8663975608	0.6871765861	96.74898625	1.023597407	2.227416347				0	0	0	-922.2690373	0.009924399137	-1163.65686374468	
922.1890373	97	1	2	0.1520781722	0.009856111435	98.44093501	0.8672248	0.6918401867	96.73214421	1.025153974	2.242701812				0	0	0	-922.1890373	0.009856111435	-1179.53240370599	
922.1090373	97	1	2	0.1603280819	0.009788739793	98.43544748	0.8680491398	0.6965033852	96.7153062	1.026707035	2.257986766				0	0	0	-922.1090373	0.009788739793	-1195.51522496511	
922.0290373	97	1	2	0.1684419881	0.009722265882	98.4299632	0.868870615	0.7011661825	96.69847218	1.028256628	2.273271189				0	0	0	-922.0290373	0.009722265882	-1211.60527772681	
921.9490373	97	1	2	0.1764230221	0.00965667186	98.42448216	0.86968926	0.7058285797	96.68164215	1.029802792	2.288555059				0	0	0	-921.9490373	0.00965667186	-1227.80260637891	
921.8690373	97	1	2	0.1842742228	0.009591940359	98.41900431	0.8705051084	0.7104905779	96.66481608	1.031345564	2.303838356				0	0	0	-921.8690373	0.009591940359	-1244.10715355501	
921.7890373	97	1	2	0.1919985403	0.009528054456	98.41352963	0.8713181932	0.7151521782	96.64799396	1.032884982	2.319121059				0	0	0	-921.7890373	0.009528054456	-1260.51891569319	
921.7090373	97	1	2	0.1995988389	0.009464997677	98.40805807	0.8721285469	0.7198133818	96.63117577	1.03442108	2.334403148				0	0	0	-921.7090373	0.009464997677	-1277.03789999575	
921.6290373	97	1	2	0.2070779001	0.009402753966	98.40258961	0.8729362015	0.7244741899	96.6143615	1.035953895	2.349684601				0	0	0	-921.6290373	0.009402753966	-1293.66406894055	
