T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
840.8224846	82	1	17	0	0	93.39927287	0.7547139832	5.846013145	82	1	17				0.001622929619	-3.491990496E-05	-0.001588009714	-840.8224846	0	35.066748551883	
840.8124846	82	1	17	0.0001397530505	0.0001423851844	93.39856321	0.7547417371	5.846695052	81.99837678	1.000034926	17.00158829				0	0	0	-840.8124846	0.0001423851844	105.39730383171	
840.7924846	82	1	17	0.0004191418418	0.0002846905257	93.39714373	0.7547972549	5.848059017	81.99513074	1.000104763	17.0047645				0	0	0	-840.7924846	0.0002846905257	140.587589744068	
840.7524846	82	1	17	0.0009774192151	0.0005690299103	93.39430405	0.7549083492	5.8507876	81.98864057	1.000244366	17.01111506				0	0	0	-840.7524846	0.0005690299103	140.716855781254	
840.6724846	82	1	17	0.002092534021	0.001137225525	93.38862393	0.7551305446	5.856245527	81.97566146	1.000523433	17.02381511				0	0	0	-840.6724846	0.001137225525	-79118.5441689032	
840.5924846	82	1	17	0.003205402017	0.001136212575	93.38294221	0.7553528331	5.861704955	81.96268562	1.000802316	17.03651206				0	0	0	-840.5924846	0.001136212575	-79051.0522851434	
840.5124846	82	1	17	0.004316029827	0.001135201513	93.3772589	0.7555752149	5.867165886	81.94971305	1.001081015	17.04920593				0	0	0	-840.5124846	0.001135201513	-79201.5216076518	
840.4324846	82	1	17	0.00542442412	0.001134192408	93.37157399	0.7557976901	5.87262832	81.93674376	1.001359529	17.06189671				0	0	0	-840.4324846	0.001134192408	-79354.9540493082	
840.3524846	82	1	17	0.006530591536	0.001133185252	93.36588748	0.7560202587	5.87809226	81.92377773	1.001637859	17.07458441				0	0	0	-840.3524846	0.001133185252	-79508.4689412234	
840.2724846	82	1	17	0.00763453869	0.00113218004	93.36019937	0.7562429208	5.883557708	81.91081496	1.001916006	17.08726903				0	0	0	-840.2724846	0.00113218004	-79662.1823125853	
840.1924846	82	1	17	0.008736272172	0.001131176767	93.35450966	0.7564656763	5.889024666	81.89785546	1.002193968	17.09995057				0	0	0	-840.1924846	0.001131176767	-79816.0930162237	
840.1124846	82	1	17	0.009835798546	0.001130175428	93.34881834	0.7566885254	5.894493136	81.88489922	1.002471746	17.11262903				0	0	0	-840.1124846	0.001130175428	-79970.19989048	
840.0324846	82	1	17	0.01093312435	0.001129176018	93.34312541	0.756911468	5.899963119	81.87194624	1.00274934	17.12530442				0	0	0	-840.0324846	0.001129176018	-80124.5420379449	
839.9524846	82	1	17	0.01202825611	0.001128178533	93.33743088	0.7571345043	5.905434618	81.85899652	1.00302675	17.13797673				0	0	0	-839.9524846	0.001128178533	-80279.1184228334	
839.8724846	82	1	17	0.0131212003	0.001127182968	93.33173473	0.7573576343	5.910907635	81.84605005	1.003303977	17.15064597				0	0	0	-839.8724846	0.001127182968	-80433.8474345013	
