T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
816.1996378	78	2	20	0	0	91.10334974	1.450734184	7.445916078	78	2	20							0.001477955386	-6.194953671E-05	-0.001416005849	-816.1996378	0	44.1931596091365	
816.1896378	78	2	20	0.0001097172851	0.0001128187511	91.10252444	1.450798452	7.446677104	77.99852162	2.000061967	20.00141641							0	0	0	-816.1896378	0.0001128187511	133.08233586461	
816.1696378	78	2	20	0.0003290039325	0.0002255096827	91.10087372	1.450926973	7.448199312	77.99556625	2.00018583	20.00424792							0	0	0	-816.1696378	0.0002255096827	177.458936365377	
816.1296378	78	2	20	0.0007674239033	0.0004509587591	91.09757179	1.451184043	7.451244168	77.98965512	2.000433519	20.00991136							0	0	0	-816.1296378	0.0004509587591	177.481292880143	
816.0496378	78	2	20	0.001643401208	0.0009014182163	91.090966	1.451698252	7.457335745	77.9778347	2.000928606	20.02123669							0	0	0	-816.0496378	0.0009014182163	-146873.886125004	
815.9696378	78	2	20	0.002518077373	0.0009008728703	91.08435762	1.452212596	7.463429789	77.96601675	2.001423375	20.03255988							0	0	0	-815.9696378	0.0009008728703	-146815.801862903	
815.8896378	78	2	20	0.003391455357	0.0009003284139	91.07774662	1.452727076	7.469526301	77.95420125	2.001917827	20.04388093							0	0	0	-815.8896378	0.0009003284139	-147069.421124297	
815.8096378	78	2	20	0.004263538207	0.0008997849469	91.07113302	1.453241691	7.475625285	77.9423882	2.002411962	20.05519984							0	0	0	-815.8096378	0.0008997849469	-147336.975049786	
815.7296378	78	2	20	0.005134328959	0.0008992424661	91.06451682	1.453756443	7.481726742	77.9305776	2.00290578	20.06651662							0	0	0	-815.7296378	0.0008992424661	-147604.783076611	
815.6496378	78	2	20	0.00600383064	0.0008987009694	91.057898	1.45427133	7.487830675	77.91876945	2.003399282	20.07783126							0	0	0	-815.6496378	0.0008987009694	-147873.061026449	
815.5696378	78	2	20	0.006872046271	0.0008981604552	91.05127656	1.454786353	7.493937086	77.90696375	2.003892467	20.08914378							0	0	0	-815.5696378	0.0008981604552	-148141.808212429	
815.4896378	78	2	20	0.007738978858	0.0008976209214	91.04465251	1.455301511	7.500045977	77.89516049	2.004385337	20.10045417							0	0	0	-815.4896378	0.0008976209214	-148410.997296498	
815.4096378	78	2	20	0.008604631403	0.0008970823662	91.03802584	1.455816806	7.506157351	77.88335967	2.00487789	20.11176244							0	0	0	-815.4096378	0.0008970823662	-148680.655198177	
815.3296378	78	2	20	0.009469006897	0.0008965447877	91.03139655	1.456332236	7.512271209	77.87156129	2.005370127	20.12306858							0	0	0	-815.3296378	0.0008965447877	-148950.781791483	
815.2496378	78	2	20	0.01033210832	0.0008960081841	91.02476464	1.456847803	7.518387555	77.85976535	2.005862048	20.13437261							0	0	0	-815.2496378	0.0008960081841	-149221.34880331	
