T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.455009	94	3	3	0	0	97.17113728	1.959208863	0.8696538597	94	3	3										0.001796729678	-0.0005896593044	-0.001207070374	-909.455009	0	8.78969371311332	
909.445009	94	3	3	0.0005495490363	0.0005663800564	97.17050671	1.959487985	0.8700053059	93.99820327	3.000589659	3.00120707										0	0	0	-909.445009	0.0005663800564	26.5222841257692	
909.425009	94	3	3	0.001647091114	0.001131779416	97.16924571	1.9600461	0.870708193	93.99461028	3.001768659	3.003621057										0	0	0	-909.425009	0.001131779416	35.4039090902406	
909.385009	94	3	3	0.003835972897	0.002259648344	97.16672426	1.961161783	0.8721139524	93.98742619	3.00412539	3.008448422										0	0	0	-909.385009	0.002259648344	35.5267102047301	
909.305009	94	3	3	0.008189080469	0.004503733791	97.16168363	1.963390961	0.8749254136	93.9730655	3.008833787	3.018100713										0	0	0	-909.305009	0.004503733791	-4940.904202731	
909.225009	94	3	3	0.01250716365	0.004487423015	97.15664588	1.965617635	0.8777364824	93.95871503	3.013536241	3.027748727										0	0	0	-909.225009	0.004487423015	-4920.94014395621	
909.145009	94	3	3	0.01679061976	0.004471218978	97.15161102	1.96784182	0.8805471609	93.94437478	3.018232769	3.037392455										0	0	0	-909.145009	0.004471218978	-4953.80573884832	
909.065009	94	3	3	0.02103984346	0.00445512388	97.14657901	1.970063534	0.8833574526	93.93004472	3.02292339	3.047031892										0	0	0	-909.065009	0.00445512388	-4987.25712444367	
908.985009	94	3	3	0.02525522341	0.004439136492	97.14154985	1.97228279	0.8861673606	93.91572484	3.027608123	3.056667037										0	0	0	-908.985009	0.004439136492	-5020.80527729987	
908.905009	94	3	3	0.02943714264	0.004423255768	97.13652351	1.974499605	0.8889768882	93.90141513	3.032286987	3.066297884										0	0	0	-908.905009	0.004423255768	-5054.4766774327	
908.825009	94	3	3	0.0335859786	0.00440748068	97.13149997	1.976713995	0.8917860384	93.88711557	3.036960001	3.075924432										0	0	0	-908.825009	0.00440748068	-5088.2718366709	
908.745009	94	3	3	0.03770210327	0.004391810211	97.12647921	1.978925973	0.8945948147	93.87282614	3.041627183	3.085546677										0	0	0	-908.745009	0.004391810211	-5122.19072293436	
908.665009	94	3	3	0.04178588323	0.004376243358	97.12146122	1.981135556	0.89740322	93.85854683	3.046288552	3.095164616										0	0	0	-908.665009	0.004376243358	-5156.23351934267	
908.585009	94	3	3	0.04583767982	0.00436077913	97.11644598	1.983342758	0.9002112578	93.84427763	3.050944125	3.104778245										0	0	0	-908.585009	0.00436077913	-5190.40014811224	
908.505009	94	3	3	0.04985784917	0.004345416548	97.11143348	1.985547593	0.9030189311	93.83001851	3.055593922	3.114387563										0	0	0	-908.505009	0.004345416548	-5224.69093418804	
908.425009	94	3	3	0.05384674232	0.004330154647	97.10642368	1.987750077	0.9058262432	93.81576947	3.060237961	3.123992566										0	0	0	-908.425009	0.004330154647	-5259.10627163158	
908.345009	94	3	3	0.0578047053	0.004314992474	97.10141658	1.989950225	0.9086331973	93.80153049	3.064876258	3.133593252										0	0	0	-908.345009	0.004314992474	-5293.645935129	
908.265009	94	3	3	0.06173207921	0.004299929086	97.09641215	1.992148049	0.9114397965	93.78730155	3.069508833	3.143189618										0	0	0	-908.265009	0.004299929086	-5328.31011601301	
908.185009	94	3	3	0.06562920033	0.004284963554	97.09141039	1.994343566	0.9142460441	93.77308263	3.074135703	3.152781662										0	0	0	-908.185009	0.004284963554	-5363.09905661647	
908.105009	94	3	3	0.06949640019	0.004270094959	97.08641127	1.996536788	0.9170519433	93.75887373	3.078756886	3.162369381										0	0	0	-908.105009	0.004270094959	-5398.01290572911	
908.025009	94	3	3	0.07333400563	0.004255322395	97.08141477	1.99872773	0.9198574973	93.74467483	3.083372399	3.171952772										0	0	0	-908.025009	0.004255322395	-5433.05167740426	
907.945009	94	3	3	0.07714233893	0.004240644965	97.07642088	2.000916407	0.9226627092	93.73048591	3.087982259	3.181531834										0	0	0	-907.945009	0.004240644965	-5468.21565351526	
907.865009	94	3	3	0.08092171782	0.004226061786	97.07142959	2.00310283	0.9254675823	93.71630695	3.092586484	3.191106564										0	0	0	-907.865009	0.004226061786	-5503.50497250037	
907.785009	94	3	3	0.08467245564	0.004211571983	97.06644086	2.005287015	0.9282721198	93.70213795	3.097185092	3.200676961										0	0	0	-907.785009	0.004211571983	-5538.91967300579	
907.705009	94	3	3	0.08839486134	0.004197174694	97.0614547	2.007468975	0.9310763248	93.68797888	3.101778098	3.210243022										0	0	0	-907.705009	0.004197174694	-5574.46022141073	
907.625009	94	3	3	0.0920892396	0.004182869067	97.05647108	2.009648724	0.9338802005	93.67382973	3.106365521	3.219804745										0	0	0	-907.625009	0.004182869067	-5610.12618408023	
907.545009	94	3	3	0.09575589088	0.004168654258	97.05148998	2.011826274	0.9366837501	93.6596905	3.110947377	3.229362128										0	0	0	-907.545009	0.004168654258	-5645.91797868343	
907.465009	94	3	3	0.09939511149	0.004154529437	97.04651138	2.014001639	0.9394869769	93.64556115	3.115523683	3.23891517										0	0	0	-907.465009	0.004154529437	-5681.83586566132	
907.385009	94	3	3	0.1030071937	0.004140493781	97.04153528	2.016174832	0.9422898839	93.63144168	3.120094455	3.248463869										0	0	0	-907.385009	0.004140493781	-5717.88000403503	
907.305009	94	3	3	0.1065924257	0.00412654648	97.03656166	2.018345866	0.9450924744	93.61733207	3.12465971	3.258008224										0	0	0	-907.305009	0.00412654648	-5754.05037536558	
907.225009	94	3	3	0.1101510919	0.00411268673	97.03159049	2.020514754	0.9478947516	93.6032323	3.129219466	3.267548232										0	0	0	-907.225009	0.00411268673	-5790.34726457471	
907.145009	94	3	3	0.1136834727	0.004098913741	97.02662177	2.022681509	0.9506967186	93.58914237	3.133773737	3.277083892										0	0	0	-907.145009	0.004098913741	-5826.77076825546	
907.065009	94	3	3	0.1171898447	0.004085226728	97.02165548	2.024846144	0.9534983785	93.57506226	3.13832254	3.286615203										0	0	0	-907.065009	0.004085226728	-5863.32087331746	
906.985009	94	3	3	0.1206704808	0.004071624919	97.0166916	2.02700867	0.9562997347	93.56099194	3.142865892	3.296142164										0	0	0	-906.985009	0.004071624919	-5899.99801708474	
906.905009	94	3	3	0.1241256502	0.004058107549	97.01173011	2.029169101	0.9591007901	93.54693142	3.147403809	3.305664773										0	0	0	-906.905009	0.004058107549	-5936.8020766726	
906.825009	94	3	3	0.1275556185	0.004044673863	97.006771	2.031327449	0.9619015481	93.53288066	3.151936306	3.315183029										0	0	0	-906.825009	0.004044673863	-5973.73341132825	
906.745009	94	3	3	0.1309606478	0.004031323115	97.00181426	2.033483726	0.9647020117	93.51883967	3.1564634	3.324696931										0	0	0	-906.745009	0.004031323115	-6010.79199985167	
