T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.7029462	85	3	12	0	0	94.10558493	1.960979822	3.933435252	85	3	12							0.001591264191	-0.0001815691116	-0.001409695079	-859.7029462	0	28.576828601262	
859.6929462	85	3	12	0.0001685623381	0.0001747396062	94.10489653	1.961097644	3.934005825	84.99840874	3.000181569	12.0014097							0	0	0	-859.6929462	0.0001747396062	85.8791921882699	
859.6729462	85	3	12	0.0005055431384	0.0003493884619	94.10351967	1.961333285	3.935147041	84.9952264	3.000544658	12.00422894							0	0	0	-859.6729462	0.0003493884619	114.545278172549	
859.6329462	85	3	12	0.001178929567	0.0006984139828	94.1007657	1.961804559	3.937429742	84.98886252	3.001270635	12.00986684							0	0	0	-859.6329462	0.0006984139828	114.664396545392	
859.5529462	85	3	12	0.002523406465	0.001395378849	94.09525669	1.962747076	3.941996231	84.9761379	3.002721794	12.02114031							0	0	0	-859.5529462	0.001395378849	-51235.6667608646	
859.4729462	85	3	12	0.003864542323	0.001393813915	94.08974627	1.963689631	3.946564103	84.96341749	3.004172033	12.03241047							0	0	0	-859.4729462	0.001393813915	-51176.4916343608	
859.3929462	85	3	12	0.005202349148	0.001392252406	94.08423442	1.964632224	3.951133358	84.95070131	3.005621352	12.04367734							0	0	0	-859.3929462	0.001392252406	-51295.5228632369	
859.3129462	85	3	12	0.006536839286	0.001390694725	94.07872114	1.965574855	3.955704001	84.93798934	3.007069754	12.0549409							0	0	0	-859.3129462	0.001390694725	-51421.4218856632	
859.2329462	85	3	12	0.007868025017	0.001389140853	94.07320644	1.966517525	3.960276032	84.92528159	3.008517238	12.06620118							0	0	0	-859.2329462	0.001389140853	-51547.392804862	
859.1529462	85	3	12	0.009195918565	0.001387590776	94.06769031	1.967460234	3.964849454	84.91257804	3.009963807	12.07745816							0	0	0	-859.1529462	0.001387590776	-51673.5822390921	
859.0729462	85	3	12	0.01052053209	0.001386044484	94.06217275	1.968402982	3.969424269	84.89987869	3.01140946	12.08871185							0	0	0	-859.0729462	0.001386044484	-51799.9713498747	
858.9929462	85	3	12	0.0118418777	0.001384501962	94.05665375	1.96934577	3.974000478	84.88718354	3.012854199	12.09996226							0	0	0	-858.9929462	0.001384501962	-51926.5593499429	
858.9129462	85	3	12	0.01315996744	0.0013829632	94.05113332	1.970288598	3.978578085	84.87449258	3.014298026	12.11120939							0	0	0	-858.9129462	0.0013829632	-52053.3778230826	
858.8329462	85	3	12	0.0144748133	0.001381428185	94.04561144	1.971231467	3.98315709	84.86180582	3.015740941	12.12245324							0	0	0	-858.8329462	0.001381428185	-52180.3919037808	
858.7529462	85	3	12	0.01578642722	0.001379896905	94.04008813	1.972174377	3.987737497	84.84912323	3.017182945	12.13369382							0	0	0	-858.7529462	0.001379896905	-52307.6169308623	
858.6729462	85	3	12	0.01709482106	0.001378369348	94.03456337	1.973117328	3.992319307	84.83644483	3.018624039	12.14493113							0	0	0	-858.6729462	0.001378369348	-52435.0514489789	
858.5929462	85	3	12	0.01840000665	0.001376845502	94.02903716	1.97406032	3.996902521	84.8237706	3.020064225	12.15616518							0	0	0	-858.5929462	0.001376845502	-52562.6939788602	
858.5129462	85	3	12	0.01970199575	0.001375325355	94.0235095	1.975003354	4.001487143	84.81110054	3.021503503	12.16739596							0	0	0	-858.5129462	0.001375325355	-52690.5430167814	
858.4329462	85	3	12	0.02100080007	0.001373808895	94.01798039	1.975946431	4.006073175	84.79843464	3.022941875	12.17862348							0	0	0	-858.4329462	0.001373808895	-52818.5970344112	
858.3529462	85	3	12	0.02229643125	0.00137229611	94.01244983	1.97688955	4.010660618	84.78577291	3.024379341	12.18984775							0	0	0	-858.3529462	0.00137229611	-52946.8720850347	
858.2729462	85	3	12	0.0235889009	0.001370786989	94.00691781	1.977832713	4.015249474	84.77311533	3.025815903	12.20106876							0	0	0	-858.2729462	0.001370786989	-53075.348985086	
858.1929462	85	3	12	0.02487822055	0.001369281519	94.00138434	1.978775918	4.019839746	84.76046191	3.027251561	12.21228653							0	0	0	-858.1929462	0.001369281519	-53204.0442507204	
858.1129462	85	3	12	0.02616440169	0.00136777969	93.9958494	1.979719168	4.024431435	84.74781263	3.028686317	12.22350105							0	0	0	-858.1129462	0.00136777969	-53332.9381359779	
858.0329462	85	3	12	0.02744745576	0.001366281488	93.990313	1.980662461	4.029024544	84.7351675	3.030120172	12.23471233							0	0	0	-858.0329462	0.001366281488	-53462.0476260686	
857.9529462	85	3	12	0.02872739413	0.001364786904	93.98477513	1.981605799	4.033619074	84.7225265	3.031553126	12.24592037							0	0	0	-857.9529462	0.001364786904	-53591.388478898	
857.8729462	85	3	12	0.03000422813	0.001363295925	93.97923579	1.982549181	4.038215029	84.70988964	3.032985181	12.25712518							0	0	0	-857.8729462	0.001363295925	-53720.9058336564	
857.7929462	85	3	12	0.03127796902	0.001361808539	93.97369498	1.983492609	4.042812409	84.69725691	3.034416338	12.26832675							0	0	0	-857.7929462	0.001361808539	-53850.6521645726	
857.7129462	85	3	12	0.03254862802	0.001360324736	93.9681527	1.984436082	4.047411217	84.6846283	3.035846598	12.2795251							0	0	0	-857.7129462	0.001360324736	-53980.6075958456	
857.6329462	85	3	12	0.03381621631	0.001358844503	93.96260894	1.985379601	4.052011455	84.67200381	3.037275961	12.29072022							0	0	0	-857.6329462	0.001358844503	-54110.7895278651	
857.5529462	85	3	12	0.03508074499	0.001357367831	93.95706371	1.986323166	4.056613125	84.65938344	3.03870443	12.30191213							0	0	0	-857.5529462	0.001357367831	-54241.1775076347	
857.4729462	85	3	12	0.03634222513	0.001355894706	93.95151699	1.987266778	4.061216229	84.64676718	3.040132004	12.31310081							0	0	0	-857.4729462	0.001355894706	-54371.752291523	
857.3929462	85	3	12	0.03760066773	0.001354425118	93.9459688	1.988210436	4.065820769	84.63415503	3.041558686	12.32428629							0	0	0	-857.3929462	0.001354425118	-54502.5672826803	
857.3129462	85	3	12	0.03885608375	0.001352959056	93.94041911	1.989154141	4.070426747	84.62154697	3.042984475	12.33546855							0	0	0	-857.3129462	0.001352959056	-54633.5840940131	
857.2329462	85	3	12	0.0401084841	0.001351496508	93.93486794	1.990097894	4.075034166	84.60894302	3.044409373	12.34664761							0	0	0	-857.2329462	0.001351496508	-54764.8201044831	
857.1529462	85	3	12	0.04135787963	0.001350037464	93.92931528	1.991041695	4.079643027	84.59634316	3.045833382	12.35782346							0	0	0	-857.1529462	0.001350037464	-54896.2735653638	
857.0729462	85	3	12	0.04260428115	0.001348581912	93.92376112	1.991985544	4.084253332	84.58374738	3.047256501	12.36899612							0	0	0	-857.0729462	0.001348581912	-55027.9434241987	
856.9929462	85	3	12	0.0438476994	0.001347129842	93.91820548	1.992929441	4.088865083	84.57115569	3.048678732	12.38016557							0	0	0	-856.9929462	0.001347129842	-55159.8278827435	
856.9129462	85	3	12	0.04508814511	0.001345681242	93.91264833	1.993873387	4.093478283	84.55856808	3.050100077	12.39133184							0	0	0	-856.9129462	0.001345681242	-55291.9066452515	
856.8329462	85	3	12	0.04632562891	0.001344236101	93.90708968	1.994817382	4.098092934	84.54598455	3.051520535	12.40249492							0	0	0	-856.8329462	0.001344236101	-55424.1970618017	
856.7529462	85	3	12	0.04756016142	0.001342794408	93.90152954	1.995761427	4.102709037	84.53340508	3.052940109	12.41365481							0	0	0	-856.7529462	0.001342794408	-55556.7363897119	
