T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
866.7317002	85	1	14	0	0	85	1	14	93.08198844	0.9700779126	5.947933644							0.001805402931	-6.680246638E-06	-0.001798722684	-866.7317002	0	44.7644941793924	
866.7117002	85	1	14	0.0004424906573	0.0004466521296	84.99638928	1.000013352	14.00359737	93.08035286	0.9701189168	5.949528223							0	0	0	-866.7117002	0.0004466521296	44.790659259114	
866.6917002	85	1	14	0.0008847254923	0.0008930434935	84.99277891	1.000026672	14.00719442	93.07871742	0.9701598962	5.951122687							0	0	0	-866.6917002	0.0008930434935	44.8168286188664	
866.6517002	85	1	14	0.001768428333	0.001785044582	84.98555919	1.000053215	14.0143876	93.07544695	0.9702417803	5.954311271							0	0	0	-866.6517002	0.001785044582	44.8692102452209	
866.5717002	85	1	14	0.00353277338	0.003565927038	84.97112389	1.00010591	14.0287702	93.06890768	0.9704052507	5.960687066							0	0	0	-866.5717002	0.003565927038	44.9740343819683	
866.4917002	85	1	14	0.005293050016	0.005342662594	84.95669411	1.000158088	14.04314781	93.06237064	0.970568325	5.967061033							0	0	0	-866.4917002	0.005342662594	45.0789385208903	
866.4117002	85	1	14	0.007049272666	0.007115266019	84.94226982	1.000209749	14.05752043	93.05583582	0.9707310034	5.973433172							0	0	0	-866.4117002	0.007115266019	45.1839550033914	
866.3317002	85	1	14	0.008801455853	0.008883752182	84.92785103	1.000260895	14.07188807	93.04930323	0.9708932868	5.979803483							0	0	0	-866.3317002	0.008883752182	45.2890817534999	
866.2517002	85	1	14	0.01054961402	0.01064813587	84.91343774	1.000311526	14.08625074	93.04277286	0.9710551759	5.986171969							0	0	0	-866.2517002	0.01064813587	45.3943189753184	
866.1717002	85	1	14	0.01229376154	0.01240843179	84.89902993	1.000361643	14.10060843	93.0362447	0.9712166714	5.992538631							0	0	0	-866.1717002	0.01240843179	45.4996664601483	
866.0917002	85	1	14	0.01403391271	0.0141646546	84.8846276	1.000411249	14.11496115	93.02971876	0.9713777739	5.998903469							0	0	0	-866.0917002	0.0141646546	45.6051241153909	
866.0117002	85	1	14	0.01577008179	0.01591681887	84.87023074	1.000460344	14.12930891	93.02319503	0.9715384843	6.005266487							0	0	0	-866.0117002	0.01591681887	45.7106921292837	
865.9317002	85	1	14	0.01750228292	0.0176649391	84.85583936	1.000508929	14.14365171	93.01667351	0.9716988031	6.011627684							0	0	0	-865.9317002	0.0176649391	45.8163702069203	
865.8517002	85	1	14	0.01923053023	0.01940902974	84.84145344	1.000557006	14.15798955	93.01015421	0.9718587312	6.017987063							0	0	0	-865.8517002	0.01940902974	45.922158459246	
865.7717002	85	1	14	0.02095483774	0.02114910514	84.82707299	1.000604575	14.17232244	93.00363711	0.9720182693	6.024344625							0	0	0	-865.7717002	0.02114910514	46.0280567389163	
865.6917002	85	1	14	0.02267521943	0.02288517962	84.81269798	1.000651638	14.18665038	92.99712221	0.972177418	6.030700371							0	0	0	-865.6917002	0.02288517962	46.1340649162109	
865.6117002	85	1	14	0.02439168919	0.0246172674	84.79832843	1.000698195	14.20097338	92.99060952	0.972336178	6.037054303							0	0	0	-865.6117002	0.0246172674	46.2401832647354	
865.5317002	85	1	14	0.02610426087	0.02634538264	84.78396431	1.000744249	14.21529144	92.98409903	0.9724945501	6.043406422							0	0	0	-865.5317002	0.02634538264	46.3464112707721	
865.4517002	85	1	14	0.02781294824	0.02806953946	84.76960564	1.0007898	14.22960456	92.97759074	0.9726525349	6.049756729							0	0	0	-865.4517002	0.02806953946	46.4527489670946	
865.3717002	85	1	14	0.029517765	0.02978975188	84.7552524	1.000834849	14.24391275	92.97108464	0.9728101332	6.056105226							0	0	0	-865.3717002	0.02978975188	46.5591965272927	
865.2917002	85	1	14	0.03121872481	0.03150603387	84.74090458	1.000879398	14.25821602	92.96458074	0.9729673456	6.062451915							0	0	0	-865.2917002	0.03150603387	46.6657538727398	
865.2117002	85	1	14	0.03291584123	0.03321839932	84.72656219	1.000923447	14.27251437	92.95807903	0.9731241729	6.068796796							0	0	0	-865.2117002	0.03321839932	46.7724209310751	
865.1317002	85	1	14	0.03460912779	0.03492686207	84.71222521	1.000966998	14.28680779	92.95157951	0.9732806158	6.075139872							0	0	0	-865.1317002	0.03492686207	46.8791973678571	
865.0517002	85	1	14	0.03629859794	0.0366314359	84.69789364	1.001010052	14.30109631	92.94508218	0.9734366749	6.081481144							0	0	0	-865.0517002	0.0366314359	46.9860832688192	
864.9717002	85	1	14	0.03798426507	0.03833213451	84.68356748	1.00105261	14.31537991	92.93858704	0.9735923509	6.087820612							0	0	0	-864.9717002	0.03833213451	47.0930788693995	
864.8917002	85	1	14	0.03966614251	0.04002897153	84.66924672	1.001094673	14.32965861	92.93209408	0.9737476446	6.094158279							0	0	0	-864.8917002	0.04002897153	47.2001837226051	
864.8117002	85	1	14	0.04134424351	0.04172196056	84.65493135	1.001136243	14.34393241	92.9256033	0.9739025566	6.100494146							0	0	0	-864.8117002	0.04172196056	47.3073979520456	
864.7317002	85	1	14	0.04301858129	0.04341111509	84.64062137	1.00117732	14.35820131	92.9191147	0.9740570876	6.106828214							0	0	0	-864.7317002	0.04341111509	47.414721543529	
864.6517002	85	1	14	0.04468916898	0.04509644859	84.62631678	1.001217905	14.37246532	92.91262828	0.9742112383	6.113160485							0	0	0	-864.6517002	0.04509644859	47.5221542219792	
864.5717002	85	1	14	0.04635601967	0.04677797444	84.61201756	1.001258	14.38672444	92.90614403	0.9743650094	6.119490961							0	0	0	-864.5717002	0.04677797444	47.6296961370164	
864.4917002	85	1	14	0.04801914638	0.04845570597	84.59772372	1.001297605	14.40097867	92.89966196	0.9745184015	6.125819642							0	0	0	-864.4917002	0.04845570597	47.7373471712092	
864.4117002	85	1	14	0.04967856206	0.05012965644	84.58343525	1.001336723	14.41522803	92.89318205	0.9746714154	6.13214653							0	0	0	-864.4117002	0.05012965644	47.8451072139287	
864.3317002	85	1	14	0.05133427961	0.05179983906	84.56915214	1.001375353	14.42947251	92.88670432	0.9748240518	6.138471627							0	0	0	-864.3317002	0.05179983906	47.9529763106933	
864.2517002	85	1	14	0.05298631188	0.05346626696	84.55487438	1.001413498	14.44371212	92.88022875	0.9749763113	6.144794935							0	0	0	-864.2517002	0.05346626696	48.0609543700937	
864.1717002	85	1	14	0.05463467165	0.05512895323	84.54060198	1.001451157	14.45794687	92.87375535	0.9751281946	6.151116453							0	0	0	-864.1717002	0.05512895323	48.1690413157328	
864.0917002	85	1	14	0.05627937163	0.05678791088	84.52633492	1.001488333	14.47217675	92.86728411	0.9752797024	6.157436185							0	0	0	-864.0917002	0.05678791088	48.2772370757059	
864.0117002	85	1	14	0.05792042448	0.05844315288	84.5120732	1.001525027	14.48640177	92.86081503	0.9754308353	6.163754131							0	0	0	-864.0117002	0.05844315288	48.3855415931577	
863.9317002	85	1	14	0.05955784282	0.06009469212	84.49781683	1.001561239	14.50062194	92.85434811	0.9755815941	6.170070293							0	0	0	-863.9317002	0.06009469212	48.493954668675	
863.8517002	85	1	14	0.06119163919	0.06174254146	84.48356578	1.00159697	14.51483725	92.84788335	0.9757319794	6.176384673							0	0	0	-863.8517002	0.06174254146	48.6024764134775	
863.7717002	85	1	14	0.06282182607	0.06338671366	84.46932005	1.001632222	14.52904773	92.84142074	0.9758819918	6.182697271							0	0	0	-863.7717002	0.06338671366	48.7111069426597	
863.6917002	85	1	14	0.06444841591	0.06502722145	84.45507965	1.001666997	14.54325336	92.83496028	0.9760316322	6.18900809							0	0	0	-863.6917002	0.06502722145	48.8198459449342	
863.6117002	85	1	14	0.06607142106	0.06666407749	84.44084456	1.001701293	14.55745415	92.82850197	0.976180901	6.19531713							0	0	0	-863.6117002	0.06666407749	48.9286934095923	
863.5317002	85	1	14	0.06769085386	0.06829729439	84.42661478	1.001735114	14.57165011	92.82204581	0.9763297991	6.201624394							0	0	0	-863.5317002	0.06829729439	49.0376490377471	
863.4517002	85	1	14	0.06930672655	0.06992688471	84.4123903	1.00176846	14.58584124	92.81559179	0.976478327	6.207929882							0	0	0	-863.4517002	0.06992688471	49.1467132942626	
863.3717002	85	1	14	0.07091905135	0.07155286091	84.39817112	1.001801332	14.60002755	92.80913992	0.9766264854	6.214233597							0	0	0	-863.3717002	0.07155286091	49.2558857426129	
863.2917002	85	1	14	0.07252784041	0.07317523546	84.38395723	1.001833732	14.61420903	92.80269019	0.9767742751	6.220535539							0	0	0	-863.2917002	0.07317523546	49.3651662704937	
863.2117002	85	1	14	0.07413310582	0.07479402071	84.36974864	1.001865659	14.6283857	92.79624259	0.9769216966	6.22683571							0	0	0	-863.2117002	0.07479402071	49.4745553714569	
863.1317002	85	1	14	0.07573485961	0.07640922898	84.35554532	1.001897116	14.64255756	92.78979714	0.9770687506	6.233134112							0	0	0	-863.1317002	0.07640922898	49.5840523361639	
863.0517002	85	1	14	0.07733311378	0.07802087255	84.34134728	1.001928104	14.65672461	92.78335382	0.9772154379	6.239430746							0	0	0	-863.0517002	0.07802087255	49.6936572275105	
862.9717002	85	1	14	0.07892788024	0.07962896362	84.32715452	1.001958623	14.67088686	92.77691263	0.977361759	6.245725614							0	0	0	-862.9717002	0.07962896362	49.8033702705304	
862.8917002	85	1	14	0.08051917089	0.08123351434	84.31296702	1.001988674	14.68504431	92.77047357	0.9775077145	6.252018717							0	0	0	-862.8917002	0.08123351434	49.9131912399277	
862.8117002	85	1	14	0.08210699753	0.08283453681	84.29878478	1.00201826	14.69919696	92.76403664	0.9776533053	6.258310056							0	0	0	-862.8117002	0.08283453681	50.0231199174431	
862.7317002	85	1	14	0.08369137194	0.08443204308	84.2846078	1.00204738	14.71334482	92.75760183	0.9777985318	6.264599634							0	0	0	-862.7317002	0.08443204308	50.1331565649462	
862.6517002	85	1	14	0.08527230583	0.08602604512	84.27043607	1.002076036	14.72748789	92.75116915	0.9779433949	6.27088745							0	0	0	-862.6517002	0.08602604512	50.2433011386504	
862.5717002	85	1	14	0.08684981087	0.08761655487	84.25626959	1.002104228	14.74162618	92.7447386	0.9780878951	6.277173508							0	0	0	-862.5717002	0.08761655487	50.353553134232	
862.4917002	85	1	14	0.08842389866	0.08920358422	84.24210835	1.002131959	14.75575969	92.73831016	0.978232033	6.283457809							0	0	0	-862.4917002	0.08920358422	50.4639128455773	
862.4117002	85	1	14	0.08999458076	0.09078714498	84.22795234	1.002159229	14.76988843	92.73188384	0.9783758094	6.289740353							0	0	0	-862.4117002	0.09078714498	50.5743800968007	
862.3317002	85	1	14	0.09156186867	0.09236724894	84.21380156	1.002186038	14.7840124	92.72545963	0.9785192249	6.296021143							0	0	0	-862.3317002	0.09236724894	50.6849547279227	
862.2517002	85	1	14	0.09312577385	0.09394390781	84.19965601	1.002212389	14.7981316	92.71903754	0.9786622801	6.30230018							0	0	0	-862.2517002	0.09394390781	50.7956370641576	
862.1717002	85	1	14	0.09468630771	0.09551713325	84.18551567	1.002238282	14.81224604	92.71261756	0.9788049757	6.308577466							0	0	0	-862.1717002	0.09551713325	50.9064268008201	
862.0917002	85	1	14	0.09624348158	0.09708693688	84.17138055	1.002263718	14.82635573	92.70619969	0.9789473123	6.314853001							0	0	0	-862.0917002	0.09708693688	51.017323803168	
862.0117002	85	1	14	0.09779730677	0.09865333026	84.15725064	1.002288699	14.84046066	92.69978392	0.9790892906	6.321126788							0	0	0	-862.0117002	0.09865333026	51.1283281058323	
861.9317002	85	1	14	0.09934779453	0.1002163249	84.14312594	1.002313225	14.85456084	92.69337026	0.9792309112	6.327398828							0	0	0	-861.9317002	0.1002163249	51.2394389322381	
861.8517002	85	1	14	0.1008949561	0.1017759323	84.12900643	1.002337297	14.86865627	92.6869587	0.9793721747	6.333669123							0	0	0	-861.8517002	0.1017759323	51.3506573291469	
861.7717002	85	1	14	0.1024388025	0.1033321638	84.11489211	1.002360916	14.88274697	92.68054925	0.9795130819	6.339937673							0	0	0	-861.7717002	0.1033321638	51.4619848493148	
861.6917002	85	1	14	0.103979345	0.1048850307	84.10078299	1.002384084	14.89683293	92.67414189	0.9796536333	6.346204481							0	0	0	-861.6917002	0.1048850307	51.5734170897043	
861.6117002	85	1	14	0.1055165945	0.1064345445	84.08667905	1.002406801	14.91091415	92.66773662	0.9797938296	6.352469548							0	0	0	-861.6117002	0.1064345445	51.684955652205	
861.5317002	85	1	14	0.1070505621	0.1079807163	84.07258028	1.002429069	14.92499065	92.66133345	0.9799336713	6.358732876							0	0	0	-861.5317002	0.1079807163	51.7966020904252	
861.4517002	85	1	14	0.1085812587	0.1095235574	84.05848669	1.002450889	14.93906242	92.65493238	0.9800731593	6.364994465							0	0	0	-861.4517002	0.1095235574	51.908356391179	
861.3717002	85	1	14	0.1101086952	0.1110630788	84.04439826	1.00247226	14.95312948	92.64853339	0.980212294	6.371254319							0	0	0	-861.3717002	0.1110630788	52.0202167796619	
861.2917002	85	1	14	0.1116328825	0.1125992918	84.030315	1.002493186	14.96719181	92.64213649	0.9803510761	6.377512437							0	0	0	-861.2917002	0.1125992918	52.132183254647	
861.2117002	85	1	14	0.1131538314	0.1141322073	84.01623689	1.002513666	14.98124944	92.63574167	0.9804895063	6.383768822							0	0	0	-861.2117002	0.1141322073	52.2442574357078	
861.1317002	85	1	14	0.1146715526	0.1156618364	84.00216394	1.002533702	14.99530236	92.62934894	0.9806275852	6.390023475							0	0	0	-861.1317002	0.1156618364	52.3564376277414	
861.0517002	85	1	14	0.1161860569	0.11718819	83.98809613	1.002553294	15.00935057	92.62295829	0.9807653133	6.396276397							0	0	0	-861.0517002	0.11718819	52.4687237858094	
860.9717002	85	1	14	0.1176973548	0.1187112791	83.97403347	1.002572444	15.02339409	92.61656972	0.9809026914	6.402527591							0	0	0	-860.9717002	0.1187112791	52.581115918911	
860.8917002	85	1	14	0.1192054571	0.1202311145	83.95997594	1.002591153	15.03743291	92.61018322	0.9810397201	6.408777058							0	0	0	-860.8917002	0.1202311145	52.6936174874549	
860.8117002	85	1	14	0.1207103743	0.1217477069	83.94592354	1.002609421	15.05146704	92.6037988	0.9811764	6.415024798							0	0	0	-860.8117002	0.1217477069	52.8062232852654	
860.7317002	85	1	14	0.122212117	0.1232610673	83.93187627	1.00262725	15.06549648	92.59741645	0.9813127317	6.421270815							0	0	0	-860.7317002	0.1232610673	52.9189351175231	
860.6517002	85	1	14	0.1237106955	0.1247712062	83.91783412	1.002644641	15.07952124	92.59103618	0.9814487158	6.427515108							0	0	0	-860.6517002	0.1247712062	53.0317547107672	
860.5717002	85	1	14	0.1252061203	0.1262781344	83.90379708	1.002661595	15.09354132	92.58465797	0.981584353	6.433757681							0	0	0	-860.5717002	0.1262781344	53.144678633403	
860.4917002	85	1	14	0.1266984019	0.1277818625	83.88976516	1.002678112	15.10755673	92.57828182	0.9817196439	6.439998533							0	0	0	-860.4917002	0.1277818625	53.2577086705341	
860.4117002	85	1	14	0.1281875505	0.1292824011	83.87573834	1.002694194	15.12156747	92.57190774	0.9818545891	6.446237668							0	0	0	-860.4117002	0.1292824011	53.3708448906947	
860.3317002	85	1	14	0.1296735765	0.1307797607	83.86171662	1.002709842	15.13557354	92.56553572	0.9819891892	6.452475086							0	0	0	-860.3317002	0.1307797607	53.4840891538153	
860.2517002	85	1	14	0.13115649	0.1322739517	83.8477	1.002725057	15.14957495	92.55916577	0.9821234448	6.458710789							0	0	0	-860.2517002	0.1322739517	53.5974379522644	
860.1717002	85	1	14	0.1326363014	0.1337649847	83.83368846	1.002739839	15.1635717	92.55279787	0.9822573567	6.464944778							0	0	0	-860.1717002	0.1337649847	53.7108932067832	
860.0917002	85	1	14	0.1341130207	0.1352528699	83.81968202	1.00275419	15.17756379	92.54643202	0.9823909252	6.471177055							0	0	0	-860.0917002	0.1352528699	53.8244531521776	
