T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
926.2744939	97	2	1	0	0	97	2	1	98.04893917	1.50249397	0.4485668613							0.002525620938	-0.0011977635	-0.001327857438	-926.2744939	0	4.15270499084267	
926.2544939	97	2	1	0.004735621441	0.004803366132	96.99494928	2.002395029	1.002655687	98.04644427	1.503780367	0.4497753657							0	0	0	-926.2544939	0.004803366132	4.17478845869553	
926.2344939	97	2	1	0.009446671932	0.009581457142	96.98990066	2.004788075	1.005311265	98.04395114	1.505065074	0.4509837825							0	0	0	-926.2344939	0.009581457142	4.19687940571654	
926.1944939	97	2	1	0.01879577993	0.0190625577	96.97980969	2.009568237	1.010622071	98.03897023	1.507629435	0.4534003398							0	0	0	-926.1944939	0.0190625577	4.24138470020094	
926.1144939	97	2	1	0.03720707762	0.03772965307	96.95965278	2.019105048	1.021242167	98.02902957	1.512738142	0.45823229							0	0	0	-926.1144939	0.03772965307	4.33105503166603	
926.0344939	97	2	1	0.055245261	0.05601302645	96.93952902	2.028610915	1.031860068	98.01911686	1.51782054	0.4630625975							0	0	0	-926.0344939	0.05601302645	4.42153312527373	
925.9544939	97	2	1	0.07292116087	0.07392386436	96.91943825	2.038086257	1.042475498	98.00923185	1.522877028	0.4678911203							0	0	0	-925.9544939	0.07392386436	4.51307032912553	
925.8744939	97	2	1	0.09024525645	0.09147298802	96.89938026	2.047531514	1.053088222	97.99937425	1.527908017	0.4727177372							0	0	0	-925.8744939	0.09147298802	4.60566489873923	
925.7944939	97	2	1	0.1072276168	0.1086707944	96.87935489	2.056947104	1.063698003	97.98954377	1.532913904	0.4775423248							0	0	0	-925.7944939	0.1086707944	4.69932241868426	
925.7144939	97	2	1	0.1238779342	0.1255272906	96.85936196	2.066333436	1.074304605	97.97974016	1.537895074	0.4823647623							0	0	0	-925.7144939	0.1255272906	4.79404666921194	
925.6344939	97	2	1	0.1402055417	0.142052112	96.8394013	2.075690906	1.084907795	97.96996317	1.542851903	0.4871849311							0	0	0	-925.6344939	0.142052112	4.88984146268488	
925.5544939	97	2	1	0.1562194297	0.158254539	96.81947275	2.0850199	1.095507347	97.96021253	1.547784758	0.4920027145							0	0	0	-925.5544939	0.158254539	4.98671058791775	
925.4744939	97	2	1	0.1719282611	0.1741435136	96.79957617	2.094320794	1.106103037	97.95048801	1.552693995	0.4968179985							0	0	0	-925.4744939	0.1741435136	5.08465780457415	
925.3944939	97	2	1	0.1873403864	0.1897276544	96.7797114	2.103593954	1.116694645	97.94078937	1.557579963	0.501630671							0	0	0	-925.3944939	0.1897276544	5.18368689650751	
925.3144939	97	2	1	0.2024638575	0.2050152711	96.75987831	2.112839736	1.127281954	97.93111638	1.562443001	0.5064406219							0	0	0	-925.3144939	0.2050152711	5.28380164816392	
925.2344939	97	2	1	0.2173064412	0.2200143781	96.74007676	2.122058486	1.137864751	97.92146881	1.567283442	0.5112477436							0	0	0	-925.2344939	0.2200143781	5.38500578925593	
925.1544939	97	2	1	0.231875631	0.2347327078	96.72030663	2.131250543	1.148442828	97.91184646	1.572101609	0.51605193							0	0	0	-925.1544939	0.2347327078	5.48730308914857	
925.0744939	97	2	1	0.2461786598	0.2491777223	96.70056779	2.140416236	1.159015978	97.9022491	1.576897818	0.5208530776							0	0	0	-925.0744939	0.2491777223	5.59069732944608	
924.9944939	97	2	1	0.2602225104	0.2633566255	96.68086012	2.149555884	1.169584	97.89267654	1.581672376	0.5256510846							0	0	0	-924.9944939	0.2633566255	5.69519218970144	
924.9144939	97	2	1	0.2740139267	0.2772763742	96.6611835	2.158669802	1.180146694	97.88312856	1.586425585	0.5304458512							0	0	0	-924.9144939	0.2772763742	5.80079144933693	
924.8344939	97	2	1	0.2875594235	0.290943688	96.64153784	2.167758292	1.190703866	97.87360498	1.591157738	0.5352372795							0	0	0	-924.8344939	0.290943688	5.90749881915852	
