T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.7263989	86	2	12	0	0	86	2	12	93.12820505	1.547183341	5.324611611										0.001889270817	-0.0001200111072	-0.00176925971	-876.7263989	0	37.7286134571342	
876.7063989	86	2	12	0.000519808384	0.0005299126494	85.99622159	2.000240006	12.0035384	93.1264729	1.54732439	5.326202712										0	0	0	-876.7063989	0.0005299126494	37.7555253825056	
876.6863989	86	2	12	0.001039252276	0.001059447849	85.9924437	2.000479945	12.00707635	93.12474101	1.547465391	5.327793596										0	0	0	-876.6863989	0.001059447849	37.7824427571506	
876.6463989	86	2	12	0.002077047683	0.002117387054	85.9848895	2.000959626	12.01415087	93.12127804	1.547747246	5.33097471										0	0	0	-876.6463989	0.002117387054	37.8363338275547	
876.5663989	86	2	12	0.004148280206	0.004228752366	85.96978739	2.001918195	12.02829441	93.11435531	1.548310366	5.337334327										0	0	0	-876.5663989	0.004228752366	37.9442000534091	
876.4863989	86	2	12	0.006213722912	0.00633412233	85.95469365	2.002875711	12.04243064	93.10743683	1.548872703	5.343690469										0	0	0	-876.4863989	0.00633412233	38.0521785962919	
876.4063989	86	2	12	0.008273399835	0.008433522002	85.93960827	2.003832175	12.05655955	93.1005226	1.549434259	5.350043136										0	0	0	-876.4063989	0.008433522002	38.1603142243362	
876.3263989	86	2	12	0.01032733535	0.01052697678	85.92453125	2.004787591	12.07068116	93.09361263	1.549995036	5.35639233										0	0	0	-876.3263989	0.01052697678	38.2686025600822	
876.2463989	86	2	12	0.01237555369	0.01261451192	85.90946257	2.005741961	12.08479547	93.08670691	1.550555035	5.362738054										0	0	0	-876.2463989	0.01261451192	38.3770438152635	
876.1663989	86	2	12	0.01441807893	0.01469615251	85.89440222	2.006695288	12.09890249	93.07980543	1.551114258	5.369080311										0	0	0	-876.1663989	0.01469615251	38.4856381852047	
876.0863989	86	2	12	0.01645493504	0.0167719235	85.8793502	2.007647576	12.11300223	93.07290819	1.551672708	5.375419102										0	0	0	-876.0863989	0.0167719235	38.5943853484626	
876.0063989	86	2	12	0.01848614582	0.01884184973	85.86430649	2.008598826	12.12709469	93.06601518	1.552230385	5.381754432										0	0	0	-876.0063989	0.01884184973	38.7032853935132	
875.9263989	86	2	12	0.02051173496	0.02090595586	85.84927108	2.009549041	12.14117988	93.0591264	1.552787293	5.388086302										0	0	0	-875.9263989	0.02090595586	38.8123385166205	
875.8463989	86	2	12	0.02253172602	0.02296426643	85.83424397	2.010498224	12.1552578	93.05224185	1.553343432	5.394414716										0	0	0	-875.8463989	0.02296426643	38.9215443722071	
875.7663989	86	2	12	0.02454614241	0.02501680586	85.81922515	2.011446379	12.16932847	93.04536152	1.553898805	5.400739675										0	0	0	-875.7663989	0.02501680586	39.0309031999097	
875.6863989	86	2	12	0.02655500743	0.02706359839	85.8042146	2.012393507	12.18339189	93.0384854	1.554453413	5.407061183										0	0	0	-875.6863989	0.02706359839	39.1404149678457	
875.6063989	86	2	12	0.02855834423	0.02910466817	85.78921232	2.013339611	12.19744807	93.0316135	1.555007258	5.413379242										0	0	0	-875.6063989	0.02910466817	39.2500794780565	
875.5263989	86	2	12	0.03055617585	0.03114003919	85.77421829	2.014284694	12.21149702	93.0247458	1.555560343	5.419693855										0	0	0	-875.5263989	0.03114003919	39.3598969282911	
875.4463989	86	2	12	0.03254852519	0.03316973531	85.75923251	2.015228759	12.22553873	93.01788231	1.556112668	5.426005025										0	0	0	-875.4463989	0.03316973531	39.4698673464386	
875.3663989	86	2	12	0.03453541503	0.03519378025	85.74425496	2.016171809	12.23957323	93.01102301	1.556664237	5.432312754										0	0	0	-875.3663989	0.03519378025	39.5799905814268	
875.2863989	86	2	12	0.03651686801	0.03721219762	85.72928564	2.017113845	12.25360051	93.00416791	1.557215049	5.438617044										0	0	0	-875.2863989	0.03721219762	39.6902665002128	
875.2063989	86	2	12	0.03849290667	0.03922501089	85.71432454	2.018054871	12.26762059	92.99731699	1.557765108	5.4449179										0	0	0	-875.2063989	0.03922501089	39.8006954793549	
875.1263989	86	2	12	0.04046355339	0.04123224337	85.69937165	2.018994889	12.28163346	92.99047026	1.558314415	5.451215322										0	0	0	-875.1263989	0.04123224337	39.9112773192502	
875.0463989	86	2	12	0.04242883047	0.04323391829	85.68442695	2.019933903	12.29563915	92.98362771	1.558862972	5.457509315										0	0	0	-875.0463989	0.04323391829	40.022011842685	
874.9663989	86	2	12	0.04438876004	0.04523005872	85.66949044	2.020871914	12.30963764	92.97678934	1.559410781	5.46379988										0	0	0	-874.9663989	0.04523005872	40.1328991811774	
874.8863989	86	2	12	0.04634336415	0.04722068762	85.65456211	2.021808926	12.32362896	92.96995514	1.559957843	5.470087021										0	0	0	-874.8863989	0.04722068762	40.2439394929419	
874.8063989	86	2	12	0.04829266471	0.04920582779	85.63964195	2.02274494	12.33761311	92.9631251	1.560504161	5.476370739										0	0	0	-874.8063989	0.04920582779	40.3551326448369	
874.7263989	86	2	12	0.0502366835	0.05118550195	85.62472995	2.02367996	12.35159009	92.95629923	1.561049735	5.482651038										0	0	0	-874.7263989	0.05118550195	40.4664784247763	
874.6463989	86	2	12	0.0521754422	0.05315973267	85.60982609	2.024613989	12.36555992	92.94947751	1.561594568	5.488927921										0	0	0	-874.6463989	0.05315973267	40.5779771432774	
874.5663989	86	2	12	0.05410896236	0.05512854239	85.59493038	2.025547028	12.37952259	92.94265995	1.562138662	5.495201389										0	0	0	-874.5663989	0.05512854239	40.6896286174475	
874.4863989	86	2	12	0.05603726541	0.05709195345	85.5800428	2.02647908	12.39347812	92.93584653	1.562682019	5.501471446										0	0	0	-874.4863989	0.05709195345	40.8014328909068	
874.4063989	86	2	12	0.05796037267	0.05904998804	85.56516333	2.027410149	12.40742652	92.92903727	1.563224639	5.507738095										0	0	0	-874.4063989	0.05904998804	40.9133900200857	
874.3263989	86	2	12	0.05987830535	0.06100266825	85.55029198	2.028340236	12.42136778	92.92223214	1.563766525	5.514001338										0	0	0	-874.3263989	0.06100266825	41.025499874424	
874.2463989	86	2	12	0.06179108453	0.06295001604	85.53542873	2.029269344	12.43530193	92.91543114	1.564307679	5.520261178										0	0	0	-874.2463989	0.06295001604	41.1377625474606	
874.1663989	86	2	12	0.06369873117	0.06489205325	85.52057357	2.030197476	12.44922895	92.90863428	1.564848102	5.526517617										0	0	0	-874.1663989	0.06489205325	41.2501779395419	
