T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
827.9802954	78	2	20	0	0	78	2	20	89.54831421	1.582935119	8.868750666				0.001477532498	-5.335993005E-05	-0.001424172568	-827.9802954	0	78.1577328559417	
827.9602954	78	2	20	0.0002500879136	0.0002558454179	77.997045	2.000106716	20.00284828	89.54698645	1.582996007	8.870017542				0	0	0	-827.9602954	0.0002558454179	78.1866735771078	
827.9402954	78	2	20	0.0005000847854	0.0005115961699	77.99409026	2.000213416	20.00569632	89.54565882	1.583056879	8.871284299				0	0	0	-827.9402954	0.0005115961699	78.2156211036442	
827.9002954	78	2	20	0.000999805474	0.001022813753	77.98818157	2.000426767	20.01139166	89.54300397	1.583178579	8.873817455				0	0	0	-827.9002954	0.001022813753	78.2735525344621	
827.8202954	78	2	20	0.001998156186	0.002044114862	77.97636732	2.000853278	20.02277941	89.53769587	1.583421794	8.878882334				0	0	0	-827.8202954	0.002044114862	78.3894509197072	
827.7402954	78	2	20	0.002995055598	0.003063906949	77.96455724	2.001279533	20.03416323	89.53238993	1.583664766	8.883945308				0	0	0	-827.7402954	0.003063906949	78.5054060680316	
827.6602954	78	2	20	0.003990506834	0.004082193291	77.95275133	2.001705532	20.04554314	89.52708613	1.583907493	8.889006377				0	0	0	-827.6602954	0.004082193291	78.62144660715	
827.5802954	78	2	20	0.004984513144	0.005098977293	77.94094959	2.002131277	20.05691914	89.52178448	1.584149978	8.894065542				0	0	0	-827.5802954	0.005098977293	78.7375674092308	
827.5002954	78	2	20	0.005977077764	0.006114262345	77.92915201	2.002556768	20.06829123	89.51648498	1.584392219	8.899122805				0	0	0	-827.5002954	0.006114262345	78.8537685960053	
