T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.9455444	96	3	1	0	0	96	3	1	97.55173976	1.998413048	0.4498471907				0.001896859087	-0.001224334178	-0.0006725249087	-920.9455444	0	8.17944853154134	
920.9255444	96	3	1	0.002375073745	0.002441263637	95.99620679	3.002448314	1.001344898	97.54999724	1.999560186	0.4504425734				0	0	0	-920.9255444	0.002441263637	8.20550858399514	
920.9055444	96	3	1	0.004742779549	0.004874798519	95.99241559	3.004895218	1.00268919	97.54825592	2.000706444	0.4510376313				0	0	0	-920.9055444	0.004874798519	8.23157594482196	
920.8655444	96	3	1	0.009456213721	0.009718815584	95.98483925	3.009784791	1.005375955	97.5447769	2.002996327	0.4522267715				0	0	0	-920.8655444	0.009718815584	8.28393567488356	
920.7855444	96	3	1	0.01879611945	0.01931563767	95.96971071	3.019547067	1.010742219	97.53783323	2.007565615	0.4546011577				0	0	0	-920.7855444	0.01931563767	8.38908605015431	
920.7055444	96	3	1	0.02802185299	0.02879271837	95.9546142	3.029286972	1.016098828	97.53090859	2.012121039	0.4569703683				0	0	0	-920.7055444	0.02879271837	8.49477014554185	
920.6255444	96	3	1	0.03713546778	0.03815222362	95.93954958	3.039004617	1.021445799	97.52400287	2.01666272	0.4593344148				0	0	0	-920.6255444	0.03815222362	8.60116486736404	
920.5455444	96	3	1	0.04613898292	0.04739628265	95.92451672	3.048700123	1.026783158	97.51711591	2.02119078	0.4616933124				0	0	0	-920.5455444	0.04739628265	8.70826437459965	
920.4655444	96	3	1	0.0550343694	0.05652697371	95.90951546	3.058373612	1.032110931	97.51024758	2.025705341	0.4640470763				0	0	0	-920.4655444	0.05652697371	8.81606908125835	
920.3855444	96	3	1	0.06382355237	0.06554632668	95.89454565	3.068025202	1.037429143	97.50339776	2.030206519	0.4663957218				0	0	0	-920.3855444	0.06554632668	8.92457891843061	
920.3055444	96	3	1	0.07250841254	0.07445632434	95.87960717	3.077655011	1.042737823	97.4965663	2.034694431	0.4687392646				0	0	0	-920.3055444	0.07445632434	9.03379380767396	
920.2255444	96	3	1	0.08109078742	0.0832589038	95.86469985	3.087263154	1.048036997	97.48975309	2.039169193	0.4710777206				0	0	0	-920.2255444	0.0832589038	9.1437136342185	
920.1455444	96	3	1	0.08957247251	0.09195595774	95.84982356	3.096849746	1.053326693	97.48295798	2.043630916	0.4734111057				0	0	0	-920.1455444	0.09195595774	9.25433826929358	
920.0655444	96	3	1	0.0979552225	0.1005493357	95.83497816	3.1064149	1.05860694	97.47618085	2.048079713	0.4757394362				0	0	0	-920.0655444	0.1005493357	9.36566759298368	
919.9855444	96	3	1	0.1062407524	0.1090408452	95.82016351	3.115958727	1.063877767	97.46942158	2.052515692	0.4780627284				0	0	0	-919.9855444	0.1090408452	9.47770146434589	
919.9055444	96	3	1	0.1144307387	0.117432253	95.80537946	3.125481339	1.069139202	97.46268004	2.056938962	0.4803809991				0	0	0	-919.9055444	0.117432253	9.5904396326671	
919.8255444	96	3	1	0.1225268203	0.1257252863	95.79062588	3.134982843	1.074391276	97.45595611	2.061349629	0.4826942649				0	0	0	-919.8255444	0.1257252863	9.70388198156929	
919.7455444	96	3	1	0.1305305998	0.1339216335	95.77590263	3.144463349	1.079634019	97.44924966	2.065747798	0.4850025428				0	0	0	-919.7455444	0.1339216335	9.81802824467511	
919.6655444	96	3	1	0.138443644	0.1420229458	95.76120958	3.153922962	1.08486746	97.44256058	2.070133573	0.4873058499				0	0	0	-919.6655444	0.1420229458	9.93287813498357	
919.5855444	96	3	1	0.1462674855	0.1500308377	95.74654658	3.163361787	1.090091632	97.43588874	2.074507056	0.4896042035				0	0	0	-919.5855444	0.1500308377	10.0484315282749	
919.5055444	96	3	1	0.1540036231	0.1579468882	95.7319135	3.172779931	1.095306565	97.42923403	2.078868347	0.491897621				0	0	0	-919.5055444	0.1579468882	10.1646881334872	
919.4255444	96	3	1	0.1616535232	0.1657726418	95.71731021	3.182177494	1.100512291	97.42259634	2.083217545	0.4941861198				0	0	0	-919.4255444	0.1657726418	10.2816476302013	
919.3455444	96	3	1	0.16921862	0.1735096094	95.70273658	3.19155458	1.105708843	97.41597553	2.087554748	0.4964697178				0	0	0	-919.3455444	0.1735096094	10.3993096929198	
919.2655444	96	3	1	0.1767003171	0.1811592692	95.68819246	3.200911288	1.110896251	97.40937152	2.091880052	0.4987484328				0	0	0	-919.2655444	0.1811592692	10.51767402355	
919.1855444	96	3	1	0.1840999879	0.1887230675	95.67367773	3.21024772	1.116074551	97.40278417	2.096193552	0.5010222826				0	0	0	-919.1855444	0.1887230675	10.636740386514	
919.1055444	96	3	1	0.1914189762	0.1962024195	95.65919225	3.219563973	1.121243773	97.39621337	2.100495342	0.5032912854				0	0	0	-919.1055444	0.1962024195	10.7565082831216	
919.0255444	96	3	1	0.1986585975	0.2035987105	95.6447359	3.228860145	1.126403953	97.38965903	2.104785515	0.5055554594				0	0	0	-919.0255444	0.2035987105	10.8769773519461	
918.9455444	96	3	1	0.2058201393	0.2109132961	95.63030854	3.238136333	1.131555122	97.38312102	2.109064161	0.5078148228				0	0	0	-918.9455444	0.2109132961	10.9981473929348	
918.8655444	96	3	1	0.2129048622	0.2181475033	95.61591005	3.247392633	1.136697317	97.37659924	2.11333137	0.5100693942				0	0	0	-918.8655444	0.2181475033	11.1200179071462	
918.7855444	96	3	1	0.2199140003	0.2253026313	95.60154029	3.256629139	1.14183057	97.37009358	2.117587232	0.5123191919				0	0	0	-918.7855444	0.2253026313	11.2425883402839	
918.7055444	96	3	1	0.2268487617	0.2323799522	95.58719914	3.265845944	1.146954916	97.36360393	2.121831833	0.5145642346				0	0	0	-918.7055444	0.2323799522	11.3658583694965	
918.6255444	96	3	1	0.2337103299	0.2393807114	95.57288647	3.275043143	1.152070391	97.3571302	2.12606526	0.5168045411				0	0	0	-918.6255444	0.2393807114	11.48982771643	
918.5455444	96	3	1	0.2404998636	0.2463061285	95.55860215	3.284220826	1.157177029	97.35067227	2.130287599	0.5190401301				0	0	0	-918.5455444	0.2463061285	11.6144957060434	
918.4655444	96	3	1	0.2472184979	0.2531573982	95.54434605	3.293379084	1.162274866	97.34423005	2.134498932	0.5212710204				0	0	0	-918.4655444	0.2531573982	11.7398618936862	
918.3855444	96	3	1	0.2538673445	0.2599356904	95.53011806	3.302518008	1.167363937	97.33780342	2.138699344	0.5234972311				0	0	0	-918.3855444	0.2599356904	11.8659258488299	
918.3055444	96	3	1	0.2604474928	0.2666421513	95.51591804	3.311637687	1.172444278	97.3313923	2.142888916	0.5257187812				0	0	0	-918.3055444	0.2666421513	11.9926870714562	
918.2255444	96	3	1	0.2669600096	0.2732779036	95.50174587	3.320738208	1.177515925	97.32499658	2.147067728	0.5279356898				0	0	0	-918.2255444	0.2732779036	12.1201450112773	
918.1455444	96	3	1	0.2734059407	0.2798440475	95.48760142	3.329819661	1.182578915	97.31861616	2.151235861	0.530147976				0	0	0	-918.1455444	0.2798440475	12.248299159048	
